id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,19.552123835625594,[-53.21698375505423],[-33.664859919428636],[19.552123835625594],[19.552123835625594],0,QM9_G_free_energy_298K_eV,19.552123835625594,-53.21698375505423,-33.664859919428636
3894,2.4884012871434606,[-41.01488518110591],[-38.52648389396245],[2.4884012871434606],[2.4884012871434606],0,QM9_G_free_energy_298K_eV,2.4884012871434606,-41.01488518110591,-38.52648389396245
6682,1.7077529445761286,[-59.31681828649397],[-61.0245712310701],[-1.7077529445761286],[1.7077529445761286],0,QM9_G_free_energy_298K_eV,1.7077529445761286,-59.31681828649397,-61.0245712310701
4977,1.097804768780378,[-66.13849639883685],[-65.04069163005647],[1.097804768780378],[1.097804768780378],0,QM9_G_free_energy_298K_eV,1.097804768780378,-66.13849639883685,-65.04069163005647
907,1.0608276456252952,[-42.191775655512856],[-43.25260330113815],[-1.0608276456252952],[1.0608276456252952],0,QM9_G_free_energy_298K_eV,1.0608276456252952,-42.191775655512856,-43.25260330113815
3836,0.9912489911253033,[-38.59709791567957],[-39.58834690680487],[-0.9912489911253033],[0.9912489911253033],0,QM9_G_free_energy_298K_eV,0.9912489911253033,-38.59709791567957,-39.58834690680487
6775,0.7647020277285037,[-70.42178320878202],[-69.65708118105351],[0.7647020277285037],[0.7647020277285037],0,QM9_G_free_energy_298K_eV,0.7647020277285037,-70.42178320878202,-69.65708118105351
7375,0.5766370365303715,[-65.86281592877555],[-65.28617889224518],[0.5766370365303715],[0.5766370365303715],0,QM9_G_free_energy_298K_eV,0.5766370365303715,-65.86281592877555,-65.28617889224518
5216,0.5313079393862381,[-53.86346817543392],[-53.332160236047685],[0.5313079393862381],[0.5313079393862381],0,QM9_G_free_energy_298K_eV,0.5313079393862381,-53.86346817543392,-53.332160236047685
5653,0.4177816190359067,[-60.66897962193406],[-60.25119800289815],[0.4177816190359067],[0.4177816190359067],0,QM9_G_free_energy_298K_eV,0.4177816190359067,-60.66897962193406,-60.25119800289815
18792,0.4024506273129873,[-66.8349152170299],[-67.23736584434289],[-0.4024506273129873],[0.4024506273129873],0,QM9_G_free_energy_298K_eV,0.4024506273129873,-66.8349152170299,-67.23736584434289
8583,0.4009992769506425,[-58.183246559447014],[-58.584245836397656],[-0.4009992769506425],[0.4009992769506425],0,QM9_G_free_energy_298K_eV,0.4009992769506425,-58.183246559447014,-58.584245836397656
8596,0.38650660779711643,[-67.43669133684381],[-67.82319794464092],[-0.38650660779711643],[0.38650660779711643],0,QM9_G_free_energy_298K_eV,0.38650660779711643,-67.43669133684381,-67.82319794464092
19061,0.38039787059074115,[-71.90640233519912],[-72.28680020578986],[-0.38039787059074115],[0.38039787059074115],0,QM9_G_free_energy_298K_eV,0.38039787059074115,-71.90640233519912,-72.28680020578986
12834,0.37932330632003186,[-61.23538587435303],[-60.856062568032996],[0.37932330632003186],[0.37932330632003186],0,QM9_G_free_energy_298K_eV,0.37932330632003186,-61.23538587435303,-60.856062568032996
8600,0.37763677363619763,[-67.73343669193912],[-68.11107346557532],[-0.37763677363619763],[0.37763677363619763],0,QM9_G_free_energy_298K_eV,0.37763677363619763,-67.73343669193912,-68.11107346557532
8550,0.35692704568903366,[-62.65380479681859],[-62.29687775112956],[0.35692704568903366],[0.35692704568903366],0,QM9_G_free_energy_298K_eV,0.35692704568903366,-62.65380479681859,-62.29687775112956
19636,0.34353286513396597,[-56.45861822392419],[-56.80215108905816],[-0.34353286513396597],[0.34353286513396597],0,QM9_G_free_energy_298K_eV,0.34353286513396597,-56.45861822392419,-56.80215108905816
3964,0.3434036207951294,[-54.18151448070125],[-54.52491810149638],[-0.3434036207951294],[0.3434036207951294],0,QM9_G_free_energy_298K_eV,0.3434036207951294,-54.18151448070125,-54.52491810149638
5749,0.33792450833232124,[-61.6434745211028],[-61.981399029435124],[-0.33792450833232124],[0.33792450833232124],0,QM9_G_free_energy_298K_eV,0.33792450833232124,-61.6434745211028,-61.981399029435124
