id,score,true,pred,err,abs_err
54,6.045412424117899,[-53.21698375505423],[-47.17157133093633],[6.045412424117899],[6.045412424117899]
3894,2.4334463117688756,[-41.01488518110591],[-38.581438869337035],[2.4334463117688756],[2.4334463117688756]
4977,1.5995943252435154,[-66.13849639883685],[-64.53890207359333],[1.5995943252435154],[1.5995943252435154]
6682,1.525257289689364,[-59.31681828649397],[-60.84207557618333],[-1.525257289689364],[1.525257289689364]
6775,1.1071087721068693,[-70.42178320878202],[-69.31467443667515],[1.1071087721068693],[1.1071087721068693]
3836,0.6752119762622897,[-38.59709791567957],[-39.27230989194186],[-0.6752119762622897],[0.6752119762622897]
7375,0.6301286552379111,[-65.86281592877555],[-65.23268727353764],[0.6301286552379111],[0.6301286552379111]
5653,0.6042155184277931,[-60.66897962193406],[-60.06476410350626],[0.6042155184277931],[0.6042155184277931]
907,0.5324556008649779,[-42.191775655512856],[-42.724231256377834],[-0.5324556008649779],[0.5324556008649779]
19,0.5290966605616632,[-28.990260271976695],[-28.46116361141503],[0.5290966605616632],[0.5290966605616632]
8596,0.5083434097599593,[-67.43669133684381],[-67.94503474660377],[-0.5083434097599593],[0.5083434097599593]
5597,0.500009974917873,[-60.213462893477185],[-60.71347286839506],[-0.500009974917873],[0.500009974917873]
5216,0.495855440364835,[-53.86346817543392],[-53.36761273506909],[0.495855440364835],[0.495855440364835]
3965,0.4846493205598108,[-51.557304937316076],[-52.04195425787589],[-0.4846493205598108],[0.4846493205598108]
3964,0.45235094840859347,[-54.18151448070125],[-54.633865429109846],[-0.45235094840859347],[0.45235094840859347]
7883,0.44851599343655835,[-52.11048483260083],[-51.661968839164274],[0.44851599343655835],[0.44851599343655835]
10784,0.43389443307080455,[-54.97306825576618],[-55.406962688836984],[-0.43389443307080455],[0.43389443307080455]
19375,0.426499608755023,[-58.654548753572385],[-59.08104836232741],[-0.426499608755023],[0.426499608755023]
8600,0.423757580637357,[-67.73343669193912],[-68.15719427257648],[-0.423757580637357],[0.423757580637357]
18792,0.42293762065162355,[-66.8349152170299],[-67.25785283768153],[-0.42293762065162355],[0.42293762065162355]
