id,score,true,pred,err,abs_err
54,8.415386346706896,[-53.21698375505423],[-44.801597408347334],[8.415386346706896],[8.415386346706896]
3894,2.4433395068422215,[-41.01488518110591],[-38.57154567426369],[2.4433395068422215],[2.4433395068422215]
6682,1.7887402369913161,[-59.31681828649397],[-61.105558523485286],[-1.7887402369913161],[1.7887402369913161]
3836,1.1285276665662423,[-38.59709791567957],[-39.72562558224581],[-1.1285276665662423],[1.1285276665662423]
907,0.9573756742986461,[-42.191775655512856],[-43.1491513298115],[-0.9573756742986461],[0.9573756742986461]
6775,0.715327159026856,[-70.42178320878202],[-69.70645604975516],[0.715327159026856],[0.715327159026856]
5216,0.6011436700574677,[-53.86346817543392],[-53.262324505376455],[0.6011436700574677],[0.6011436700574677]
18792,0.5335404058073436,[-66.8349152170299],[-67.36845562283725],[-0.5335404058073436],[0.5335404058073436]
12834,0.4821315278387601,[-61.23538587435303],[-60.75325434651427],[0.4821315278387601],[0.4821315278387601]
8600,0.4612356138870837,[-67.73343669193912],[-68.1946723058262],[-0.4612356138870837],[0.4612356138870837]
7375,0.43931704527619786,[-65.86281592877555],[-65.42349888349935],[0.43931704527619786],[0.43931704527619786]
4977,0.43097813697167453,[-66.13849639883685],[-65.70751826186518],[0.43097813697167453],[0.43097813697167453]
8583,0.4134812431934165,[-58.183246559447014],[-58.59672780264043],[-0.4134812431934165],[0.4134812431934165]
19636,0.40100704573603707,[-56.45861822392419],[-56.85962526966023],[-0.40100704573603707],[0.40100704573603707]
5653,0.3985146781308231,[-60.66897962193406],[-60.27046494380323],[0.3985146781308231],[0.3985146781308231]
19,0.37904327691921935,[-28.990260271976695],[-28.611216995057475],[0.37904327691921935],[0.37904327691921935]
5031,0.3691352505283021,[-53.84608092746771],[-53.47694567693941],[0.3691352505283021],[0.3691352505283021]
3964,0.36570639115643644,[-54.18151448070125],[-54.54722087185769],[-0.36570639115643644],[0.36570639115643644]
4564,0.358588064975379,[-68.48343664643505],[-68.12484858145967],[0.358588064975379],[0.358588064975379]
19375,0.35175647760070206,[-58.654548753572385],[-59.00630523117309],[-0.35175647760070206],[0.35175647760070206]
