id,score,true,pred,err,abs_err
54,8.583752876283938,[-53.21698375505423],[-44.63323087877029],[8.583752876283938],[8.583752876283938]
3894,2.2740223604341736,[-41.01488518110591],[-38.74086282067174],[2.2740223604341736],[2.2740223604341736]
6682,1.6613865380185189,[-59.31681828649397],[-60.97820482451249],[-1.6613865380185189],[1.6613865380185189]
6775,0.9287385188279131,[-70.42178320878202],[-69.4930446899541],[0.9287385188279131],[0.9287385188279131]
5653,0.9097470166777271,[-60.66897962193406],[-59.75923260525633],[0.9097470166777271],[0.9097470166777271]
8583,0.7820673818449677,[-58.183246559447014],[-58.96531394129198],[-0.7820673818449677],[0.7820673818449677]
4564,0.7109889986372195,[-68.48343664643505],[-67.77244764779783],[0.7109889986372195],[0.7109889986372195]
18792,0.6370446398721015,[-66.8349152170299],[-67.471959856902],[-0.6370446398721015],[0.6370446398721015]
3965,0.6068212396744457,[-51.557304937316076],[-52.16412617699052],[-0.6068212396744457],[0.6068212396744457]
8600,0.591645976786026,[-67.73343669193912],[-68.32508266872514],[-0.591645976786026],[0.591645976786026]
3964,0.5909609111648706,[-54.18151448070125],[-54.772475391866124],[-0.5909609111648706],[0.5909609111648706]
3836,0.5642454706994613,[-38.59709791567957],[-39.16134338637903],[-0.5642454706994613],[0.5642454706994613]
8596,0.5641338826910669,[-67.43669133684381],[-68.00082521953487],[-0.5641338826910669],[0.5641338826910669]
7375,0.5395711020331646,[-65.86281592877555],[-65.32324482674238],[0.5395711020331646],[0.5395711020331646]
3643,0.538758204579608,[-37.82533264952099],[-38.364090854100596],[-0.538758204579608],[0.538758204579608]
4610,0.5192952784066165,[-51.1869047872749],[-51.706200065681514],[-0.5192952784066165],[0.5192952784066165]
3733,0.5066632333550842,[-48.66925472937419],[-49.17591796272927],[-0.5066632333550842],[0.5066632333550842]
10784,0.5035211127895991,[-54.97306825576618],[-55.47658936855578],[-0.5035211127895991],[0.5035211127895991]
5749,0.47196960341608474,[-61.6434745211028],[-62.11544412451889],[-0.47196960341608474],[0.47196960341608474]
4269,0.4708159387849946,[-51.71124271365579],[-52.18205865244079],[-0.4708159387849946],[0.4708159387849946]
