id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,11.622055631275657,[-53.21698375505423],[-41.59492812377857],[11.622055631275657],[11.622055631275657],0,QM9_G_free_energy_298K_eV,11.622055631275657,-53.21698375505423,-41.59492812377857
3894,2.3074309626435934,[-41.01488518110591],[-38.70745421846232],[2.3074309626435934],[2.3074309626435934],0,QM9_G_free_energy_298K_eV,2.3074309626435934,-41.01488518110591,-38.70745421846232
6682,1.9106900394689887,[-59.31681828649397],[-61.22750832596296],[-1.9106900394689887],[1.9106900394689887],0,QM9_G_free_energy_298K_eV,1.9106900394689887,-59.31681828649397,-61.22750832596296
3836,1.385502137340609,[-38.59709791567957],[-39.98260005302018],[-1.385502137340609],[1.385502137340609],0,QM9_G_free_energy_298K_eV,1.385502137340609,-38.59709791567957,-39.98260005302018
907,0.8918071255686755,[-42.191775655512856],[-43.08358278108153],[-0.8918071255686755],[0.8918071255686755],0,QM9_G_free_energy_298K_eV,0.8918071255686755,-42.191775655512856,-43.08358278108153
6775,0.8897844163532227,[-70.42178320878202],[-69.5319987924288],[0.8897844163532227],[0.8897844163532227],0,QM9_G_free_energy_298K_eV,0.8897844163532227,-70.42178320878202,-69.5319987924288
4564,0.7721219240335131,[-68.48343664643505],[-69.25555857046857],[-0.7721219240335131],[0.7721219240335131],0,QM9_G_free_energy_298K_eV,0.7721219240335131,-68.48343664643505,-69.25555857046857
4977,0.6498927984082457,[-66.13849639883685],[-65.4886036004286],[0.6498927984082457],[0.6498927984082457],0,QM9_G_free_energy_298K_eV,0.6498927984082457,-66.13849639883685,-65.4886036004286
8596,0.5091326477307234,[-67.43669133684381],[-67.94582398457453],[-0.5091326477307234],[0.5091326477307234],0,QM9_G_free_energy_298K_eV,0.5091326477307234,-67.43669133684381,-67.94582398457453
5216,0.49594866578956953,[-53.86346817543392],[-53.36751950964435],[0.49594866578956953],[0.49594866578956953],0,QM9_G_free_energy_298K_eV,0.49594866578956953,-53.86346817543392,-53.36751950964435
16972,0.47028413011207704,[-70.49639109244515],[-70.96667522255723],[-0.47028413011207704],[0.47028413011207704],0,QM9_G_free_energy_298K_eV,0.47028413011207704,-70.49639109244515,-70.96667522255723
5653,0.4616823190472701,[-60.66897962193406],[-60.207297302886786],[0.4616823190472701],[0.4616823190472701],0,QM9_G_free_energy_298K_eV,0.4616823190472701,-60.66897962193406,-60.207297302886786
7375,0.4514538302588278,[-65.86281592877555],[-65.41136209851672],[0.4514538302588278],[0.4514538302588278],0,QM9_G_free_energy_298K_eV,0.4514538302588278,-65.86281592877555,-65.41136209851672
10784,0.44928439693740074,[-54.97306825576618],[-55.42235265270358],[-0.44928439693740074],[0.44928439693740074],0,QM9_G_free_energy_298K_eV,0.44928439693740074,-54.97306825576618,-55.42235265270358
12834,0.4088731175113196,[-61.23538587435303],[-60.82651275684171],[0.4088731175113196],[0.4088731175113196],0,QM9_G_free_energy_298K_eV,0.4088731175113196,-61.23538587435303,-60.82651275684171
8600,0.4058886679766829,[-67.73343669193912],[-68.1393253599158],[-0.4058886679766829],[0.4058886679766829],0,QM9_G_free_energy_298K_eV,0.4058886679766829,-67.73343669193912,-68.1393253599158
18792,0.38852967013917805,[-66.8349152170299],[-67.22344488716908],[-0.38852967013917805],[0.38852967013917805],0,QM9_G_free_energy_298K_eV,0.38852967013917805,-66.8349152170299,-67.22344488716908
8550,0.3847484786933393,[-62.65380479681859],[-62.26905631812525],[0.3847484786933393],[0.3847484786933393],0,QM9_G_free_energy_298K_eV,0.3847484786933393,-62.65380479681859,-62.26905631812525
19636,0.3829234320971864,[-56.45861822392419],[-56.84154165602138],[-0.3829234320971864],[0.3829234320971864],0,QM9_G_free_energy_298K_eV,0.3829234320971864,-56.45861822392419,-56.84154165602138
5597,0.34992163174115376,[-60.213462893477185],[-60.56338452521834],[-0.34992163174115376],[0.34992163174115376],0,QM9_G_free_energy_298K_eV,0.34992163174115376,-60.213462893477185,-60.56338452521834
