id,score,true,pred,err,abs_err
54,73.55646542912802,[-53.21698375505423],[20.339481674073795],[73.55646542912802],[73.55646542912802]
3894,2.0878144620719468,[-41.01488518110591],[-38.92707071903396],[2.0878144620719468],[2.0878144620719468]
6682,1.8164682680075828,[-59.31681828649397],[-61.13328655450155],[-1.8164682680075828],[1.8164682680075828]
4977,1.6575770964439727,[-66.13849639883685],[-64.48091930239288],[1.6575770964439727],[1.6575770964439727]
18830,1.1654823661816636,[-55.92930191861183],[-54.763819552430164],[1.1654823661816636],[1.1654823661816636]
19922,0.8999177375205818,[-60.48388654427595],[-59.583968806755365],[0.8999177375205818],[0.8999177375205818]
10784,0.882923166343403,[-54.97306825576618],[-55.85599142210958],[-0.882923166343403],[0.882923166343403]
16972,0.848936849001916,[-70.49639109244515],[-71.34532794144707],[-0.848936849001916],[0.848936849001916]
8600,0.8226267978834585,[-67.73343669193912],[-68.55606348982258],[-0.8226267978834585],[0.8226267978834585]
8596,0.7579675501712586,[-67.43669133684381],[-68.19465888701507],[-0.7579675501712586],[0.7579675501712586]
18764,0.757611245422936,[-64.71936795673247],[-63.96175671130953],[0.757611245422936],[0.757611245422936]
6072,0.7269715089534543,[-61.48967358132401],[-62.21664509027747],[-0.7269715089534543],[0.7269715089534543]
8583,0.6530465721518226,[-58.183246559447014],[-58.836293131598836],[-0.6530465721518226],[0.6530465721518226]
18937,0.6239888428899576,[-71.0349353022998],[-71.65892414518976],[-0.6239888428899576],[0.6239888428899576]
17454,0.615277032886496,[-66.94658656330398],[-66.33130953041749],[0.615277032886496],[0.615277032886496]
19061,0.6097980969869923,[-71.90640233519912],[-72.51620043218611],[-0.6097980969869923],[0.6097980969869923]
16985,0.5924767071333292,[-60.527862460254994],[-61.12033916738832],[-0.5924767071333292],[0.5924767071333292]
18933,0.588033491577562,[-60.067363821600566],[-59.479330330023004],[0.588033491577562],[0.588033491577562]
17445,0.5840276233268469,[-77.32106071685484],[-76.737033093528],[0.5840276233268469],[0.5840276233268469]
5653,0.5592801574525197,[-60.66897962193406],[-60.10969946448154],[0.5592801574525197],[0.5592801574525197]
