id,score,true,pred,err,abs_err
54,13.282940023256401,[-53.21698375505423],[-39.93404373179783],[13.282940023256401],[13.282940023256401]
3894,2.3248160918501526,[-41.01488518110591],[-38.69006908925576],[2.3248160918501526],[2.3248160918501526]
6682,1.6709188376976272,[-59.31681828649397],[-60.9877371241916],[-1.6709188376976272],[1.6709188376976272]
3836,1.2426864366730115,[-38.59709791567957],[-39.83978435235258],[-1.2426864366730115],[1.2426864366730115]
907,0.973472597636146,[-42.191775655512856],[-43.165248253149],[-0.973472597636146],[0.973472597636146]
4564,0.9119960800494482,[-68.48343664643505],[-69.3954327264845],[-0.9119960800494482],[0.9119960800494482]
6775,0.7417784607888507,[-70.42178320878202],[-69.68000474799317],[0.7417784607888507],[0.7417784607888507]
5216,0.6190987456106996,[-53.86346817543392],[-53.24436942982322],[0.6190987456106996],[0.6190987456106996]
5653,0.600468138854751,[-60.66897962193406],[-60.068511483079305],[0.600468138854751],[0.600468138854751]
7375,0.5956656169744861,[-65.86281592877555],[-65.26715031180106],[0.5956656169744861],[0.5956656169744861]
16972,0.4643770281993511,[-70.49639109244515],[-70.9607681206445],[-0.4643770281993511],[0.4643770281993511]
10784,0.44633296474069084,[-54.97306825576618],[-55.41940122050687],[-0.44633296474069084],[0.44633296474069084]
8596,0.4442629365596531,[-67.43669133684381],[-67.88095427340346],[-0.4442629365596531],[0.4442629365596531]
5046,0.42971977030106245,[-50.33412945203486],[-49.904409681733796],[0.42971977030106245],[0.42971977030106245]
3964,0.4241213010444653,[-54.18151448070125],[-54.60563578174572],[-0.4241213010444653],[0.4241213010444653]
8600,0.40179663683341005,[-67.73343669193912],[-68.13523332877253],[-0.40179663683341005],[0.40179663683341005]
18792,0.4003431677114122,[-66.8349152170299],[-67.23525838474131],[-0.4003431677114122],[0.4003431677114122]
2412,0.38842867592904895,[-57.98327272649226],[-58.37170140242131],[-0.38842867592904895],[0.38842867592904895]
11387,0.3854832468846894,[-60.7533913596385],[-60.36790811275381],[0.3854832468846894],[0.3854832468846894]
19,0.36185024858787074,[-28.990260271976695],[-28.628410023388824],[0.36185024858787074],[0.36185024858787074]
