id,score,true,pred,err,abs_err
54,309.7041771543876,[-53.21698375505423],[-362.9211609094418],[-309.7041771543876],[309.7041771543876]
4977,6.168660849699592,[-66.13849639883685],[-59.96983554913726],[6.168660849699592],[6.168660849699592]
4564,4.261546746835052,[-68.48343664643505],[-72.7449833932701],[-4.261546746835052],[4.261546746835052]
4230,4.222032585558736,[-39.980308967582005],[-44.20234155314074],[-4.222032585558736],[4.222032585558736]
3733,2.973186208321067,[-48.66925472937419],[-45.69606852105312],[2.973186208321067],[2.973186208321067]
4229,2.879490418943533,[-44.14661393674601],[-47.02610435568954],[-2.879490418943533],[2.879490418943533]
6682,2.304615484191288,[-59.31681828649397],[-61.62143377068526],[-2.304615484191288],[2.304615484191288]
217,2.271536349107919,[-38.857349401384],[-36.58581305227608],[2.271536349107919],[2.271536349107919]
3965,2.1631363677381614,[-51.557304937316076],[-53.72044130505424],[-2.1631363677381614],[2.1631363677381614]
6061,1.8743063455800666,[-56.75320844732573],[-58.6275147929058],[-1.8743063455800666],[1.8743063455800666]
3964,1.8257952245636488,[-54.18151448070125],[-56.0073097052649],[-1.8257952245636488],[1.8257952245636488]
828,1.7214215927879195,[-35.83340477430784],[-37.55482636709576],[-1.7214215927879195],[1.7214215927879195]
3926,1.720295825158928,[-42.49912999331764],[-40.77883416815871],[1.720295825158928],[1.720295825158928]
18792,1.7064588238363712,[-66.8349152170299],[-65.12845639319353],[1.7064588238363712],[1.7064588238363712]
5653,1.6407967848367093,[-60.66897962193406],[-59.02818283709735],[1.6407967848367093],[1.6407967848367093]
17740,1.5222398228168004,[-55.637214656613764],[-54.114974833796964],[1.5222398228168004],[1.5222398228168004]
576,1.5171759872459916,[-46.47030284846073],[-44.95312686121474],[1.5171759872459916],[1.5171759872459916]
19043,1.4875903337039063,[-72.85790268897983],[-71.37031235527593],[1.4875903337039063],[1.4875903337039063]
744,1.4797643417987274,[-42.542205789570744],[-41.06244144777202],[1.4797643417987274],[1.4797643417987274]
3894,1.468893692272104,[-41.01488518110591],[-39.545991488833806],[1.468893692272104],[1.468893692272104]
