id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,79.07833163672206,[-53.21698375505423],[25.861347881667825],[79.07833163672206],[79.07833163672206],0,QM9_G_free_energy_298K_eV,79.07833163672206,-53.21698375505423,25.861347881667825
3894,1.8161555743954523,[-41.01488518110591],[-39.19872960671046],[1.8161555743954523],[1.8161555743954523],0,QM9_G_free_energy_298K_eV,1.8161555743954523,-41.01488518110591,-39.19872960671046
6682,1.7714456847599251,[-59.31681828649397],[-61.088263971253895],[-1.7714456847599251],[1.7714456847599251],0,QM9_G_free_energy_298K_eV,1.7714456847599251,-59.31681828649397,-61.088263971253895
828,1.4599384014718453,[-35.83340477430784],[-34.37346637283599],[1.4599384014718453],[1.4599384014718453],0,QM9_G_free_energy_298K_eV,1.4599384014718453,-35.83340477430784,-34.37346637283599
8596,1.142980785539578,[-67.43669133684381],[-68.57967212238339],[-1.142980785539578],[1.142980785539578],0,QM9_G_free_energy_298K_eV,1.142980785539578,-67.43669133684381,-68.57967212238339
8600,1.0594652831683788,[-67.73343669193912],[-68.7929019751075],[-1.0594652831683788],[1.0594652831683788],0,QM9_G_free_energy_298K_eV,1.0594652831683788,-67.73343669193912,-68.7929019751075
5653,0.927452078591898,[-60.66897962193406],[-59.74152754334216],[0.927452078591898],[0.927452078591898],0,QM9_G_free_energy_298K_eV,0.927452078591898,-60.66897962193406,-59.74152754334216
16972,0.8564549145041838,[-70.49639109244515],[-71.35284600694933],[-0.8564549145041838],[0.8564549145041838],0,QM9_G_free_energy_298K_eV,0.8564549145041838,-70.49639109244515,-71.35284600694933
5046,0.8034251854010108,[-50.33412945203486],[-49.53070426663385],[0.8034251854010108],[0.8034251854010108],0,QM9_G_free_energy_298K_eV,0.8034251854010108,-50.33412945203486,-49.53070426663385
5216,0.7980350608436311,[-53.86346817543392],[-53.06543311459029],[0.7980350608436311],[0.7980350608436311],0,QM9_G_free_energy_298K_eV,0.7980350608436311,-53.86346817543392,-53.06543311459029
17454,0.761470036441068,[-66.94658656330398],[-66.18511652686291],[0.761470036441068],[0.761470036441068],0,QM9_G_free_energy_298K_eV,0.761470036441068,-66.94658656330398,-66.18511652686291
19922,0.7586091812195264,[-60.48388654427595],[-59.72527736305642],[0.7586091812195264],[0.7586091812195264],0,QM9_G_free_energy_298K_eV,0.7586091812195264,-60.48388654427595,-59.72527736305642
19,0.7055074142881494,[-28.990260271976695],[-28.284752857688545],[0.7055074142881494],[0.7055074142881494],0,QM9_G_free_energy_298K_eV,0.7055074142881494,-28.990260271976695,-28.284752857688545
7375,0.6733448193180323,[-65.86281592877555],[-65.18947110945751],[0.6733448193180323],[0.6733448193180323],0,QM9_G_free_energy_298K_eV,0.6733448193180323,-65.86281592877555,-65.18947110945751
8583,0.624739236933749,[-58.183246559447014],[-58.80798579638076],[-0.624739236933749],[0.624739236933749],0,QM9_G_free_energy_298K_eV,0.624739236933749,-58.183246559447014,-58.80798579638076
16985,0.6115734410129505,[-60.527862460254994],[-61.139435901267944],[-0.6115734410129505],[0.6115734410129505],0,QM9_G_free_energy_298K_eV,0.6115734410129505,-60.527862460254994,-61.139435901267944
19061,0.6088262925594563,[-71.90640233519912],[-72.51522862775857],[-0.6088262925594563],[0.6088262925594563],0,QM9_G_free_energy_298K_eV,0.6088262925594563,-71.90640233519912,-72.51522862775857
10784,0.6014756090697801,[-54.97306825576618],[-55.57454386483596],[-0.6014756090697801],[0.6014756090697801],0,QM9_G_free_energy_298K_eV,0.6014756090697801,-54.97306825576618,-55.57454386483596
17971,0.5977162231920374,[-88.56583517298941],[-89.16355139618145],[-0.5977162231920374],[0.5977162231920374],0,QM9_G_free_energy_298K_eV,0.5977162231920374,-88.56583517298941,-89.16355139618145
4630,0.5972868212356843,[-53.174179160036715],[-52.57689233880103],[0.5972868212356843],[0.5972868212356843],0,QM9_G_free_energy_298K_eV,0.5972868212356843,-53.174179160036715,-52.57689233880103
