id,score,true,pred,err,abs_err
54,24.083738281637693,[-53.21698375505423],[-29.133245473416537],[24.083738281637693],[24.083738281637693]
3894,2.4225276370234496,[-41.01488518110591],[-38.59235754408246],[2.4225276370234496],[2.4225276370234496]
6682,1.6210202822350652,[-59.31681828649397],[-60.937838568729035],[-1.6210202822350652],[1.6210202822350652]
6775,0.8575224162427162,[-70.42178320878202],[-69.5642607925393],[0.8575224162427162],[0.8575224162427162]
3836,0.7728670211781719,[-38.59709791567957],[-39.36996493685774],[-0.7728670211781719],[0.7728670211781719]
7375,0.6672665392816697,[-65.86281592877555],[-65.19554938949388],[0.6672665392816697],[0.6672665392816697]
4977,0.6417060876721337,[-66.13849639883685],[-65.49679031116472],[0.6417060876721337],[0.6417060876721337]
8596,0.6271761636613746,[-67.43669133684381],[-68.06386750050518],[-0.6271761636613746],[0.6271761636613746]
8600,0.574676477598075,[-67.73343669193912],[-68.3081131695372],[-0.574676477598075],[0.574676477598075]
907,0.5443065298577494,[-42.191775655512856],[-42.736082185370606],[-0.5443065298577494],[0.5443065298577494]
5671,0.46993382851610477,[-51.20377717664542],[-51.67371100516152],[-0.46993382851610477],[0.46993382851610477]
18792,0.46586969437493053,[-66.8349152170299],[-67.30078491140483],[-0.46586969437493053],[0.46586969437493053]
3965,0.455714832484432,[-51.557304937316076],[-52.01301976980051],[-0.455714832484432],[0.455714832484432]
16972,0.4092080580998072,[-70.49639109244515],[-70.90559915054496],[-0.4092080580998072],[0.4092080580998072]
3964,0.40497972008552097,[-54.18151448070125],[-54.586494200786774],[-0.40497972008552097],[0.40497972008552097]
5216,0.3886589144780146,[-53.86346817543392],[-53.47480926095591],[0.3886589144780146],[0.3886589144780146]
484,0.38331469637978444,[-35.846984611177504],[-36.23029930755729],[-0.38331469637978444],[0.38331469637978444]
12834,0.3664981010134625,[-61.23538587435303],[-60.868887773339566],[0.3664981010134625],[0.3664981010134625]
19636,0.3587038905030795,[-56.45861822392419],[-56.81732211442727],[-0.3587038905030795],[0.3587038905030795]
10784,0.3415906687853294,[-54.97306825576618],[-55.31465892455151],[-0.3415906687853294],[0.3415906687853294]
