id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,33.4466275889132,[-53.21698375505423],[-19.770356166141028],[33.4466275889132],[33.4466275889132],0,QM9_G_free_energy_298K_eV,33.4466275889132,-53.21698375505423,-19.770356166141028
3894,2.2775112513295426,[-41.01488518110591],[-38.73737392977637],[2.2775112513295426],[2.2775112513295426],0,QM9_G_free_energy_298K_eV,2.2775112513295426,-41.01488518110591,-38.73737392977637
6682,1.7785933204495166,[-59.31681828649397],[-61.095411606943486],[-1.7785933204495166],[1.7785933204495166],0,QM9_G_free_energy_298K_eV,1.7785933204495166,-59.31681828649397,-61.095411606943486
4564,1.0457992834061542,[-68.48343664643505],[-67.4376373630289],[1.0457992834061542],[1.0457992834061542],0,QM9_G_free_energy_298K_eV,1.0457992834061542,-68.48343664643505,-67.4376373630289
5653,1.0303715349924119,[-60.66897962193406],[-59.638608086941645],[1.0303715349924119],[1.0303715349924119],0,QM9_G_free_energy_298K_eV,1.0303715349924119,-60.66897962193406,-59.638608086941645
5216,0.8531616557501138,[-53.86346817543392],[-53.01030651968381],[0.8531616557501138],[0.8531616557501138],0,QM9_G_free_energy_298K_eV,0.8531616557501138,-53.86346817543392,-53.01030651968381
19922,0.7983443997529776,[-60.48388654427595],[-59.68554214452297],[0.7983443997529776],[0.7983443997529776],0,QM9_G_free_energy_298K_eV,0.7983443997529776,-60.48388654427595,-59.68554214452297
17454,0.7794597184019665,[-66.94658656330398],[-66.16712684490201],[0.7794597184019665],[0.7794597184019665],0,QM9_G_free_energy_298K_eV,0.7794597184019665,-66.94658656330398,-66.16712684490201
19,0.7721833680634518,[-28.990260271976695],[-28.218076903913243],[0.7721833680634518],[0.7721833680634518],0,QM9_G_free_energy_298K_eV,0.7721833680634518,-28.990260271976695,-28.218076903913243
5654,0.7637817797858588,[-57.866207018141495],[-57.102425238355636],[0.7637817797858588],[0.7637817797858588],0,QM9_G_free_energy_298K_eV,0.7637817797858588,-57.866207018141495,-57.102425238355636
7369,0.7160327059913243,[-70.41723635056655],[-71.13326905655788],[-0.7160327059913243],[0.7160327059913243],0,QM9_G_free_energy_298K_eV,0.7160327059913243,-70.41723635056655,-71.13326905655788
8600,0.7122514262638333,[-67.73343669193912],[-68.44568811820295],[-0.7122514262638333],[0.7122514262638333],0,QM9_G_free_energy_298K_eV,0.7122514262638333,-67.73343669193912,-68.44568811820295
4518,0.6583883183637909,[-57.97668832774377],[-57.31830000937998],[0.6583883183637909],[0.6583883183637909],0,QM9_G_free_energy_298K_eV,0.6583883183637909,-57.97668832774377,-57.31830000937998
10784,0.6421261317733524,[-54.97306825576618],[-55.61519438753953],[-0.6421261317733524],[0.6421261317733524],0,QM9_G_free_energy_298K_eV,0.6421261317733524,-54.97306825576618,-55.61519438753953
12834,0.6316884154691706,[-61.23538587435303],[-60.60369745888386],[0.6316884154691706],[0.6316884154691706],0,QM9_G_free_energy_298K_eV,0.6316884154691706,-61.23538587435303,-60.60369745888386
10347,0.629789344707639,[-62.94409561547582],[-63.573884960183456],[-0.629789344707639],[0.629789344707639],0,QM9_G_free_energy_298K_eV,0.629789344707639,-62.94409561547582,-63.573884960183456
8596,0.6291836884326472,[-67.43669133684381],[-68.06587502527645],[-0.6291836884326472],[0.6291836884326472],0,QM9_G_free_energy_298K_eV,0.6291836884326472,-67.43669133684381,-68.06587502527645
4410,0.5939476560224648,[-49.47843870351221],[-48.884491047489746],[0.5939476560224648],[0.5939476560224648],0,QM9_G_free_energy_298K_eV,0.5939476560224648,-49.47843870351221,-48.884491047489746
5046,0.5795796405618603,[-50.33412945203486],[-49.754549811473],[0.5795796405618603],[0.5795796405618603],0,QM9_G_free_energy_298K_eV,0.5795796405618603,-50.33412945203486,-49.754549811473
3887,0.5611012313743231,[-37.4594765326824],[-36.89837530130808],[0.5611012313743231],[0.5611012313743231],0,QM9_G_free_energy_298K_eV,0.5611012313743231,-37.4594765326824,-36.89837530130808
