id,score,true,pred,err,abs_err
3894,2.183777324278253,[-41.01488518110591],[-38.83110785682766],[2.183777324278253],[2.183777324278253]
54,1.891016296710518,[-53.21698375505423],[-51.32596745834371],[1.891016296710518],[1.891016296710518]
3643,1.41504329692998,[-37.82533264952099],[-36.41028935259101],[1.41504329692998],[1.41504329692998]
6682,1.3626431925703741,[-59.31681828649397],[-60.679461479064344],[-1.3626431925703741],[1.3626431925703741]
4977,1.2939761344111105,[-66.13849639883685],[-64.84452026442574],[1.2939761344111105],[1.2939761344111105]
3733,1.2046024381625102,[-48.66925472937419],[-47.46465229121168],[1.2046024381625102],[1.2046024381625102]
4229,1.0609872588524922,[-44.14661393674601],[-45.2076011955985],[-1.0609872588524922],[1.0609872588524922]
4230,1.0523243568843554,[-39.980308967582005],[-41.03263332446636],[-1.0523243568843554],[1.0523243568843554]
17454,0.9869570903214253,[-66.94658656330398],[-65.95962947298256],[0.9869570903214253],[0.9869570903214253]
5654,0.8375711159696948,[-57.866207018141495],[-58.70377813411119],[-0.8375711159696948],[0.8375711159696948]
828,0.8313391375768333,[-35.83340477430784],[-36.66474391188467],[-0.8313391375768333],[0.8313391375768333]
7375,0.8192320152293462,[-65.86281592877555],[-65.0435839135462],[0.8192320152293462],[0.8192320152293462]
959,0.7558087106480968,[-61.42483141402843],[-62.18064012467653],[-0.7558087106480968],[0.7558087106480968]
10784,0.7385650086483793,[-54.97306825576618],[-55.71163326441456],[-0.7385650086483793],[0.7385650086483793]
217,0.6946367647615261,[-38.857349401384],[-38.16271263662247],[0.6946367647615261],[0.6946367647615261]
7567,0.6906395481127277,[-64.90911100557582],[-64.2184714574631],[0.6906395481127277],[0.6906395481127277]
18865,0.6852749810936629,[-63.49539948151027],[-64.18067446260393],[-0.6852749810936629],[0.6852749810936629]
5701,0.6209169945196322,[-59.64041892019179],[-60.261335914711424],[-0.6209169945196322],[0.6209169945196322]
18764,0.6135751391951771,[-64.71936795673247],[-64.10579281753729],[0.6135751391951771],[0.6135751391951771]
5034,0.6102472740334406,[-53.12486997288431],[-53.73511724691775],[-0.6102472740334406],[0.6102472740334406]
