id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
4977,3.350108871672532,[-66.13849639883685],[-62.78838752716432],[3.350108871672532],[3.350108871672532],0,QM9_G_free_energy_298K_eV,3.350108871672532,-66.13849639883685,-62.78838752716432
3894,2.427126757977021,[-41.01488518110591],[-38.58775842312889],[2.427126757977021],[2.427126757977021],0,QM9_G_free_energy_298K_eV,2.427126757977021,-41.01488518110591,-38.58775842312889
6682,1.4088491030842647,[-59.31681828649397],[-60.725667389578234],[-1.4088491030842647],[1.4088491030842647],0,QM9_G_free_energy_298K_eV,1.4088491030842647,-59.31681828649397,-60.725667389578234
6775,1.358311035333088,[-70.42178320878202],[-69.06347217344893],[1.358311035333088],[1.358311035333088],0,QM9_G_free_energy_298K_eV,1.358311035333088,-70.42178320878202,-69.06347217344893
18792,1.2834594943098523,[-66.8349152170299],[-68.11837471133975],[-1.2834594943098523],[1.2834594943098523],0,QM9_G_free_energy_298K_eV,1.2834594943098523,-66.8349152170299,-68.11837471133975
54,1.2746564010780048,[-53.21698375505423],[-54.491640156132235],[-1.2746564010780048],[1.2746564010780048],0,QM9_G_free_energy_298K_eV,1.2746564010780048,-53.21698375505423,-54.491640156132235
7375,0.9807632496023189,[-65.86281592877555],[-64.88205267917323],[0.9807632496023189],[0.9807632496023189],0,QM9_G_free_energy_298K_eV,0.9807632496023189,-65.86281592877555,-64.88205267917323
5653,0.7994369734807378,[-60.66897962193406],[-59.86954264845332],[0.7994369734807378],[0.7994369734807378],0,QM9_G_free_energy_298K_eV,0.7994369734807378,-60.66897962193406,-59.86954264845332
7567,0.7358514955043773,[-64.90911100557582],[-64.17325951007145],[0.7358514955043773],[0.7358514955043773],0,QM9_G_free_energy_298K_eV,0.7358514955043773,-64.90911100557582,-64.17325951007145
10784,0.7216714316813295,[-54.97306825576618],[-55.69473968744751],[-0.7216714316813295],[0.7216714316813295],0,QM9_G_free_energy_298K_eV,0.7216714316813295,-54.97306825576618,-55.69473968744751
8596,0.7016389122882742,[-67.43669133684381],[-68.13833024913208],[-0.7016389122882742],[0.7016389122882742],0,QM9_G_free_energy_298K_eV,0.7016389122882742,-67.43669133684381,-68.13833024913208
8600,0.6514949338325664,[-67.73343669193912],[-68.38493162577169],[-0.6514949338325664],[0.6514949338325664],0,QM9_G_free_energy_298K_eV,0.6514949338325664,-67.73343669193912,-68.38493162577169
19061,0.5914814197863052,[-71.90640233519912],[-72.49788375498542],[-0.5914814197863052],[0.5914814197863052],0,QM9_G_free_energy_298K_eV,0.5914814197863052,-71.90640233519912,-72.49788375498542
5216,0.582670910895672,[-53.86346817543392],[-53.28079726453825],[0.582670910895672],[0.582670910895672],0,QM9_G_free_energy_298K_eV,0.582670910895672,-53.86346817543392,-53.28079726453825
4229,0.5582606809327899,[-44.14661393674601],[-44.7048746176788],[-0.5582606809327899],[0.5582606809327899],0,QM9_G_free_energy_298K_eV,0.5582606809327899,-44.14661393674601,-44.7048746176788
18926,0.5211470743433892,[-77.48756415044363],[-78.00871122478702],[-0.5211470743433892],[0.5211470743433892],0,QM9_G_free_energy_298K_eV,0.5211470743433892,-77.48756415044363,-78.00871122478702
16972,0.5058418608629154,[-70.49639109244515],[-71.00223295330807],[-0.5058418608629154],[0.5058418608629154],0,QM9_G_free_energy_298K_eV,0.5058418608629154,-70.49639109244515,-71.00223295330807
3525,0.498574868379535,[-65.30114739950412],[-65.79972226788365],[-0.498574868379535],[0.498574868379535],0,QM9_G_free_energy_298K_eV,0.498574868379535,-65.30114739950412,-65.79972226788365
19094,0.48117702661505746,[-66.54514305307941],[-67.02632007969447],[-0.48117702661505746],[0.48117702661505746],0,QM9_G_free_energy_298K_eV,0.48117702661505746,-66.54514305307941,-67.02632007969447
7720,0.4665311005132935,[-49.59405941777959],[-50.060590518292884],[-0.4665311005132935],[0.4665311005132935],0,QM9_G_free_energy_298K_eV,0.4665311005132935,-49.59405941777959,-50.060590518292884
