id,score,true,pred,err,abs_err
54,93.16920203465509,[-53.21698375505423],[39.95221827960086],[93.16920203465509],[93.16920203465509]
4977,2.3039223849397814,[-66.13849639883685],[-63.83457401389707],[2.3039223849397814],[2.3039223849397814]
3894,2.226327668137401,[-41.01488518110591],[-38.78855751296851],[2.226327668137401],[2.226327668137401]
19,1.5371912034352135,[-28.990260271976695],[-27.45306906854148],[1.5371912034352135],[1.5371912034352135]
6682,1.5148603595085035,[-59.31681828649397],[-60.83167864600247],[-1.5148603595085035],[1.5148603595085035]
18830,1.2232044416631425,[-55.92930191861183],[-54.706097476948685],[1.2232044416631425],[1.2232044416631425]
16972,1.1036682595569118,[-70.49639109244515],[-71.60005935200206],[-1.1036682595569118],[1.1036682595569118]
31,1.0430456021103964,[-30.054798572007712],[-29.011752969897316],[1.0430456021103964],[1.0430456021103964]
18764,1.0033972968635467,[-64.71936795673247],[-63.71597065986892],[1.0033972968635467],[1.0033972968635467]
5653,0.9788341189382095,[-60.66897962193406],[-59.69014550299585],[0.9788341189382095],[0.9788341189382095]
19922,0.9734934321060678,[-60.48388654427595],[-59.51039311216988],[0.9734934321060678],[0.9734934321060678]
8600,0.9707722384583235,[-67.73343669193912],[-68.70420893039744],[-0.9707722384583235],[0.9707722384583235]
42,0.9705939095208578,[-43.82603853870614],[-42.855444629185286],[0.9705939095208578],[0.9705939095208578]
8583,0.9267334659429025,[-58.183246559447014],[-59.109980025389916],[-0.9267334659429025],[0.9267334659429025]
17454,0.9083790041950692,[-66.94658656330398],[-66.03820755910891],[0.9083790041950692],[0.9083790041950692]
3965,0.8970567057357357,[-51.557304937316076],[-52.45436164305181],[-0.8970567057357357],[0.8970567057357357]
17,0.8967268854830763,[-37.75390219908422],[-36.85717531360115],[0.8967268854830763],[0.8967268854830763]
19043,0.8175643748190851,[-72.85790268897983],[-72.04033831416075],[0.8175643748190851],[0.8175643748190851]
34,0.7996227180769893,[-37.38170675336369],[-36.5820840352867],[0.7996227180769893],[0.7996227180769893]
18865,0.7945320448839155,[-63.49539948151027],[-64.28993152639418],[-0.7945320448839155],[0.7945320448839155]
