id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,29.801462631560412,[-53.21698375505423],[-23.415521123493818],[29.801462631560412],[29.801462631560412],0,QM9_G_free_energy_298K_eV,29.801462631560412,-53.21698375505423,-23.415521123493818
3894,2.2581147129590136,[-41.01488518110591],[-38.7567704681469],[2.2581147129590136],[2.2581147129590136],0,QM9_G_free_energy_298K_eV,2.2581147129590136,-41.01488518110591,-38.7567704681469
6682,1.5153496164250555,[-59.31681828649397],[-60.832167902919025],[-1.5153496164250555],[1.5153496164250555],0,QM9_G_free_energy_298K_eV,1.5153496164250555,-59.31681828649397,-60.832167902919025
5216,0.9786557900007438,[-53.86346817543392],[-52.88481238543318],[0.9786557900007438],[0.9786557900007438],0,QM9_G_free_energy_298K_eV,0.9786557900007438,-53.86346817543392,-52.88481238543318
4977,0.919151396242782,[-66.13849639883685],[-65.21934500259407],[0.919151396242782],[0.919151396242782],0,QM9_G_free_energy_298K_eV,0.919151396242782,-66.13849639883685,-65.21934500259407
3836,0.8590383887744792,[-38.59709791567957],[-39.45613630445405],[-0.8590383887744792],[0.8590383887744792],0,QM9_G_free_energy_298K_eV,0.8590383887744792,-38.59709791567957,-39.45613630445405
5653,0.8017503058952684,[-60.66897962193406],[-59.86722931603879],[0.8017503058952684],[0.8017503058952684],0,QM9_G_free_energy_298K_eV,0.8017503058952684,-60.66897962193406,-59.86722931603879
19922,0.7653055211030164,[-60.48388654427595],[-59.71858102317293],[0.7653055211030164],[0.7653055211030164],0,QM9_G_free_energy_298K_eV,0.7653055211030164,-60.48388654427595,-59.71858102317293
4336,0.700762098918517,[-70.95333127426227],[-70.25256917534375],[0.700762098918517],[0.700762098918517],0,QM9_G_free_energy_298K_eV,0.700762098918517,-70.95333127426227,-70.25256917534375
1114,0.692419129657992,[-52.994201827560914],[-52.30178269790292],[0.692419129657992],[0.692419129657992],0,QM9_G_free_energy_298K_eV,0.692419129657992,-52.994201827560914,-52.30178269790292
18792,0.683196522014839,[-66.8349152170299],[-67.51811173904474],[-0.683196522014839],[0.683196522014839],0,QM9_G_free_energy_298K_eV,0.683196522014839,-66.8349152170299,-67.51811173904474
3887,0.6720931620529882,[-37.4594765326824],[-36.78738337062941],[0.6720931620529882],[0.6720931620529882],0,QM9_G_free_energy_298K_eV,0.6720931620529882,-37.4594765326824,-36.78738337062941
5046,0.6135772579548302,[-50.33412945203486],[-49.72055219408003],[0.6135772579548302],[0.6135772579548302],0,QM9_G_free_energy_298K_eV,0.6135772579548302,-50.33412945203486,-49.72055219408003
7375,0.6129539894902223,[-65.86281592877555],[-65.24986193928532],[0.6129539894902223],[0.6129539894902223],0,QM9_G_free_energy_298K_eV,0.6129539894902223,-65.86281592877555,-65.24986193928532
5380,0.6056707531828351,[-70.74826076496208],[-70.14259001177925],[0.6056707531828351],[0.6056707531828351],0,QM9_G_free_energy_298K_eV,0.6056707531828351,-70.74826076496208,-70.14259001177925
12834,0.6009964162615802,[-61.23538587435303],[-60.63438945809145],[0.6009964162615802],[0.6009964162615802],0,QM9_G_free_energy_298K_eV,0.6009964162615802,-61.23538587435303,-60.63438945809145
18830,0.5761260623273756,[-55.92930191861183],[-55.35317585628445],[0.5761260623273756],[0.5761260623273756],0,QM9_G_free_energy_298K_eV,0.5761260623273756,-55.92930191861183,-55.35317585628445
3798,0.5485087365029813,[-43.13652775979858],[-42.5880190232956],[0.5485087365029813],[0.5485087365029813],0,QM9_G_free_energy_298K_eV,0.5485087365029813,-43.13652775979858,-42.5880190232956
2501,0.5274164841567881,[-53.94741837666061],[-53.42000189250382],[0.5274164841567881],[0.5274164841567881],0,QM9_G_free_energy_298K_eV,0.5274164841567881,-53.94741837666061,-53.42000189250382
11226,0.520202813791343,[-55.996650931703584],[-55.47644811791224],[0.520202813791343],[0.520202813791343],0,QM9_G_free_energy_298K_eV,0.520202813791343,-55.996650931703584,-55.47644811791224
