id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,235.10882101082882,[-53.21698375505423],[181.8918372557746],[235.10882101082882],[235.10882101082882],0,QM9_G_free_energy_298K_eV,235.10882101082882,-53.21698375505423,181.8918372557746
4564,9.67714162025743,[-68.48343664643505],[-58.80629502617762],[9.67714162025743],[9.67714162025743],0,QM9_G_free_energy_298K_eV,9.67714162025743,-68.48343664643505,-58.80629502617762
828,3.6669881817792884,[-35.83340477430784],[-32.16641659252855],[3.6669881817792884],[3.6669881817792884],0,QM9_G_free_energy_298K_eV,3.6669881817792884,-35.83340477430784,-32.16641659252855
4230,3.5909557853760816,[-39.980308967582005],[-36.38935318220592],[3.5909557853760816],[3.5909557853760816],0,QM9_G_free_energy_298K_eV,3.5909557853760816,-39.980308967582005,-36.38935318220592
4229,3.3234637916839347,[-44.14661393674601],[-40.82315014506207],[3.3234637916839347],[3.3234637916839347],0,QM9_G_free_energy_298K_eV,3.3234637916839347,-44.14661393674601,-40.82315014506207
11387,3.2603191039970625,[-60.7533913596385],[-57.49307225564144],[3.2603191039970625],[3.2603191039970625],0,QM9_G_free_energy_298K_eV,3.2603191039970625,-60.7533913596385,-57.49307225564144
5671,2.7875002310867103,[-51.20377717664542],[-53.99127740773213],[-2.7875002310867103],[2.7875002310867103],0,QM9_G_free_energy_298K_eV,2.7875002310867103,-51.20377717664542,-53.99127740773213
5597,2.7403189848791953,[-60.213462893477185],[-57.47314390859799],[2.7403189848791953],[2.7403189848791953],0,QM9_G_free_energy_298K_eV,2.7403189848791953,-60.213462893477185,-57.47314390859799
4991,2.4859717760746207,[-51.908821288822764],[-49.422849512748144],[2.4859717760746207],[2.4859717760746207],0,QM9_G_free_energy_298K_eV,2.4859717760746207,-51.908821288822764,-49.422849512748144
6061,2.420185701353603,[-56.75320844732573],[-59.173394148679336],[-2.420185701353603],[2.420185701353603],0,QM9_G_free_energy_298K_eV,2.420185701353603,-56.75320844732573,-59.173394148679336
5598,2.30039385558257,[-56.059997607810715],[-53.759603752228145],[2.30039385558257],[2.30039385558257],0,QM9_G_free_energy_298K_eV,2.30039385558257,-56.059997607810715,-53.759603752228145
7403,2.2201182898475054,[-51.75015302843099],[-49.53003473858348],[2.2201182898475054],[2.2201182898475054],0,QM9_G_free_energy_298K_eV,2.2201182898475054,-51.75015302843099,-49.53003473858348
6682,2.182045591388487,[-59.31681828649397],[-61.49886387788246],[-2.182045591388487],[2.182045591388487],0,QM9_G_free_energy_298K_eV,2.182045591388487,-59.31681828649397,-61.49886387788246
12584,2.0467924501758716,[-51.18010356878858],[-49.13331111861271],[2.0467924501758716],[2.0467924501758716],0,QM9_G_free_energy_298K_eV,2.0467924501758716,-51.18010356878858,-49.13331111861271
11227,2.0407850603062343,[-56.83253127747014],[-54.791746217163904],[2.0407850603062343],[2.0407850603062343],0,QM9_G_free_energy_298K_eV,2.0407850603062343,-56.83253127747014,-54.791746217163904
217,2.030362175319624,[-38.857349401384],[-36.826987226064375],[2.030362175319624],[2.030362175319624],0,QM9_G_free_energy_298K_eV,2.030362175319624,-38.857349401384,-36.826987226064375
10249,1.915561421037978,[-51.57782300579629],[-53.49338442683427],[-1.915561421037978],[1.915561421037978],0,QM9_G_free_energy_298K_eV,1.915561421037978,-51.57782300579629,-53.49338442683427
8994,1.9076789288753844,[-51.39714083260924],[-49.489461903733854],[1.9076789288753844],[1.9076789288753844],0,QM9_G_free_energy_298K_eV,1.9076789288753844,-51.39714083260924,-49.489461903733854
15484,1.804450133565524,[-56.18141524848886],[-54.37696511492334],[1.804450133565524],[1.804450133565524],0,QM9_G_free_energy_298K_eV,1.804450133565524,-56.18141524848886,-54.37696511492334
16978,1.761214724085221,[-57.24069973083351],[-59.00191445491873],[-1.761214724085221],[1.761214724085221],0,QM9_G_free_energy_298K_eV,1.761214724085221,-57.24069973083351,-59.00191445491873
