id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,11.920939167987513,[-53.21698375505423],[-41.29604458706672],[11.920939167987513],[11.920939167987513],0,QM9_G_free_energy_298K_eV,11.920939167987513,-53.21698375505423,-41.29604458706672
3894,2.323948812898834,[-41.01488518110591],[-38.690936368207076],[2.323948812898834],[2.323948812898834],0,QM9_G_free_energy_298K_eV,2.323948812898834,-41.01488518110591,-38.690936368207076
6682,1.7700880895122282,[-59.31681828649397],[-61.0869063760062],[-1.7700880895122282],[1.7700880895122282],0,QM9_G_free_energy_298K_eV,1.7700880895122282,-59.31681828649397,-61.0869063760062
3836,1.5804788756536254,[-38.59709791567957],[-40.177576791333195],[-1.5804788756536254],[1.5804788756536254],0,QM9_G_free_energy_298K_eV,1.5804788756536254,-38.59709791567957,-40.177576791333195
4564,1.4176182961616632,[-68.48343664643505],[-67.06581835027339],[1.4176182961616632],[1.4176182961616632],0,QM9_G_free_energy_298K_eV,1.4176182961616632,-68.48343664643505,-67.06581835027339
907,0.9937491275159118,[-42.191775655512856],[-43.18552478302877],[-0.9937491275159118],[0.9937491275159118],0,QM9_G_free_energy_298K_eV,0.9937491275159118,-42.191775655512856,-43.18552478302877
4977,0.5717036812415301,[-66.13849639883685],[-66.71020008007838],[-0.5717036812415301],[0.5717036812415301],0,QM9_G_free_energy_298K_eV,0.5717036812415301,-66.13849639883685,-66.71020008007838
5653,0.48994833845210906,[-60.66897962193406],[-60.17903128348195],[0.48994833845210906],[0.48994833845210906],0,QM9_G_free_energy_298K_eV,0.48994833845210906,-60.66897962193406,-60.17903128348195
6775,0.4808849909095443,[-70.42178320878202],[-69.94089821787247],[0.4808849909095443],[0.4808849909095443],0,QM9_G_free_energy_298K_eV,0.4808849909095443,-70.42178320878202,-69.94089821787247
5216,0.4478612967037634,[-53.86346817543392],[-53.41560687873016],[0.4478612967037634],[0.4478612967037634],0,QM9_G_free_energy_298K_eV,0.4478612967037634,-53.86346817543392,-53.41560687873016
7375,0.4210257931913475,[-65.86281592877555],[-65.4417901355842],[0.4210257931913475],[0.4210257931913475],0,QM9_G_free_energy_298K_eV,0.4210257931913475,-65.86281592877555,-65.4417901355842
12834,0.41348159632002535,[-61.23538587435303],[-60.821904278033],[0.41348159632002535],[0.41348159632002535],0,QM9_G_free_energy_298K_eV,0.41348159632002535,-61.23538587435303,-60.821904278033
8550,0.41082511312335157,[-62.65380479681859],[-62.24297968369524],[0.41082511312335157],[0.41082511312335157],0,QM9_G_free_energy_298K_eV,0.41082511312335157,-62.65380479681859,-62.24297968369524
3964,0.4105887831403834,[-54.18151448070125],[-54.592103263841636],[-0.4105887831403834],[0.4105887831403834],0,QM9_G_free_energy_298K_eV,0.4105887831403834,-54.18151448070125,-54.592103263841636
19636,0.3914443771685683,[-56.45861822392419],[-56.85006260109276],[-0.3914443771685683],[0.3914443771685683],0,QM9_G_free_energy_298K_eV,0.3914443771685683,-56.45861822392419,-56.85006260109276
10784,0.39002057068171325,[-54.97306825576618],[-55.36308882644789],[-0.39002057068171325],[0.39002057068171325],0,QM9_G_free_energy_298K_eV,0.39002057068171325,-54.97306825576618,-55.36308882644789
46,0.3827044935997037,[-43.78236383972444],[-44.16506833332414],[-0.3827044935997037],[0.3827044935997037],0,QM9_G_free_energy_298K_eV,0.3827044935997037,-43.78236383972444,-44.16506833332414
960,0.373139353145973,[-59.64966977796365],[-60.022809131109625],[-0.373139353145973],[0.373139353145973],0,QM9_G_free_energy_298K_eV,0.373139353145973,-59.64966977796365,-60.022809131109625
5034,0.37296314296816035,[-53.12486997288431],[-53.49783311585247],[-0.37296314296816035],[0.37296314296816035],0,QM9_G_free_energy_298K_eV,0.37296314296816035,-53.12486997288431,-53.49783311585247
10249,0.3612456958335315,[-51.57782300579629],[-51.93906870162982],[-0.3612456958335315],[0.3612456958335315],0,QM9_G_free_energy_298K_eV,0.3612456958335315,-51.57782300579629,-51.93906870162982
