id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,75.45528653014719,[-53.21698375505423],[22.23830277509296],[75.45528653014719],[75.45528653014719],0,QM9_G_free_energy_298K_eV,75.45528653014719,-53.21698375505423,22.23830277509296
3894,2.036755179446118,[-41.01488518110591],[-38.97813000165979],[2.036755179446118],[2.036755179446118],0,QM9_G_free_energy_298K_eV,2.036755179446118,-41.01488518110591,-38.97813000165979
4977,1.527169558557901,[-66.13849639883685],[-64.61132684027895],[1.527169558557901],[1.527169558557901],0,QM9_G_free_energy_298K_eV,1.527169558557901,-66.13849639883685,-64.61132684027895
6682,1.459025922314595,[-59.31681828649397],[-60.775844208808564],[-1.459025922314595],[1.459025922314595],0,QM9_G_free_energy_298K_eV,1.459025922314595,-59.31681828649397,-60.775844208808564
18830,1.1314564986599862,[-55.92930191861183],[-54.79784541995184],[1.1314564986599862],[1.1314564986599862],0,QM9_G_free_energy_298K_eV,1.1314564986599862,-55.92930191861183,-54.79784541995184
8600,0.9205265595392689,[-67.73343669193912],[-68.65396325147839],[-0.9205265595392689],[0.9205265595392689],0,QM9_G_free_energy_298K_eV,0.9205265595392689,-67.73343669193912,-68.65396325147839
8596,0.8791111646009426,[-67.43669133684381],[-68.31580250144475],[-0.8791111646009426],[0.8791111646009426],0,QM9_G_free_energy_298K_eV,0.8791111646009426,-67.43669133684381,-68.31580250144475
16972,0.843682325062332,[-70.49639109244515],[-71.34007341750748],[-0.843682325062332],[0.843682325062332],0,QM9_G_free_energy_298K_eV,0.843682325062332,-70.49639109244515,-71.34007341750748
8583,0.7417346730893541,[-58.183246559447014],[-58.92498123253637],[-0.7417346730893541],[0.7417346730893541],0,QM9_G_free_energy_298K_eV,0.7417346730893541,-58.183246559447014,-58.92498123253637
19922,0.7410979858136102,[-60.48388654427595],[-59.74278855846234],[0.7410979858136102],[0.7410979858136102],0,QM9_G_free_energy_298K_eV,0.7410979858136102,-60.48388654427595,-59.74278855846234
18764,0.6885233486275837,[-64.71936795673247],[-64.03084460810489],[0.6885233486275837],[0.6885233486275837],0,QM9_G_free_energy_298K_eV,0.6885233486275837,-64.71936795673247,-64.03084460810489
10784,0.6750050440695077,[-54.97306825576618],[-55.64807329983569],[-0.6750050440695077],[0.6750050440695077],0,QM9_G_free_energy_298K_eV,0.6750050440695077,-54.97306825576618,-55.64807329983569
16985,0.6345367346960984,[-60.527862460254994],[-61.16239919495109],[-0.6345367346960984],[0.6345367346960984],0,QM9_G_free_energy_298K_eV,0.6345367346960984,-60.527862460254994,-61.16239919495109
5653,0.6056538031056107,[-60.66897962193406],[-60.063325818828446],[0.6056538031056107],[0.6056538031056107],0,QM9_G_free_energy_298K_eV,0.6056538031056107,-60.66897962193406,-60.063325818828446
18937,0.575909242589546,[-71.0349353022998],[-71.61084454488935],[-0.575909242589546],[0.575909242589546],0,QM9_G_free_energy_298K_eV,0.575909242589546,-71.0349353022998,-71.61084454488935
19061,0.56923303092276,[-71.90640233519912],[-72.47563536612188],[-0.56923303092276],[0.56923303092276],0,QM9_G_free_energy_298K_eV,0.56923303092276,-71.90640233519912,-72.47563536612188
18933,0.5429233329309113,[-60.067363821600566],[-59.524440488669654],[0.5429233329309113],[0.5429233329309113],0,QM9_G_free_energy_298K_eV,0.5429233329309113,-60.067363821600566,-59.524440488669654
17445,0.5408303515202988,[-77.32106071685484],[-76.78023036533455],[0.5408303515202988],[0.5408303515202988],0,QM9_G_free_energy_298K_eV,0.5408303515202988,-77.32106071685484,-76.78023036533455
17454,0.5342074619714481,[-66.94658656330398],[-66.41237910133253],[0.5342074619714481],[0.5342074619714481],0,QM9_G_free_energy_298K_eV,0.5342074619714481,-66.94658656330398,-66.41237910133253
19043,0.5253881249155938,[-72.85790268897983],[-72.33251456406424],[0.5253881249155938],[0.5253881249155938],0,QM9_G_free_energy_298K_eV,0.5253881249155938,-72.85790268897983,-72.33251456406424
