id,score,true,pred,err,abs_err
54,24.35817415696613,[-53.21698375505423],[-28.8588095980881],[24.35817415696613],[24.35817415696613]
3894,2.0194491505999395,[-41.01488518110591],[-38.99543603050597],[2.0194491505999395],[2.0194491505999395]
6682,1.90080991008017,[-59.31681828649397],[-61.21762819657414],[-1.90080991008017],[1.90080991008017]
3836,1.5906347969239505,[-38.59709791567957],[-40.18773271260352],[-1.5906347969239505],[1.5906347969239505]
907,1.162311995487471,[-42.191775655512856],[-43.35408765100033],[-1.162311995487471],[1.162311995487471]
484,0.600216359582646,[-35.846984611177504],[-36.44720097076015],[-0.600216359582646],[0.600216359582646]
6775,0.5824350223209649,[-70.42178320878202],[-69.83934818646105],[0.5824350223209649],[0.5824350223209649]
3964,0.5804151381183829,[-54.18151448070125],[-54.761929618819636],[-0.5804151381183829],[0.5804151381183829]
4564,0.5777387915499617,[-68.48343664643505],[-69.06117543798501],[-0.5777387915499617],[0.5777387915499617]
7375,0.557569965285893,[-65.86281592877555],[-65.30524596348965],[0.557569965285893],[0.557569965285893]
10784,0.5493294027419324,[-54.97306825576618],[-55.52239765850811],[-0.5493294027419324],[0.5493294027419324]
3965,0.5165041656903213,[-51.557304937316076],[-52.0738091030064],[-0.5165041656903213],[0.5165041656903213]
31,0.5159857758285398,[-30.054798572007712],[-30.570784347836252],[-0.5159857758285398],[0.5159857758285398]
4977,0.5081373603836994,[-66.13849639883685],[-65.63035903845315],[0.5081373603836994],[0.5081373603836994]
18792,0.5060583274741361,[-66.8349152170299],[-67.34097354450404],[-0.5060583274741361],[0.5060583274741361]
10249,0.4724290211341895,[-51.57782300579629],[-52.05025202693048],[-0.4724290211341895],[0.4724290211341895]
46,0.46905101199399724,[-43.78236383972444],[-44.25141485171844],[-0.46905101199399724],[0.46905101199399724]
7019,0.4651051752667854,[-53.67263784976194],[-54.137743025028726],[-0.4651051752667854],[0.4651051752667854]
322,0.4390126501393752,[-30.49902337089361],[-30.938036021032985],[-0.4390126501393752],[0.4390126501393752]
35,0.4386736485948859,[-33.10554409618862],[-33.54421774478351],[-0.4386736485948859],[0.4386736485948859]
