id,score,true,pred,err,abs_err
54,24.35969683890346,[-53.21698375505423],[-28.85728691615077],[24.35969683890346],[24.35969683890346]
3894,2.463368848095797,[-41.01488518110591],[-38.55151633301011],[2.463368848095797],[2.463368848095797]
4977,2.217058624345185,[-66.13849639883685],[-63.921437774491665],[2.217058624345185],[2.217058624345185]
6682,1.8526307280760648,[-59.31681828649397],[-61.169449014570034],[-1.8526307280760648],[1.8526307280760648]
3836,1.256579849971331,[-38.59709791567957],[-39.8536777656509],[-1.256579849971331],[1.256579849971331]
6775,0.8779959907702164,[-70.42178320878202],[-69.5437872180118],[0.8779959907702164],[0.8779959907702164]
907,0.8330496828700689,[-42.191775655512856],[-43.024825338382925],[-0.8330496828700689],[0.8330496828700689]
18792,0.7493625609669721,[-66.8349152170299],[-67.58427777799687],[-0.7493625609669721],[0.7493625609669721]
8596,0.5483434732500427,[-67.43669133684381],[-67.98503481009385],[-0.5483434732500427],[0.5483434732500427]
7375,0.5153289603360918,[-65.86281592877555],[-65.34748696843945],[0.5153289603360918],[0.5153289603360918]
5216,0.46883701726903837,[-53.86346817543392],[-53.394631158164884],[0.46883701726903837],[0.46883701726903837]
8600,0.4579402363733607,[-67.73343669193912],[-68.19137692831248],[-0.4579402363733607],[0.4579402363733607]
10784,0.4181534613550184,[-54.97306825576618],[-55.3912217171212],[-0.4181534613550184],[0.4181534613550184]
16972,0.4072934056266604,[-70.49639109244515],[-70.90368449807181],[-0.4072934056266604],[0.4072934056266604]
5653,0.4041057317286345,[-60.66897962193406],[-60.26487389020542],[0.4041057317286345],[0.4041057317286345]
3964,0.39792566294727294,[-54.18151448070125],[-54.579440143648526],[-0.39792566294727294],[0.39792566294727294]
12834,0.396839092371863,[-61.23538587435303],[-60.838546781981165],[0.396839092371863],[0.396839092371863]
7267,0.38900815669416033,[-61.29214850483828],[-61.68115666153244],[-0.38900815669416033],[0.38900815669416033]
19061,0.365192238813961,[-71.90640233519912],[-72.27159457401308],[-0.365192238813961],[0.365192238813961]
13806,0.3551390773868093,[-57.578391881857215],[-57.933530959244024],[-0.3551390773868093],[0.3551390773868093]
