id,score,true,pred,err,abs_err
54,7.50068531683371,[-53.21698375505423],[-45.71629843822052],[7.50068531683371],[7.50068531683371]
3894,2.0790173719924496,[-41.01488518110591],[-38.93586780911346],[2.0790173719924496],[2.0790173719924496]
6682,1.6800379792443891,[-59.31681828649397],[-60.99685626573836],[-1.6800379792443891],[1.6800379792443891]
4564,1.5607087293309405,[-68.48343664643505],[-70.04414537576599],[-1.5607087293309405],[1.5607087293309405]
3836,1.076920331443489,[-38.59709791567957],[-39.67401824712306],[-1.076920331443489],[1.076920331443489]
18792,0.8912354135889586,[-66.8349152170299],[-67.72615063061886],[-0.8912354135889586],[0.8912354135889586]
6775,0.8882327780339665,[-70.42178320878202],[-69.53355043074805],[0.8882327780339665],[0.8882327780339665]
4977,0.6987854727255183,[-66.13849639883685],[-66.83728187156237],[-0.6987854727255183],[0.6987854727255183]
5653,0.6762943093183935,[-60.66897962193406],[-59.99268531261566],[0.6762943093183935],[0.6762943093183935]
7375,0.5859772353342692,[-65.86281592877555],[-65.27683869344128],[0.5859772353342692],[0.5859772353342692]
5216,0.5401989611436875,[-53.86346817543392],[-53.323269214290235],[0.5401989611436875],[0.5401989611436875]
17925,0.538087970276024,[-70.0546720799756],[-69.51658410969958],[0.538087970276024],[0.538087970276024]
19375,0.5208850543996277,[-58.654548753572385],[-59.17543380797201],[-0.5208850543996277],[0.5208850543996277]
17445,0.4905437099146184,[-77.32106071685484],[-76.83051700694023],[0.4905437099146184],[0.4905437099146184]
18341,0.4886509512912198,[-78.2427367035059],[-77.75408575221468],[0.4886509512912198],[0.4886509512912198]
4097,0.4844784072811308,[-56.455680916791835],[-56.940159324072965],[-0.4844784072811308],[0.4844784072811308]
18768,0.46482479273936406,[-71.57954410853472],[-71.11471931579536],[0.46482479273936406],[0.46482479273936406]
10784,0.45786607978550364,[-54.97306825576618],[-55.43093433555168],[-0.45786607978550364],[0.45786607978550364]
13866,0.4538100675563328,[-84.03720817808812],[-83.58339811053179],[0.4538100675563328],[0.4538100675563328]
17747,0.4517386710096787,[-64.21334074854073],[-63.76160207753105],[0.4517386710096787],[0.4517386710096787]
