id,score,true,pred,err,abs_err
54,14.570086512489183,[-53.21698375505423],[-38.646897242565046],[14.570086512489183],[14.570086512489183]
3894,2.1442440941650602,[-41.01488518110591],[-38.87064108694085],[2.1442440941650602],[2.1442440941650602]
6682,1.733831697765794,[-59.31681828649397],[-61.05064998425976],[-1.733831697765794],[1.733831697765794]
3836,0.9764995989271483,[-38.59709791567957],[-39.57359751460672],[-0.9764995989271483],[0.9764995989271483]
4564,0.9400159702079236,[-68.48343664643505],[-69.42345261664298],[-0.9400159702079236],[0.9400159702079236]
7375,0.759957418612089,[-65.86281592877555],[-65.10285851016346],[0.759957418612089],[0.759957418612089]
907,0.7553335787958986,[-42.191775655512856],[-42.947109234308755],[-0.7553335787958986],[0.7553335787958986]
4977,0.7137522143514161,[-66.13849639883685],[-65.42474418448543],[0.7137522143514161],[0.7137522143514161]
4229,0.6440308967014516,[-44.14661393674601],[-44.79064483344746],[-0.6440308967014516],[0.6440308967014516]
6775,0.5903132769642525,[-70.42178320878202],[-69.83146993181776],[0.5903132769642525],[0.5903132769642525]
4230,0.5790923258416569,[-39.980308967582005],[-40.55940129342366],[-0.5790923258416569],[0.5790923258416569]
5653,0.552762852759713,[-60.66897962193406],[-60.11621676917434],[0.552762852759713],[0.552762852759713]
10784,0.4832000889571191,[-54.97306825576618],[-55.4562683447233],[-0.4832000889571191],[0.4832000889571191]
18792,0.4392337073965109,[-66.8349152170299],[-67.27414892442641],[-0.4392337073965109],[0.4392337073965109]
16972,0.43273829655345253,[-70.49639109244515],[-70.9291293889986],[-0.43273829655345253],[0.43273829655345253]
12834,0.4283325124182227,[-61.23538587435303],[-60.807053361934805],[0.4283325124182227],[0.4283325124182227]
5216,0.41423516850329634,[-53.86346817543392],[-53.449233006930626],[0.41423516850329634],[0.41423516850329634]
8600,0.40189763104353915,[-67.73343669193912],[-68.13533432298266],[-0.40189763104353915],[0.40189763104353915]
8550,0.38251177475292764,[-62.65380479681859],[-62.27129302206566],[0.38251177475292764],[0.38251177475292764]
828,0.3824219923126293,[-35.83340477430784],[-36.21582676662047],[-0.3824219923126293],[0.3824219923126293]
