id,score,true,pred,err,abs_err
54,9.1979064368644,[-53.21698375505423],[-44.01907731818983],[9.1979064368644],[9.1979064368644]
3894,2.339627634331464,[-41.01488518110591],[-38.675257546774446],[2.339627634331464],[2.339627634331464]
6682,1.6173731906189346,[-59.31681828649397],[-60.934191477112904],[-1.6173731906189346],[1.6173731906189346]
3836,1.0120326108153677,[-38.59709791567957],[-39.60913052649494],[-1.0120326108153677],[1.0120326108153677]
907,0.9148507555553351,[-42.191775655512856],[-43.10662641106819],[-0.9148507555553351],[0.9148507555553351]
7375,0.5643284554525394,[-65.86281592877555],[-65.29848747332301],[0.5643284554525394],[0.5643284554525394]
4977,0.5406827445978024,[-66.13849639883685],[-65.59781365423905],[0.5406827445978024],[0.5406827445978024]
8596,0.531600681344969,[-67.43669133684381],[-67.96829201818878],[-0.531600681344969],[0.531600681344969]
5216,0.5267942750720067,[-53.86346817543392],[-53.336673900361916],[0.5267942750720067],[0.5267942750720067]
18792,0.5183386584232608,[-66.8349152170299],[-67.35325387545316],[-0.5183386584232608],[0.5183386584232608]
8600,0.4979837344363318,[-67.73343669193912],[-68.23142042637545],[-0.4979837344363318],[0.4979837344363318]
4230,0.4217715965892239,[-39.980308967582005],[-40.40208056417123],[-0.4217715965892239],[0.4217715965892239]
6775,0.4143481690181261,[-70.42178320878202],[-70.00743503976389],[0.4143481690181261],[0.4143481690181261]
5653,0.41315989797936936,[-60.66897962193406],[-60.25581972395469],[0.41315989797936936],[0.41315989797936936]
16972,0.3741221044983831,[-70.49639109244515],[-70.87051319694353],[-0.3741221044983831],[0.3741221044983831]
3965,0.37404512289765535,[-51.557304937316076],[-51.93135006021373],[-0.37404512289765535],[0.37404512289765535]
8550,0.3706260627891851,[-62.65380479681859],[-62.283178734029406],[0.3706260627891851],[0.3706260627891851]
12834,0.3696991937226244,[-61.23538587435303],[-60.865686680630404],[0.3696991937226244],[0.3696991937226244]
19375,0.36451847324428854,[-58.654548753572385],[-59.019067226816674],[-0.36451847324428854],[0.36451847324428854]
4229,0.35430322670367786,[-44.14661393674601],[-44.500917163449685],[-0.35430322670367786],[0.35430322670367786]
