id,score,true,pred,err,abs_err
54,15.509849644045175,[-53.21698375505423],[-37.707134111009054],[15.509849644045175],[15.509849644045175]
3894,1.918793942015327,[-41.01488518110591],[-39.09609123909058],[1.918793942015327],[1.918793942015327]
6682,1.8844806294340515,[-59.31681828649397],[-61.20129891592802],[-1.8844806294340515],[1.8844806294340515]
3836,1.5802627621690135,[-38.59709791567957],[-40.17736067784858],[-1.5802627621690135],[1.5802627621690135]
907,1.0105819667062406,[-42.191775655512856],[-43.2023576222191],[-1.0105819667062406],[1.0105819667062406]
4977,0.885772015260244,[-66.13849639883685],[-65.2527243835766],[0.885772015260244],[0.885772015260244]
3964,0.6542758058772051,[-54.18151448070125],[-54.83579028657846],[-0.6542758058772051],[0.6542758058772051]
3965,0.6435068568139286,[-51.557304937316076],[-52.200811794130004],[-0.6435068568139286],[0.6435068568139286]
4564,0.6164329928405436,[-68.48343664643505],[-67.86700365359451],[0.6164329928405436],[0.6164329928405436]
7375,0.5177846027739861,[-65.86281592877555],[-65.34503132600156],[0.5177846027739861],[0.5177846027739861]
3643,0.4880605236012343,[-37.82533264952099],[-38.31339317312222],[-0.4880605236012343],[0.4880605236012343]
5034,0.48642060362976736,[-53.12486997288431],[-53.61129057651408],[-0.48642060362976736],[0.48642060362976736]
8596,0.4777916018160795,[-67.43669133684381],[-67.91448293865989],[-0.4777916018160795],[0.4777916018160795]
10249,0.46616384884009676,[-51.57782300579629],[-52.04398685463639],[-0.46616384884009676],[0.46616384884009676]
3844,0.4422614149407309,[-38.79348433541509],[-39.23574575035582],[-0.4422614149407309],[0.4422614149407309]
46,0.43549268410242803,[-43.78236383972444],[-44.21785652382687],[-0.43549268410242803],[0.43549268410242803]
169,0.4354700839994621,[-33.33651714850066],[-33.77198723250012],[-0.4354700839994621],[0.4354700839994621]
12834,0.4349022564124425,[-61.23538587435303],[-60.800483617940586],[0.4349022564124425],[0.4349022564124425]
7267,0.4346550677862524,[-61.29214850483828],[-61.72680357262453],[-0.4346550677862524],[0.4346550677862524]
217,0.43154049109625703,[-38.857349401384],[-39.288889892480256],[-0.43154049109625703],[0.43154049109625703]
