id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,28.486766616812133,[-53.21698375505423],[-24.730217138242097],[28.486766616812133],[28.486766616812133],0,QM9_G_free_energy_298K_eV,28.486766616812133,-53.21698375505423,-24.730217138242097
3894,2.440907170760511,[-41.01488518110591],[-38.5739780103454],[2.440907170760511],[2.440907170760511],0,QM9_G_free_energy_298K_eV,2.440907170760511,-41.01488518110591,-38.5739780103454
6682,1.9994284609482804,[-59.31681828649397],[-61.31624674744225],[-1.9994284609482804],[1.9994284609482804],0,QM9_G_free_energy_298K_eV,1.9994284609482804,-59.31681828649397,-61.31624674744225
3836,0.8908480336990579,[-38.59709791567957],[-39.48794594937863],[-0.8908480336990579],[0.8908480336990579],0,QM9_G_free_energy_298K_eV,0.8908480336990579,-38.59709791567957,-39.48794594937863
12834,0.7426934118323629,[-61.23538587435303],[-60.492692462520665],[0.7426934118323629],[0.7426934118323629],0,QM9_G_free_energy_298K_eV,0.7426934118323629,-61.23538587435303,-60.492692462520665
8583,0.6857828212980053,[-58.183246559447014],[-58.86902938074502],[-0.6857828212980053],[0.6857828212980053],0,QM9_G_free_energy_298K_eV,0.6857828212980053,-58.183246559447014,-58.86902938074502
5216,0.6586058443548382,[-53.86346817543392],[-53.204862331079084],[0.6586058443548382],[0.6586058443548382],0,QM9_G_free_energy_298K_eV,0.6586058443548382,-53.86346817543392,-53.204862331079084
8596,0.621947771090845,[-67.43669133684381],[-68.05863910793465],[-0.621947771090845],[0.621947771090845],0,QM9_G_free_energy_298K_eV,0.621947771090845,-67.43669133684381,-68.05863910793465
8600,0.5637390871423804,[-67.73343669193912],[-68.2971757790815],[-0.5637390871423804],[0.5637390871423804],0,QM9_G_free_energy_298K_eV,0.5637390871423804,-67.73343669193912,-68.2971757790815
4564,0.545101417854255,[-68.48343664643505],[-67.9383352285808],[0.545101417854255],[0.545101417854255],0,QM9_G_free_energy_298K_eV,0.545101417854255,-68.48343664643505,-67.9383352285808
10784,0.519120833861848,[-54.97306825576618],[-55.49218908962803],[-0.519120833861848],[0.519120833861848],0,QM9_G_free_energy_298K_eV,0.519120833861848,-54.97306825576618,-55.49218908962803
13758,0.5160599324163968,[-55.2874681756706],[-55.803528108086994],[-0.5160599324163968],[0.5160599324163968],0,QM9_G_free_energy_298K_eV,0.5160599324163968,-55.2874681756706,-55.803528108086994
5653,0.5030475700071406,[-60.66897962193406],[-60.165932051926916],[0.5030475700071406],[0.5030475700071406],0,QM9_G_free_energy_298K_eV,0.5030475700071406,-60.66897962193406,-60.165932051926916
7375,0.47044038863649007,[-65.86281592877555],[-65.39237554013906],[0.47044038863649007],[0.47044038863649007],0,QM9_G_free_energy_298K_eV,0.47044038863649007,-65.86281592877555,-65.39237554013906
5034,0.45616824705018644,[-53.12486997288431],[-53.5810382199345],[-0.45616824705018644],[0.45616824705018644],0,QM9_G_free_energy_298K_eV,0.45616824705018644,-53.12486997288431,-53.5810382199345
907,0.44961351093684243,[-42.191775655512856],[-42.6413891664497],[-0.44961351093684243],[0.44961351093684243],0,QM9_G_free_energy_298K_eV,0.44961351093684243,-42.191775655512856,-42.6413891664497
7267,0.4209272708674803,[-61.29214850483828],[-61.71307577570576],[-0.4209272708674803],[0.4209272708674803],0,QM9_G_free_energy_298K_eV,0.4209272708674803,-61.29214850483828,-61.71307577570576
7403,0.4145494511851666,[-51.75015302843099],[-52.16470247961615],[-0.4145494511851666],[0.4145494511851666],0,QM9_G_free_energy_298K_eV,0.4145494511851666,-51.75015302843099,-52.16470247961615
6072,0.41185527172299885,[-61.48967358132401],[-61.90152885304701],[-0.41185527172299885],[0.41185527172299885],0,QM9_G_free_energy_298K_eV,0.41185527172299885,-61.48967358132401,-61.90152885304701
18917,0.4008552012942346,[-59.887660868499836],[-59.4868056672056],[0.4008552012942346],[0.4008552012942346],0,QM9_G_free_energy_298K_eV,0.4008552012942346,-59.887660868499836,-59.4868056672056
