id,score,true,pred,err,abs_err
54,71.1716234638003,[-53.21698375505423],[17.954639708746072],[71.1716234638003],[71.1716234638003]
3894,2.3307994691103886,[-41.01488518110591],[-38.68408571199552],[2.3307994691103886],[2.3307994691103886]
6682,1.2683919350371298,[-59.31681828649397],[-60.5852102215311],[-1.2683919350371298],[1.2683919350371298]
7375,0.9384570045115339,[-65.86281592877555],[-64.92435892426401],[0.9384570045115339],[0.9384570045115339]
8596,0.8857502979738001,[-67.43669133684381],[-68.32244163481761],[-0.8857502979738001],[0.8857502979738001]
19,0.8812825401187183,[-28.990260271976695],[-28.108977731857976],[0.8812825401187183],[0.8812825401187183]
8600,0.8629785754759496,[-67.73343669193912],[-68.59641526741507],[-0.8629785754759496],[0.8629785754759496]
4336,0.8580835344241677,[-70.95333127426227],[-70.0952477398381],[0.8580835344241677],[0.8580835344241677]
5653,0.7804634807876027,[-60.66897962193406],[-59.888516141146454],[0.7804634807876027],[0.7804634807876027]
17445,0.748622760721446,[-77.32106071685484],[-76.5724379561334],[0.748622760721446],[0.748622760721446]
10784,0.731842184269226,[-54.97306825576618],[-55.704910440035405],[-0.731842184269226],[0.731842184269226]
18865,0.7243886967955504,[-63.49539948151027],[-64.21978817830582],[-0.7243886967955504],[0.7243886967955504]
16972,0.69178491426851,[-70.49639109244515],[-71.18817600671366],[-0.69178491426851],[0.69178491426851]
17454,0.6441894505488222,[-66.94658656330398],[-66.30239711275516],[0.6441894505488222],[0.6441894505488222]
7567,0.6417051165739593,[-64.90911100557582],[-64.26740588900186],[0.6417051165739593],[0.6417051165739593]
18792,0.6094887580776458,[-66.8349152170299],[-67.44440397510755],[-0.6094887580776458],[0.6094887580776458]
6775,0.6026352768532206,[-70.42178320878202],[-69.8191479319288],[0.6026352768532206],[0.6026352768532206]
5046,0.5867721233307748,[-50.33412945203486],[-49.747357328704084],[0.5867721233307748],[0.5867721233307748]
5380,0.582585454256332,[-70.74826076496208],[-70.16567531070575],[0.582585454256332],[0.582585454256332]
5216,0.5676199485735651,[-53.86346817543392],[-53.29584822686036],[0.5676199485735651],[0.5676199485735651]
