id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,171.34267569259885,[-53.21698375505423],[118.12569193754462],[171.34267569259885],[171.34267569259885],0,QM9_G_free_energy_298K_eV,171.34267569259885,-53.21698375505423,118.12569193754462
3894,3.060779969897794,[-41.01488518110591],[-37.954105211208116],[3.060779969897794],[3.060779969897794],0,QM9_G_free_energy_298K_eV,3.060779969897794,-41.01488518110591,-37.954105211208116
4564,2.7904634930248164,[-68.48343664643505],[-65.69297315341024],[2.7904634930248164],[2.7904634930248164],0,QM9_G_free_energy_298K_eV,2.7904634930248164,-68.48343664643505,-65.69297315341024
18865,1.379805719590884,[-63.49539948151027],[-64.87520520110115],[-1.379805719590884],[1.379805719590884],0,QM9_G_free_energy_298K_eV,1.379805719590884,-63.49539948151027,-64.87520520110115
16978,1.339452308787827,[-57.24069973083351],[-58.58015203962134],[-1.339452308787827],[1.339452308787827],0,QM9_G_free_energy_298K_eV,1.339452308787827,-57.24069973083351,-58.58015203962134
828,1.3343637543543991,[-35.83340477430784],[-34.49904101995344],[1.3343637543543991],[1.3343637543543991],0,QM9_G_free_energy_298K_eV,1.3343637543543991,-35.83340477430784,-34.49904101995344
8600,1.3146589364543502,[-67.73343669193912],[-69.04809562839347],[-1.3146589364543502],[1.3146589364543502],0,QM9_G_free_energy_298K_eV,1.3146589364543502,-67.73343669193912,-69.04809562839347
5598,1.3095142348901163,[-56.059997607810715],[-54.7504833729206],[1.3095142348901163],[1.3095142348901163],0,QM9_G_free_energy_298K_eV,1.3095142348901163,-56.059997607810715,-54.7504833729206
19,1.303421388381139,[-28.990260271976695],[-27.686838883595556],[1.303421388381139],[1.303421388381139],0,QM9_G_free_energy_298K_eV,1.303421388381139,-28.990260271976695,-27.686838883595556
5653,1.30048796564148,[-60.66897962193406],[-59.368491656292576],[1.30048796564148],[1.30048796564148],0,QM9_G_free_energy_298K_eV,1.30048796564148,-60.66897962193406,-59.368491656292576
6682,1.2999769914384842,[-59.31681828649397],[-60.616795277932454],[-1.2999769914384842],[1.2999769914384842],0,QM9_G_free_energy_298K_eV,1.2999769914384842,-59.31681828649397,-60.616795277932454
17,1.275456585973643,[-37.75390219908422],[-36.47844561311058],[1.275456585973643],[1.275456585973643],0,QM9_G_free_energy_298K_eV,1.275456585973643,-37.75390219908422,-36.47844561311058
16972,1.2677916198020966,[-70.49639109244515],[-71.76418271224725],[-1.2677916198020966],[1.2677916198020966],0,QM9_G_free_energy_298K_eV,1.2677916198020966,-70.49639109244515,-71.76418271224725
5597,1.2634241499039263,[-60.213462893477185],[-58.95003874357326],[1.2634241499039263],[1.2634241499039263],0,QM9_G_free_energy_298K_eV,1.2634241499039263,-60.213462893477185,-58.95003874357326
217,1.1843329708149213,[-38.857349401384],[-37.67301643056908],[1.1843329708149213],[1.1843329708149213],0,QM9_G_free_energy_298K_eV,1.1843329708149213,-38.857349401384,-37.67301643056908
1599,1.153033240713512,[-48.356052614926966],[-47.203019374213454],[1.153033240713512],[1.153033240713512],0,QM9_G_free_energy_298K_eV,1.153033240713512,-48.356052614926966,-47.203019374213454
34,1.1444748642215927,[-37.38170675336369],[-36.237231889142095],[1.1444748642215927],[1.1444748642215927],0,QM9_G_free_energy_298K_eV,1.1444748642215927,-37.38170675336369,-36.237231889142095
42,1.1374984949372902,[-43.82603853870614],[-42.68854004376885],[1.1374984949372902],[1.1374984949372902],0,QM9_G_free_energy_298K_eV,1.1374984949372902,-43.82603853870614,-42.68854004376885
4229,1.1372809689462429,[-44.14661393674601],[-43.009332967799764],[1.1372809689462429],[1.1372809689462429],0,QM9_G_free_energy_298K_eV,1.1372809689462429,-44.14661393674601,-43.009332967799764
3926,1.1367950667324749,[-42.49912999331764],[-41.36233492658516],[1.1367950667324749],[1.1367950667324749],0,QM9_G_free_energy_298K_eV,1.1367950667324749,-42.49912999331764,-41.36233492658516
