id,score,true,pred,err,abs_err
54,19.670441024678098,[-53.21698375505423],[-33.54654273037613],[19.670441024678098],[19.670441024678098]
3894,2.4169990868354034,[-41.01488518110591],[-38.59788609427051],[2.4169990868354034],[2.4169990868354034]
4564,1.8601494998315502,[-68.48343664643505],[-70.3435861462666],[-1.8601494998315502],[1.8601494998315502]
6682,1.8351684407054734,[-59.31681828649397],[-61.15198672719944],[-1.8351684407054734],[1.8351684407054734]
3836,1.2001078426851564,[-38.59709791567957],[-39.797205758364726],[-1.2001078426851564],[1.2001078426851564]
907,0.6716821226802949,[-42.191775655512856],[-42.86345777819315],[-0.6716821226802949],[0.6716821226802949]
6775,0.5964230735504543,[-70.42178320878202],[-69.82536013523156],[0.5964230735504543],[0.5964230735504543]
5653,0.5960759500939616,[-60.66897962193406],[-60.072903671840095],[0.5960759500939616],[0.5960759500939616]
10784,0.557754297375709,[-54.97306825576618],[-55.53082255314189],[-0.557754297375709],[0.557754297375709]
18792,0.5374092609338277,[-66.8349152170299],[-67.37232447796373],[-0.5374092609338277],[0.5374092609338277]
5216,0.5261169782362458,[-53.86346817543392],[-53.33735119719768],[0.5261169782362458],[0.5261169782362458]
8586,0.5182422548590466,[-56.07412337841765],[-55.555881123558606],[0.5182422548590466],[0.5182422548590466]
12834,0.4589798411097945,[-61.23538587435303],[-60.776406033243234],[0.4589798411097945],[0.4589798411097945]
4977,0.45032364854722573,[-66.13849639883685],[-66.58882004738408],[-0.45032364854722573],[0.45032364854722573]
8596,0.4488150916742484,[-67.43669133684381],[-67.88550642851806],[-0.4488150916742484],[0.4488150916742484]
7375,0.4417334906605106,[-65.86281592877555],[-65.42108243811504],[0.4417334906605106],[0.4417334906605106]
19,0.42186199700108773,[-28.990260271976695],[-28.568398274975607],[0.42186199700108773],[0.42186199700108773]
8600,0.4166378419498642,[-67.73343669193912],[-68.15007453388898],[-0.4166378419498642],[0.4166378419498642]
16972,0.40773481388771415,[-70.49639109244515],[-70.90412590633287],[-0.40773481388771415],[0.40773481388771415]
5046,0.3821748036864392,[-50.33412945203486],[-49.95195464834842],[0.3821748036864392],[0.3821748036864392]
