id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
6682,2.09845310741656,[-59.31681828649397],[-61.41527139391053],[-2.09845310741656],[2.09845310741656],0,QM9_G_free_energy_298K_eV,2.09845310741656,-59.31681828649397,-61.41527139391053
3643,1.6001268401696507,[-37.82533264952099],[-39.42545948969064],[-1.6001268401696507],[1.6001268401696507],0,QM9_G_free_energy_298K_eV,1.6001268401696507,-37.82533264952099,-39.42545948969064
3894,1.361667503750141,[-41.01488518110591],[-39.65321767735577],[1.361667503750141],[1.361667503750141],0,QM9_G_free_energy_298K_eV,1.361667503750141,-41.01488518110591,-39.65321767735577
3836,1.2756769369775611,[-38.59709791567957],[-39.87277485265713],[-1.2756769369775611],[1.2756769369775611],0,QM9_G_free_energy_298K_eV,1.2756769369775611,-38.59709791567957,-39.87277485265713
19922,1.2374749941797063,[-60.48388654427595],[-59.24641155009624],[1.2374749941797063],[1.2374749941797063],0,QM9_G_free_energy_298K_eV,1.2374749941797063,-60.48388654427595,-59.24641155009624
3733,1.1607794260050923,[-48.66925472937419],[-49.83003415537928],[-1.1607794260050923],[1.1607794260050923],0,QM9_G_free_energy_298K_eV,1.1607794260050923,-48.66925472937419,-49.83003415537928
3844,1.1296859218432473,[-38.79348433541509],[-39.923170257258334],[-1.1296859218432473],[1.1296859218432473],0,QM9_G_free_energy_298K_eV,1.1296859218432473,-38.79348433541509,-39.923170257258334
3919,1.0445824091120812,[-41.865348243311246],[-42.90993065242333],[-1.0445824091120812],[1.0445824091120812],0,QM9_G_free_energy_298K_eV,1.0445824091120812,-41.865348243311246,-42.90993065242333
5653,1.0371017750303508,[-60.66897962193406],[-59.631877846903706],[1.0371017750303508],[1.0371017750303508],0,QM9_G_free_energy_298K_eV,1.0371017750303508,-60.66897962193406,-59.631877846903706
6072,0.980675321076717,[-61.48967358132401],[-62.47034890240073],[-0.980675321076717],[0.980675321076717],0,QM9_G_free_energy_298K_eV,0.980675321076717,-61.48967358132401,-62.47034890240073
8600,0.9791349828089437,[-67.73343669193912],[-68.71257167474806],[-0.9791349828089437],[0.9791349828089437],0,QM9_G_free_energy_298K_eV,0.9791349828089437,-67.73343669193912,-68.71257167474806
16972,0.9580402585764887,[-70.49639109244515],[-71.45443135102164],[-0.9580402585764887],[0.9580402585764887],0,QM9_G_free_energy_298K_eV,0.9580402585764887,-70.49639109244515,-71.45443135102164
8596,0.9289044883340694,[-67.43669133684381],[-68.36559582517788],[-0.9289044883340694],[0.9289044883340694],0,QM9_G_free_energy_298K_eV,0.9289044883340694,-67.43669133684381,-68.36559582517788
7267,0.8987384712103506,[-61.29214850483828],[-62.19088697604863],[-0.8987384712103506],[0.8987384712103506],0,QM9_G_free_energy_298K_eV,0.8987384712103506,-61.29214850483828,-62.19088697604863
7720,0.8961647079217983,[-49.59405941777959],[-50.49022412570139],[-0.8961647079217983],[0.8961647079217983],0,QM9_G_free_energy_298K_eV,0.8961647079217983,-49.59405941777959,-50.49022412570139
3886,0.8840157400711632,[-40.0563088763372],[-40.94032461640836],[-0.8840157400711632],[0.8840157400711632],0,QM9_G_free_energy_298K_eV,0.8840157400711632,-40.0563088763372,-40.94032461640836
31,0.8660161705652172,[-30.054798572007712],[-30.92081474257293],[-0.8660161705652172],[0.8660161705652172],0,QM9_G_free_energy_298K_eV,0.8660161705652172,-30.054798572007712,-30.92081474257293
1215,0.8510662024532394,[-47.930138136962796],[-48.781204339416036],[-0.8510662024532394],[0.8510662024532394],0,QM9_G_free_energy_298K_eV,0.8510662024532394,-47.930138136962796,-48.781204339416036
7403,0.8202325994755029,[-51.75015302843099],[-52.57038562790649],[-0.8202325994755029],[0.8202325994755029],0,QM9_G_free_energy_298K_eV,0.8202325994755029,-51.75015302843099,-52.57038562790649
9214,0.8102795494419581,[-61.13034818798937],[-61.94062773743133],[-0.8102795494419581],[0.8102795494419581],0,QM9_G_free_energy_298K_eV,0.8102795494419581,-61.13034818798937,-61.94062773743133
