id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,28.651010040104325,[-53.21698375505423],[-24.565973714949905],[28.651010040104325],[28.651010040104325],0,QM9_G_free_energy_298K_eV,28.651010040104325,-53.21698375505423,-24.565973714949905
3894,2.4503285886844424,[-41.01488518110591],[-38.56455659242147],[2.4503285886844424],[2.4503285886844424],0,QM9_G_free_energy_298K_eV,2.4503285886844424,-41.01488518110591,-38.56455659242147
4564,1.7798050744077614,[-68.48343664643505],[-66.70363157202729],[1.7798050744077614],[1.7798050744077614],0,QM9_G_free_energy_298K_eV,1.7798050744077614,-68.48343664643505,-66.70363157202729
6682,1.5646856411997305,[-59.31681828649397],[-60.8815039276937],[-1.5646856411997305],[1.5646856411997305],0,QM9_G_free_energy_298K_eV,1.5646856411997305,-59.31681828649397,-60.8815039276937
3836,0.9737847615583632,[-38.59709791567957],[-39.57088267723793],[-0.9737847615583632],[0.9737847615583632],0,QM9_G_free_energy_298K_eV,0.9737847615583632,-38.59709791567957,-39.57088267723793
4977,0.8315190555840388,[-66.13849639883685],[-65.30697734325281],[0.8315190555840388],[0.8315190555840388],0,QM9_G_free_energy_298K_eV,0.8315190555840388,-66.13849639883685,-65.30697734325281
8600,0.6504373196390816,[-67.73343669193912],[-68.3838740115782],[-0.6504373196390816],[0.6504373196390816],0,QM9_G_free_energy_298K_eV,0.6504373196390816,-67.73343669193912,-68.3838740115782
8596,0.6489033376502675,[-67.43669133684381],[-68.08559467449408],[-0.6489033376502675],[0.6489033376502675],0,QM9_G_free_energy_298K_eV,0.6489033376502675,-67.43669133684381,-68.08559467449408
5216,0.5790937383480923,[-53.86346817543392],[-53.28437443708583],[0.5790937383480923],[0.5790937383480923],0,QM9_G_free_energy_298K_eV,0.5790937383480923,-53.86346817543392,-53.28437443708583
7375,0.5585152852177657,[-65.86281592877555],[-65.30430064355778],[0.5585152852177657],[0.5585152852177657],0,QM9_G_free_energy_298K_eV,0.5585152852177657,-65.86281592877555,-65.30430064355778
3965,0.5498470863504963,[-51.557304937316076],[-52.10715202366657],[-0.5498470863504963],[0.5498470863504963],0,QM9_G_free_energy_298K_eV,0.5498470863504963,-51.557304937316076,-52.10715202366657
1599,0.5331223039024735,[-48.356052614926966],[-47.82293031102449],[0.5331223039024735],[0.5331223039024735],0,QM9_G_free_energy_298K_eV,0.5331223039024735,-48.356052614926966,-47.82293031102449
12834,0.50039241103525,[-61.23538587435303],[-60.73499346331778],[0.50039241103525],[0.50039241103525],0,QM9_G_free_energy_298K_eV,0.50039241103525,-61.23538587435303,-60.73499346331778
19922,0.49404248835503495,[-60.48388654427595],[-59.98984405592091],[0.49404248835503495],[0.49404248835503495],0,QM9_G_free_energy_298K_eV,0.49404248835503495,-60.48388654427595,-59.98984405592091
17454,0.45290676969091237,[-66.94658656330398],[-66.49367979361307],[0.45290676969091237],[0.45290676969091237],0,QM9_G_free_energy_298K_eV,0.45290676969091237,-66.94658656330398,-66.49367979361307
18830,0.4488733575647075,[-55.92930191861183],[-55.48042856104712],[0.4488733575647075],[0.4488733575647075],0,QM9_G_free_energy_298K_eV,0.4488733575647075,-55.92930191861183,-55.48042856104712
828,0.4252746125489466,[-35.83340477430784],[-35.40813016175889],[0.4252746125489466],[0.4252746125489466],0,QM9_G_free_energy_298K_eV,0.4252746125489466,-35.83340477430784,-35.40813016175889
16972,0.4207213980545248,[-70.49639109244515],[-70.91711249049968],[-0.4207213980545248],[0.4207213980545248],0,QM9_G_free_energy_298K_eV,0.4207213980545248,-70.49639109244515,-70.91711249049968
5653,0.4147108300454079,[-60.66897962193406],[-60.25426879188865],[0.4147108300454079],[0.4147108300454079],0,QM9_G_free_energy_298K_eV,0.4147108300454079,-60.66897962193406,-60.25426879188865
7267,0.4076693089017738,[-61.29214850483828],[-61.699817813740054],[-0.4076693089017738],[0.4076693089017738],0,QM9_G_free_energy_298K_eV,0.4076693089017738,-61.29214850483828,-61.699817813740054
