id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,11.237887781008908,[-53.21698375505423],[-41.97909597404532],[11.237887781008908],[11.237887781008908],0,QM9_G_free_energy_298K_eV,11.237887781008908,-53.21698375505423,-41.97909597404532
3894,2.480866977817186,[-41.01488518110591],[-38.534018203288724],[2.480866977817186],[2.480866977817186],0,QM9_G_free_energy_298K_eV,2.480866977817186,-41.01488518110591,-38.534018203288724
6682,1.7766906742810704,[-59.31681828649397],[-61.09350896077504],[-1.7766906742810704],[1.7766906742810704],0,QM9_G_free_energy_298K_eV,1.7766906742810704,-59.31681828649397,-61.09350896077504
3836,1.355240599469198,[-38.59709791567957],[-39.95233851514877],[-1.355240599469198],[1.355240599469198],0,QM9_G_free_energy_298K_eV,1.355240599469198,-38.59709791567957,-39.95233851514877
907,0.9529912543232513,[-42.191775655512856],[-43.14476690983611],[-0.9529912543232513],[0.9529912543232513],0,QM9_G_free_energy_298K_eV,0.9529912543232513,-42.191775655512856,-43.14476690983611
5216,0.7029331213096839,[-53.86346817543392],[-53.16053505412424],[0.7029331213096839],[0.7029331213096839],0,QM9_G_free_energy_298K_eV,0.7029331213096839,-53.86346817543392,-53.16053505412424
4564,0.5329633969284941,[-68.48343664643505],[-67.95047324950656],[0.5329633969284941],[0.5329633969284941],0,QM9_G_free_energy_298K_eV,0.5329633969284941,-68.48343664643505,-67.95047324950656
19636,0.5290451040767721,[-56.45861822392419],[-56.98766332800096],[-0.5290451040767721],[0.5290451040767721],0,QM9_G_free_energy_298K_eV,0.5290451040767721,-56.45861822392419,-56.98766332800096
10249,0.4873224889887524,[-51.57782300579629],[-52.06514549478504],[-0.4873224889887524],[0.4873224889887524],0,QM9_G_free_energy_298K_eV,0.4873224889887524,-51.57782300579629,-52.06514549478504
8583,0.47258757498156,[-58.183246559447014],[-58.655834134428574],[-0.47258757498156],[0.47258757498156],0,QM9_G_free_energy_298K_eV,0.47258757498156,-58.183246559447014,-58.655834134428574
8596,0.46284057432427517,[-67.43669133684381],[-67.89953191116808],[-0.46284057432427517],[0.46284057432427517],0,QM9_G_free_energy_298K_eV,0.46284057432427517,-67.43669133684381,-67.89953191116808
18792,0.4520006468126212,[-66.8349152170299],[-67.28691586384252],[-0.4520006468126212],[0.4520006468126212],0,QM9_G_free_energy_298K_eV,0.4520006468126212,-66.8349152170299,-67.28691586384252
7267,0.4487358147505631,[-61.29214850483828],[-61.740884319588844],[-0.4487358147505631],[0.4487358147505631],0,QM9_G_free_energy_298K_eV,0.4487358147505631,-61.29214850483828,-61.740884319588844
8600,0.41084303429875035,[-67.73343669193912],[-68.14427972623787],[-0.41084303429875035],[0.41084303429875035],0,QM9_G_free_energy_298K_eV,0.41084303429875035,-67.73343669193912,-68.14427972623787
18830,0.4091113014089842,[-55.92930191861183],[-55.52019061720284],[0.4091113014089842],[0.4091113014089842],0,QM9_G_free_energy_298K_eV,0.4091113014089842,-55.92930191861183,-55.52019061720284
5031,0.3965484691727852,[-53.84608092746771],[-53.449532458294925],[0.3965484691727852],[0.3965484691727852],0,QM9_G_free_energy_298K_eV,0.3965484691727852,-53.84608092746771,-53.449532458294925
5653,0.3914143614068166,[-60.66897962193406],[-60.27756526052724],[0.3914143614068166],[0.3914143614068166],0,QM9_G_free_energy_298K_eV,0.3914143614068166,-60.66897962193406,-60.27756526052724
7375,0.3866704585436196,[-65.86281592877555],[-65.47614547023193],[0.3866704585436196],[0.3866704585436196],0,QM9_G_free_energy_298K_eV,0.3866704585436196,-65.86281592877555,-65.47614547023193
2412,0.38509727950122397,[-57.98327272649226],[-58.368370005993484],[-0.38509727950122397],[0.38509727950122397],0,QM9_G_free_energy_298K_eV,0.38509727950122397,-57.98327272649226,-58.368370005993484
11387,0.3850803294239995,[-60.7533913596385],[-60.3683110302145],[0.3850803294239995],[0.3850803294239995],0,QM9_G_free_energy_298K_eV,0.3850803294239995,-60.7533913596385,-60.3683110302145
