id,score,true,pred,err,abs_err
54,11.727934288658275,[-53.21698375505423],[-41.489049466395954],[11.727934288658275],[11.727934288658275]
4977,3.2667138737566006,[-66.13849639883685],[-62.87178252508025],[3.2667138737566006],[3.2667138737566006]
3894,2.559413635675355,[-41.01488518110591],[-38.455471545430555],[2.559413635675355],[2.559413635675355]
4564,2.287110645064331,[-68.48343664643505],[-66.19632600137072],[2.287110645064331],[2.287110645064331]
6682,1.707391166365369,[-59.31681828649397],[-61.02420945285934],[-1.707391166365369],[1.707391166365369]
907,0.944261964552652,[-42.191775655512856],[-43.13603762006551],[-0.944261964552652],[0.944261964552652]
3836,0.9029306137472304,[-38.59709791567957],[-39.5000285294268],[-0.9029306137472304],[0.9029306137472304]
5653,0.604535098008796,[-60.66897962193406],[-60.06444452392526],[0.604535098008796],[0.604535098008796]
7375,0.5951419302135719,[-65.86281592877555],[-65.26767399856197],[0.5951419302135719],[0.5951419302135719]
5216,0.5871796314373796,[-53.86346817543392],[-53.27628854399654],[0.5871796314373796],[0.5871796314373796]
6775,0.5818530696695916,[-70.42178320878202],[-69.83993013911243],[0.5818530696695916],[0.5818530696695916]
8596,0.5312185983542008,[-67.43669133684381],[-67.96790993519801],[-0.5312185983542008],[0.5312185983542008]
8600,0.4838915108572337,[-67.73343669193912],[-68.21732820279635],[-0.4838915108572337],[0.4838915108572337]
8583,0.3957069684639123,[-58.183246559447014],[-58.578953527910926],[-0.3957069684639123],[0.3957069684639123]
12834,0.3955332301723615,[-61.23538587435303],[-60.83985264418067],[0.3955332301723615],[0.3955332301723615]
5031,0.36742399898184885,[-53.84608092746771],[-53.47865692848586],[0.36742399898184885],[0.36742399898184885]
10249,0.3645968673514517,[-51.57782300579629],[-51.94241987314774],[-0.3645968673514517],[0.3645968673514517]
19636,0.3641978342834591,[-56.45861822392419],[-56.82281605820765],[-0.3641978342834591],[0.3641978342834591]
10784,0.34247207280100156,[-54.97306825576618],[-55.31554032856718],[-0.34247207280100156],[0.34247207280100156]
5046,0.3314079098927323,[-50.33412945203486],[-50.002721542142126],[0.3314079098927323],[0.3314079098927323]
