id,score,true,pred,err,abs_err
54,36.28407334130145,[-53.21698375505423],[-16.93291041375278],[36.28407334130145],[36.28407334130145]
4564,4.404958172091767,[-68.48343664643505],[-64.07847847434329],[4.404958172091767],[4.404958172091767]
3894,2.306176656928983,[-41.01488518110591],[-38.70870852417693],[2.306176656928983],[2.306176656928983]
10249,1.8477582871272489,[-51.57782300579629],[-53.42558129292354],[-1.8477582871272489],[1.8477582871272489]
6682,1.7569086982169893,[-59.31681828649397],[-61.07372698471096],[-1.7569086982169893],[1.7569086982169893]
16978,1.7346553655809203,[-57.24069973083351],[-58.97535509641443],[-1.7346553655809203],[1.7346553655809203]
16972,1.4808399654492632,[-70.49639109244515],[-71.97723105789441],[-1.4808399654492632],[1.4808399654492632]
4991,1.4410560154437917,[-51.908821288822764],[-50.46776527337897],[1.4410560154437917],[1.4410560154437917]
3965,1.4378143131746128,[-51.557304937316076],[-52.99511925049069],[-1.4378143131746128],[1.4378143131746128]
7267,1.3399006030177532,[-61.29214850483828],[-62.632049107856034],[-1.3399006030177532],[1.3399006030177532]
8596,1.3397302194289864,[-67.43669133684381],[-68.7764215562728],[-1.3397302194289864],[1.3397302194289864]
8600,1.3274756667223073,[-67.73343669193912],[-69.06091235866143],[-1.3274756667223073],[1.3274756667223073]
5671,1.2697557100004815,[-51.20377717664542],[-52.4735328866459],[-1.2697557100004815],[1.2697557100004815]
35,1.197562506088616,[-33.10554409618862],[-34.30310660227724],[-1.197562506088616],[1.197562506088616]
18865,1.1867467236088416,[-63.49539948151027],[-64.68214620511911],[-1.1867467236088416],[1.1867467236088416]
8583,1.182830770220903,[-58.183246559447014],[-59.36607732966792],[-1.182830770220903],[1.182830770220903]
31,1.1294599208135878,[-30.054798572007712],[-31.1842584928213],[-1.1294599208135878],[1.1294599208135878]
16409,1.1281378147900796,[-57.32015604283606],[-56.19201822804598],[1.1281378147900796],[1.1281378147900796]
3926,1.0918491119589362,[-42.49912999331764],[-41.4072808813587],[1.0918491119589362],[1.0918491119589362]
11330,1.0691289459459767,[-59.008186336618394],[-60.07731528256437],[-1.0691289459459767],[1.0691289459459767]
