id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,11.821163950912137,[-53.21698375505423],[-41.39581980414209],[11.821163950912137],[11.821163950912137],0,QM9_G_free_energy_298K_eV,11.821163950912137,-53.21698375505423,-41.39581980414209
3894,2.3099932493173583,[-41.01488518110591],[-38.70489193178855],[2.3099932493173583],[2.3099932493173583],0,QM9_G_free_energy_298K_eV,2.3099932493173583,-41.01488518110591,-38.70489193178855
6682,1.7615918633034653,[-59.31681828649397],[-61.078410149797435],[-1.7615918633034653],[1.7615918633034653],0,QM9_G_free_energy_298K_eV,1.7615918633034653,-59.31681828649397,-61.078410149797435
3836,1.0005461084829221,[-38.59709791567957],[-39.59764402416249],[-1.0005461084829221],[1.0005461084829221],0,QM9_G_free_energy_298K_eV,1.0005461084829221,-38.59709791567957,-39.59764402416249
5216,0.739699251315983,[-53.86346817543392],[-53.12376892411794],[0.739699251315983],[0.739699251315983],0,QM9_G_free_energy_298K_eV,0.739699251315983,-53.86346817543392,-53.12376892411794
5653,0.7361376163391924,[-60.66897962193406],[-59.932842005594864],[0.7361376163391924],[0.7361376163391924],0,QM9_G_free_energy_298K_eV,0.7361376163391924,-60.66897962193406,-59.932842005594864
907,0.7023956626110248,[-42.191775655512856],[-42.89417131812388],[-0.7023956626110248],[0.7023956626110248],0,QM9_G_free_energy_298K_eV,0.7023956626110248,-42.191775655512856,-42.89417131812388
8596,0.6935784443148236,[-67.43669133684381],[-68.13026978115863],[-0.6935784443148236],[0.6935784443148236],0,QM9_G_free_energy_298K_eV,0.6935784443148236,-67.43669133684381,-68.13026978115863
8600,0.6402323137701273,[-67.73343669193912],[-68.37366900570925],[-0.6402323137701273],[0.6402323137701273],0,QM9_G_free_energy_298K_eV,0.6402323137701273,-67.73343669193912,-68.37366900570925
16972,0.5418409998748075,[-70.49639109244515],[-71.03823209231996],[-0.5418409998748075],[0.5418409998748075],0,QM9_G_free_energy_298K_eV,0.5418409998748075,-70.49639109244515,-71.03823209231996
8583,0.4831690138155409,[-58.183246559447014],[-58.666415573262555],[-0.4831690138155409],[0.4831690138155409],0,QM9_G_free_energy_298K_eV,0.4831690138155409,-58.183246559447014,-58.666415573262555
4564,0.46959200195874473,[-68.48343664643505],[-68.01384464447631],[0.46959200195874473],[0.46959200195874473],0,QM9_G_free_energy_298K_eV,0.46959200195874473,-68.48343664643505,-68.01384464447631
7375,0.4577977497866925,[-65.86281592877555],[-65.40501817898885],[0.4577977497866925],[0.4577977497866925],0,QM9_G_free_energy_298K_eV,0.4577977497866925,-65.86281592877555,-65.40501817898885
828,0.441608836967589,[-35.83340477430784],[-35.39179593734025],[0.441608836967589],[0.441608836967589],0,QM9_G_free_energy_298K_eV,0.441608836967589,-35.83340477430784,-35.39179593734025
19,0.4367130896625895,[-28.990260271976695],[-28.553547182314105],[0.4367130896625895],[0.4367130896625895],0,QM9_G_free_energy_298K_eV,0.4367130896625895,-28.990260271976695,-28.553547182314105
10784,0.4222723301205633,[-54.97306825576618],[-55.39534058588674],[-0.4222723301205633],[0.4222723301205633],0,QM9_G_free_energy_298K_eV,0.4222723301205633,-54.97306825576618,-55.39534058588674
3965,0.3971586719528659,[-51.557304937316076],[-51.95446360926894],[-0.3971586719528659],[0.3971586719528659],0,QM9_G_free_energy_298K_eV,0.3971586719528659,-51.557304937316076,-51.95446360926894
19061,0.3900396395185908,[-71.90640233519912],[-72.29644197471771],[-0.3900396395185908],[0.3900396395185908],0,QM9_G_free_energy_298K_eV,0.3900396395185908,-71.90640233519912,-72.29644197471771
13758,0.3741743672364919,[-55.2874681756706],[-55.66164254290709],[-0.3741743672364919],[0.3741743672364919],0,QM9_G_free_energy_298K_eV,0.3741743672364919,-55.2874681756706,-55.66164254290709
5034,0.3720803264460528,[-53.12486997288431],[-53.496950299330365],[-0.3720803264460528],[0.3720803264460528],0,QM9_G_free_energy_298K_eV,0.3720803264460528,-53.12486997288431,-53.496950299330365
