id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,88.76441936648791,[-53.21698375505423],[35.547435611433684],[88.76441936648791],[88.76441936648791],0,QM9_G_free_energy_298K_eV,88.76441936648791,-53.21698375505423,35.547435611433684
4564,4.296570903279928,[-68.48343664643505],[-64.18686574315512],[4.296570903279928],[4.296570903279928],0,QM9_G_free_energy_298K_eV,4.296570903279928,-68.48343664643505,-64.18686574315512
4977,3.0633424331348635,[-66.13849639883685],[-69.20183883197171],[-3.0633424331348635],[3.0633424331348635],0,QM9_G_free_energy_298K_eV,3.0633424331348635,-66.13849639883685,-69.20183883197171
3894,2.057685699805461,[-41.01488518110591],[-38.95719948130045],[2.057685699805461],[2.057685699805461],0,QM9_G_free_energy_298K_eV,2.057685699805461,-41.01488518110591,-38.95719948130045
828,1.4570653633822985,[-35.83340477430784],[-34.37633941092554],[1.4570653633822985],[1.4570653633822985],0,QM9_G_free_energy_298K_eV,1.4570653633822985,-35.83340477430784,-34.37633941092554
7375,1.2286879682085612,[-65.86281592877555],[-64.63412796056699],[1.2286879682085612],[1.2286879682085612],0,QM9_G_free_energy_298K_eV,1.2286879682085612,-65.86281592877555,-64.63412796056699
7567,1.0269416162407197,[-64.90911100557582],[-63.882169389335104],[1.0269416162407197],[1.0269416162407197],0,QM9_G_free_energy_298K_eV,1.0269416162407197,-64.90911100557582,-63.882169389335104
1599,1.0038739736446587,[-48.356052614926966],[-47.35217864128231],[1.0038739736446587],[1.0038739736446587],0,QM9_G_free_energy_298K_eV,1.0038739736446587,-48.356052614926966,-47.35217864128231
8596,0.9692732160037849,[-67.43669133684381],[-68.40596455284759],[-0.9692732160037849],[0.9692732160037849],0,QM9_G_free_energy_298K_eV,0.9692732160037849,-67.43669133684381,-68.40596455284759
8600,0.9651603503905903,[-67.73343669193912],[-68.69859704232971],[-0.9651603503905903],[0.9651603503905903],0,QM9_G_free_energy_298K_eV,0.9651603503905903,-67.73343669193912,-68.69859704232971
4230,0.9534361938503935,[-39.980308967582005],[-39.02687277373161],[0.9534361938503935],[0.9534361938503935],0,QM9_G_free_energy_298K_eV,0.9534361938503935,-39.980308967582005,-39.02687277373161
6682,0.9266525999494775,[-59.31681828649397],[-60.24347088644345],[-0.9266525999494775],[0.9266525999494775],0,QM9_G_free_energy_298K_eV,0.9266525999494775,-59.31681828649397,-60.24347088644345
6741,0.8496815930199659,[-61.010021178842635],[-60.16033958582267],[0.8496815930199659],[0.8496815930199659],0,QM9_G_free_energy_298K_eV,0.8496815930199659,-61.010021178842635,-60.16033958582267
18792,0.8427468926755068,[-66.8349152170299],[-67.67766210970541],[-0.8427468926755068],[0.8427468926755068],0,QM9_G_free_energy_298K_eV,0.8427468926755068,-66.8349152170299,-67.67766210970541
17454,0.8292256748229079,[-66.94658656330398],[-66.11736088848107],[0.8292256748229079],[0.8292256748229079],0,QM9_G_free_energy_298K_eV,0.8292256748229079,-66.94658656330398,-66.11736088848107
8583,0.8121336407016884,[-58.183246559447014],[-58.9953802001487],[-0.8121336407016884],[0.8121336407016884],0,QM9_G_free_energy_298K_eV,0.8121336407016884,-58.183246559447014,-58.9953802001487
6775,0.7989164648593032,[-70.42178320878202],[-69.62286674392271],[0.7989164648593032],[0.7989164648593032],0,QM9_G_free_energy_298K_eV,0.7989164648593032,-70.42178320878202,-69.62286674392271
6407,0.7747744786966635,[-63.2036094638352],[-62.428834985138536],[0.7747744786966635],[0.7747744786966635],0,QM9_G_free_energy_298K_eV,0.7747744786966635,-63.2036094638352,-62.428834985138536
10342,0.7518778818017609,[-70.31241636675725],[-69.56053848495549],[0.7518778818017609],[0.7518778818017609],0,QM9_G_free_energy_298K_eV,0.7518778818017609,-70.31241636675725,-69.56053848495549
12505,0.7266441605870568,[-78.81828363819477],[-78.09163947760771],[0.7266441605870568],[0.7266441605870568],0,QM9_G_free_energy_298K_eV,0.7266441605870568,-78.81828363819477,-78.09163947760771
