id,score,true,pred,err,abs_err
54,12.634790257789405,[-53.21698375505423],[-40.582193497264825],[12.634790257789405],[12.634790257789405]
3894,2.4088715248062726,[-41.01488518110591],[-38.60601365629964],[2.4088715248062726],[2.4088715248062726]
6682,1.829362509566181,[-59.31681828649397],[-61.14618079606015],[-1.829362509566181],[1.829362509566181]
3836,1.52261837454148,[-38.59709791567957],[-40.11971629022105],[-1.52261837454148],[1.52261837454148]
4977,1.3328907749872627,[-66.13849639883685],[-64.80560562384959],[1.3328907749872627],[1.3328907749872627]
907,0.8809717887029365,[-42.191775655512856],[-43.07274744421579],[-0.8809717887029365],[0.8809717887029365]
5216,0.4653318825496626,[-53.86346817543392],[-53.39813629288426],[0.4653318825496626],[0.4653318825496626]
7375,0.46322618858113174,[-65.86281592877555],[-65.39958974019441],[0.46322618858113174],[0.46322618858113174]
10249,0.4431251626259609,[-51.57782300579629],[-52.02094816842225],[-0.4431251626259609],[0.4431251626259609]
19636,0.3766949849704133,[-56.45861822392419],[-56.835313208894604],[-0.3766949849704133],[0.3766949849704133]
8550,0.374823678788502,[-62.65380479681859],[-62.27898111803009],[0.374823678788502],[0.374823678788502]
12834,0.3746073004589334,[-61.23538587435303],[-60.860778573894095],[0.3746073004589334],[0.3746073004589334]
18792,0.36847137250367723,[-66.8349152170299],[-67.20338658953358],[-0.36847137250367723],[0.36847137250367723]
8596,0.36568908795260313,[-67.43669133684381],[-67.80238042479641],[-0.36568908795260313],[0.36568908795260313]
5597,0.35636795798558296,[-60.213462893477185],[-60.56983085146277],[-0.35636795798558296],[0.35636795798558296]
19375,0.34943078575486197,[-58.654548753572385],[-59.00397953932725],[-0.34943078575486197],[0.34943078575486197]
8583,0.3471118033145899,[-58.183246559447014],[-58.5303583627616],[-0.3471118033145899],[0.3471118033145899]
4024,0.32471757316159255,[-69.09767142613555],[-68.77295385297396],[0.32471757316159255],[0.32471757316159255]
7267,0.3205369072395001,[-61.29214850483828],[-61.61268541207778],[-0.3205369072395001],[0.3205369072395001]
5034,0.3119435712133054,[-53.12486997288431],[-53.43681354409762],[-0.3119435712133054],[0.3119435712133054]
