id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,8.961704285728615,[-53.21698375505423],[-44.255279469325615],[8.961704285728615],[8.961704285728615],0,QM9_G_free_energy_298K_eV,8.961704285728615,-53.21698375505423,-44.255279469325615
4977,4.179250060954274,[-66.13849639883685],[-70.31774645979112],[-4.179250060954274],[4.179250060954274],0,QM9_G_free_energy_298K_eV,4.179250060954274,-66.13849639883685,-70.31774645979112
4564,2.8646859389943984,[-68.48343664643505],[-65.61875070744065],[2.8646859389943984],[2.8646859389943984],0,QM9_G_free_energy_298K_eV,2.8646859389943984,-68.48343664643505,-65.61875070744065
18792,2.4872928227183024,[-66.8349152170299],[-69.3222080397482],[-2.4872928227183024],[2.4872928227183024],0,QM9_G_free_energy_298K_eV,2.4872928227183024,-66.8349152170299,-69.3222080397482
3894,2.278531080975881,[-41.01488518110591],[-38.73635410013003],[2.278531080975881],[2.278531080975881],0,QM9_G_free_energy_298K_eV,2.278531080975881,-41.01488518110591,-38.73635410013003
6682,1.6684571921073825,[-59.31681828649397],[-60.98527547860135],[-1.6684571921073825],[1.6684571921073825],0,QM9_G_free_energy_298K_eV,1.6684571921073825,-59.31681828649397,-60.98527547860135
10249,1.640010371878816,[-51.57782300579629],[-53.217833377675106],[-1.640010371878816],[1.640010371878816],0,QM9_G_free_energy_298K_eV,1.640010371878816,-51.57782300579629,-53.217833377675106
16978,1.4869709496319956,[-57.24069973083351],[-58.72767068046551],[-1.4869709496319956],[1.4869709496319956],0,QM9_G_free_energy_298K_eV,1.4869709496319956,-57.24069973083351,-58.72767068046551
3965,1.427511491235009,[-51.557304937316076],[-52.984816428551085],[-1.427511491235009],[1.427511491235009],0,QM9_G_free_energy_298K_eV,1.427511491235009,-51.557304937316076,-52.984816428551085
16972,1.3856080753232618,[-70.49639109244515],[-71.88199916776841],[-1.3856080753232618],[1.3856080753232618],0,QM9_G_free_energy_298K_eV,1.3856080753232618,-70.49639109244515,-71.88199916776841
19375,1.299349838581179,[-58.654548753572385],[-59.953898592153564],[-1.299349838581179],[1.299349838581179],0,QM9_G_free_energy_298K_eV,1.299349838581179,-58.654548753572385,-59.953898592153564
6662,1.2674685089550053,[-59.99742886235225],[-58.729960353397246],[1.2674685089550053],[1.2674685089550053],0,QM9_G_free_energy_298K_eV,1.2674685089550053,-59.99742886235225,-58.729960353397246
35,1.1411582991113391,[-33.10554409618862],[-34.24670239529996],[-1.1411582991113391],[1.1411582991113391],0,QM9_G_free_energy_298K_eV,1.1411582991113391,-33.10554409618862,-34.24670239529996
8600,1.1389396046279785,[-67.73343669193912],[-68.8723762965671],[-1.1389396046279785],[1.1389396046279785],0,QM9_G_free_energy_298K_eV,1.1389396046279785,-67.73343669193912,-68.8723762965671
8596,1.1316945059943464,[-67.43669133684381],[-68.56838584283815],[-1.1316945059943464],[1.1316945059943464],0,QM9_G_free_energy_298K_eV,1.1316945059943464,-67.43669133684381,-68.56838584283815
18830,1.1260826179266132,[-55.92930191861183],[-54.803219300685214],[1.1260826179266132],[1.1260826179266132],0,QM9_G_free_energy_298K_eV,1.1260826179266132,-55.92930191861183,-54.803219300685214
19094,1.1256472128179098,[-66.54514305307941],[-67.67079026589732],[-1.1256472128179098],[1.1256472128179098],0,QM9_G_free_energy_298K_eV,1.1256472128179098,-66.54514305307941,-67.67079026589732
4230,1.1217335106121027,[-39.980308967582005],[-41.10204247819411],[-1.1217335106121027],[1.1217335106121027],0,QM9_G_free_energy_298K_eV,1.1217335106121027,-39.980308967582005,-41.10204247819411
7085,1.1208601181563722,[-63.62851715576714],[-64.74937727392351],[-1.1208601181563722],[1.1208601181563722],0,QM9_G_free_energy_298K_eV,1.1208601181563722,-63.62851715576714,-64.74937727392351
18865,1.1025296469475236,[-63.49539948151027],[-64.59792912845779],[-1.1025296469475236],[1.1025296469475236],0,QM9_G_free_energy_298K_eV,1.1025296469475236,-63.49539948151027,-64.59792912845779
