id,score,true,pred,err,abs_err
54,86.98112434180496,[-53.21698375505423],[33.76414058675073],[86.98112434180496],[86.98112434180496]
4564,4.19355663238494,[-68.48343664643505],[-64.28988001405011],[4.19355663238494],[4.19355663238494]
3894,1.7964482846091414,[-41.01488518110591],[-39.21843689649677],[1.7964482846091414],[1.7964482846091414]
6682,1.4051433924510661,[-59.31681828649397],[-60.721961678945036],[-1.4051433924510661],[1.4051433924510661]
5653,0.93544192124358,[-60.66897962193406],[-59.733537700690476],[0.93544192124358],[0.93544192124358]
17971,0.9097840949716556,[-88.56583517298941],[-89.47561926796106],[-0.9097840949716556],[0.9097840949716556]
19,0.8908084835188674,[-28.990260271976695],[-28.099451788457827],[0.8908084835188674],[0.8908084835188674]
828,0.8898225540269777,[-35.83340477430784],[-34.94358222028086],[0.8898225540269777],[0.8898225540269777]
930,0.8837614889127963,[-59.722812539326696],[-58.8390510504139],[0.8837614889127963],[0.8837614889127963]
5216,0.8044654963906623,[-53.86346817543392],[-53.05900267904326],[0.8044654963906623],[0.8044654963906623]
6061,0.7959360762806682,[-56.75320844732573],[-57.5491445236064],[-0.7959360762806682],[0.7959360762806682]
934,0.7623258387775991,[-59.75143804161934],[-58.98911220284174],[0.7623258387775991],[0.7623258387775991]
5348,0.7166662151275887,[-56.57181931466778],[-55.85515309954019],[0.7166662151275887],[0.7166662151275887]
18830,0.6763659940199886,[-55.92930191861183],[-55.25293592459184],[0.6763659940199886],[0.6763659940199886]
484,0.6719829865510292,[-35.846984611177504],[-36.51896759772853],[-0.6719829865510292],[0.6719829865510292]
14578,0.639541421559926,[-65.45423890792574],[-66.09378032948567],[-0.639541421559926],[0.639541421559926]
19922,0.6344449217777992,[-60.48388654427595],[-59.84944162249815],[0.6344449217777992],[0.6344449217777992]
5046,0.6105813318054061,[-50.33412945203486],[-49.72354812022945],[0.6105813318054061],[0.6105813318054061]
14739,0.5998123827421296,[-83.18151884207191],[-83.78133122481404],[-0.5998123827421296],[0.5998123827421296]
18764,0.5990346213861528,[-64.71936795673247],[-64.12033333534632],[0.5990346213861528],[0.5990346213861528]
