id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
3894,2.464397152780748,[-41.01488518110591],[-38.55048802832516],[2.464397152780748],[2.464397152780748],0,QM9_G_free_energy_298K_eV,2.464397152780748,-41.01488518110591,-38.55048802832516
7567,1.6262955082220927,[-64.90911100557582],[-63.28281549735373],[1.6262955082220927],[1.6262955082220927],0,QM9_G_free_energy_298K_eV,1.6262955082220927,-64.90911100557582,-63.28281549735373
6682,1.2821719946940107,[-59.31681828649397],[-60.59899028118798],[-1.2821719946940107],[1.2821719946940107],0,QM9_G_free_energy_298K_eV,1.2821719946940107,-59.31681828649397,-60.59899028118798
6775,1.195600887776493,[-70.42178320878202],[-69.22618232100552],[1.195600887776493],[1.195600887776493],0,QM9_G_free_energy_298K_eV,1.195600887776493,-70.42178320878202,-69.22618232100552
18792,1.1721907123698543,[-66.8349152170299],[-68.00710592939976],[-1.1721907123698543],[1.1721907123698543],0,QM9_G_free_energy_298K_eV,1.1721907123698543,-66.8349152170299,-68.00710592939976
4977,1.0411698818458746,[-66.13849639883685],[-65.09732651699098],[1.0411698818458746],[1.0411698818458746],0,QM9_G_free_energy_298K_eV,1.0411698818458746,-66.13849639883685,-65.09732651699098
7375,1.018934735230161,[-65.86281592877555],[-64.84388119354539],[1.018934735230161],[1.018934735230161],0,QM9_G_free_energy_298K_eV,1.018934735230161,-65.86281592877555,-64.84388119354539
3623,0.9228307106619695,[-55.02243041190991],[-55.94526112257188],[-0.9228307106619695],[0.9228307106619695],0,QM9_G_free_energy_298K_eV,0.9228307106619695,-55.02243041190991,-55.94526112257188
3919,0.8861514498014458,[-41.865348243311246],[-42.75149969311269],[-0.8861514498014458],[0.8861514498014458],0,QM9_G_free_energy_298K_eV,0.8861514498014458,-41.865348243311246,-42.75149969311269
17382,0.8692282101992532,[-77.24274429754564],[-76.37351608734639],[0.8692282101992532],[0.8692282101992532],0,QM9_G_free_energy_298K_eV,0.8692282101992532,-77.24274429754564,-76.37351608734639
18918,0.8667545583043079,[-59.822650966065055],[-60.68940552436936],[-0.8667545583043079],[0.8667545583043079],0,QM9_G_free_energy_298K_eV,0.8667545583043079,-59.822650966065055,-60.68940552436936
8542,0.8638606857448394,[-77.45191955054702],[-76.58805886480218],[0.8638606857448394],[0.8638606857448394],0,QM9_G_free_energy_298K_eV,0.8638606857448394,-77.45191955054702,-76.58805886480218
6583,0.850518149956315,[-83.50675268633563],[-82.65623453637932],[0.850518149956315],[0.850518149956315],0,QM9_G_free_energy_298K_eV,0.850518149956315,-83.50675268633563,-82.65623453637932
13514,0.8174635571722604,[-65.0037765689029],[-64.18631301173063],[0.8174635571722604],[0.8174635571722604],0,QM9_G_free_energy_298K_eV,0.8174635571722604,-65.0037765689029,-64.18631301173063
17752,0.7761581611725887,[-58.88402172405006],[-59.66017988522265],[-0.7761581611725887],[0.7761581611725887],0,QM9_G_free_energy_298K_eV,0.7761581611725887,-58.88402172405006,-59.66017988522265
3479,0.7711310507690996,[-54.450744563562125],[-55.221875614331225],[-0.7711310507690996],[0.7711310507690996],0,QM9_G_free_energy_298K_eV,0.7711310507690996,-54.450744563562125,-55.221875614331225
3836,0.7587165317086146,[-38.59709791567957],[-39.355814447388184],[-0.7587165317086146],[0.7587165317086146],0,QM9_G_free_energy_298K_eV,0.7587165317086146,-38.59709791567957,-39.355814447388184
17517,0.7504618441003004,[-77.16110990061975],[-76.41064805651945],[0.7504618441003004],[0.7504618441003004],0,QM9_G_free_energy_298K_eV,0.7504618441003004,-77.16110990061975,-76.41064805651945
18950,0.7290510715529308,[-59.03341299530092],[-59.76246406685385],[-0.7290510715529308],[0.7290510715529308],0,QM9_G_free_energy_298K_eV,0.7290510715529308,-59.03341299530092,-59.76246406685385
46,0.7247853021181072,[-43.78236383972444],[-44.50714914184255],[-0.7247853021181072],[0.7247853021181072],0,QM9_G_free_energy_298K_eV,0.7247853021181072,-43.78236383972444,-44.50714914184255
