id,score,true,pred,err,abs_err
54,81.19702348947123,[-53.21698375505423],[27.980039734417005],[81.19702348947123],[81.19702348947123]
4977,1.924726689748013,[-66.13849639883685],[-64.21376970908884],[1.924726689748013],[1.924726689748013]
6682,1.8013424428444011,[-59.31681828649397],[-61.11816072933837],[-1.8013424428444011],[1.8013424428444011]
3894,1.6082318020958155,[-41.01488518110591],[-39.406653379010095],[1.6082318020958155],[1.6082318020958155]
19922,1.2488492022505397,[-60.48388654427595],[-59.23503734202541],[1.2488492022505397],[1.2488492022505397]
18937,1.1242922660197792,[-71.0349353022998],[-72.15922756831958],[-1.1242922660197792],[1.1242922660197792]
8600,1.123134363869383,[-67.73343669193912],[-68.8565710558085],[-1.123134363869383],[1.123134363869383]
16972,1.0526421708323142,[-70.49639109244515],[-71.54903326327747],[-1.0526421708323142],[1.0526421708323142]
18830,1.009114372519889,[-55.92930191861183],[-54.92018754609194],[1.009114372519889],[1.009114372519889]
10784,1.0044022510514878,[-54.97306825576618],[-55.97747050681767],[-1.0044022510514878],[1.0044022510514878]
3965,1.003760973129829,[-51.557304937316076],[-52.561065910445905],[-1.003760973129829],[1.003760973129829]
484,0.978920634957376,[-35.846984611177504],[-36.82590524613488],[-0.978920634957376],[0.978920634957376]
8583,0.9387683738988812,[-58.183246559447014],[-59.122014933345895],[-0.9387683738988812],[0.9387683738988812]
8596,0.9356749848054164,[-67.43669133684381],[-68.37236632164922],[-0.9356749848054164],[0.9356749848054164]
18764,0.9320440045908143,[-64.71936795673247],[-63.787323952141655],[0.9320440045908143],[0.9320440045908143]
5034,0.8680487673257176,[-53.12486997288431],[-53.99291874021003],[-0.8680487673257176],[0.8680487673257176]
4610,0.8347807095066173,[-51.1869047872749],[-52.021685496781515],[-0.8347807095066173],[0.8347807095066173]
19061,0.8201986993210539,[-71.90640233519912],[-72.72660103452017],[-0.8201986993210539],[0.8201986993210539]
19043,0.8085271586455747,[-72.85790268897983],[-72.04937553033426],[0.8085271586455747],[0.8085271586455747]
3964,0.7942551936225755,[-54.18151448070125],[-54.97576967432383],[-0.7942551936225755],[0.7942551936225755]
