id,score,true,pred,err,abs_err
54,76.30980772334135,[-53.21698375505423],[23.09282396828712],[76.30980772334135],[76.30980772334135]
3894,1.9679632910306282,[-41.01488518110591],[-39.04692189007528],[1.9679632910306282],[1.9679632910306282]
4977,1.53011896027661,[-66.13849639883685],[-64.60837743856024],[1.53011896027661],[1.53011896027661]
6682,1.454734021510717,[-59.31681828649397],[-60.771552308004686],[-1.454734021510717],[1.454734021510717]
18830,1.106614747981098,[-55.92930191861183],[-54.82268717063073],[1.106614747981098],[1.106614747981098]
19922,0.9420817608696552,[-60.48388654427595],[-59.54180478340629],[0.9420817608696552],[0.9420817608696552]
8600,0.9014810290179298,[-67.73343669193912],[-68.63491772095705],[-0.9014810290179298],[0.9014810290179298]
8583,0.8379994585462214,[-58.183246559447014],[-59.021246017993235],[-0.8379994585462214],[0.8379994585462214]
16972,0.8172296107939019,[-70.49639109244515],[-71.31362070323905],[-0.8172296107939019],[0.8172296107939019]
8596,0.7918624077210552,[-67.43669133684381],[-68.22855374456486],[-0.7918624077210552],[0.7918624077210552]
18764,0.7432678605432983,[-64.71936795673247],[-63.97610009618917],[0.7432678605432983],[0.7432678605432983]
17454,0.7167470811210137,[-66.94658656330398],[-66.22983948218297],[0.7167470811210137],[0.7167470811210137]
5653,0.6905069490711071,[-60.66897962193406],[-59.97847267286295],[0.6905069490711071],[0.6905069490711071]
7567,0.6838329444456264,[-64.90911100557582],[-64.2252780611302],[0.6838329444456264],[0.6838329444456264]
17445,0.6808026767334923,[-77.32106071685484],[-76.64025804012135],[0.6808026767334923],[0.6808026767334923]
10784,0.6518971450400386,[-54.97306825576618],[-55.62496540080622],[-0.6518971450400386],[0.6518971450400386]
8852,0.6230396385653876,[-59.19599919541781],[-58.572959556852425],[0.6230396385653876],[0.6230396385653876]
16985,0.612656480322272,[-60.527862460254994],[-61.140518940577266],[-0.612656480322272],[0.612656480322272]
19757,0.6019480924724121,[-66.31691750234748],[-65.71496940987507],[0.6019480924724121],[0.6019480924724121]
17585,0.5873364196517059,[-72.49642957961021],[-71.9090931599585],[0.5873364196517059],[0.5873364196517059]
