id,score,true,pred,err,abs_err
54,30.62222774596205,[-53.21698375505423],[-22.59475600909218],[30.62222774596205],[30.62222774596205]
3894,2.744497178915026,[-41.01488518110591],[-38.270388002190884],[2.744497178915026],[2.744497178915026]
6682,1.672942429729602,[-59.31681828649397],[-60.98976071622357],[-1.672942429729602],[1.672942429729602]
828,1.6563671964004243,[-35.83340477430784],[-34.17703757790741],[1.6563671964004243],[1.6563671964004243]
19,1.3051502962580344,[-28.990260271976695],[-27.68510997571866],[1.3051502962580344],[1.3051502962580344]
4230,1.149814138547299,[-39.980308967582005],[-38.830494829034706],[1.149814138547299],[1.149814138547299]
4229,1.1050023718851207,[-44.14661393674601],[-43.04161156486089],[1.1050023718851207],[1.1050023718851207]
4510,0.9359712580302357,[-53.85016236481272],[-52.91419110678248],[0.9359712580302357],[0.9359712580302357]
3887,0.8843928792894076,[-37.4594765326824],[-36.575083653392994],[0.8843928792894076],[0.8843928792894076]
744,0.8676476154980719,[-42.542205789570744],[-41.67455817407267],[0.8676476154980719],[0.8676476154980719]
4977,0.8311572773732792,[-66.13849639883685],[-65.30733912146357],[0.8311572773732792],[0.8311572773732792]
856,0.8307105722130927,[-47.54177796759586],[-46.71106739538277],[0.8307105722130927],[0.8307105722130927]
169,0.8122081504161542,[-33.33651714850066],[-32.52430899808451],[0.8122081504161542],[0.8122081504161542]
5216,0.8108302503884488,[-53.86346817543392],[-53.052637925045474],[0.8108302503884488],[0.8108302503884488]
31,0.8027754324407397,[-30.054798572007712],[-29.252023139566973],[0.8027754324407397],[0.8027754324407397]
3798,0.785107801947106,[-43.13652775979858],[-42.351419957851476],[0.785107801947106],[0.785107801947106]
50,0.7735450242671504,[-37.052392178008176],[-36.278847153741026],[0.7735450242671504],[0.7735450242671504]
34,0.7599425872945176,[-37.38170675336369],[-36.62176416606917],[0.7599425872945176],[0.7599425872945176]
17,0.7552474159033409,[-37.75390219908422],[-36.99865478318088],[0.7552474159033409],[0.7552474159033409]
6775,0.7539256630064415,[-70.42178320878202],[-69.66785754577558],[0.7539256630064415],[0.7539256630064415]
