id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,406.0803627562933,[-53.21698375505423],[352.8633790012391],[406.0803627562933],[406.0803627562933],0,QM9_G_free_energy_298K_eV,406.0803627562933,-53.21698375505423,352.8633790012391
4564,3.4297838573276067,[-68.48343664643505],[-65.05365278910745],[3.4297838573276067],[3.4297838573276067],0,QM9_G_free_energy_298K_eV,3.4297838573276067,-68.48343664643505,-65.05365278910745
4230,3.1508413802171162,[-39.980308967582005],[-43.13115034779912],[-3.1508413802171162],[3.1508413802171162],0,QM9_G_free_energy_298K_eV,3.1508413802171162,-39.980308967582005,-43.13115034779912
3710,3.0958030669628442,[-45.68005776060818],[-48.77586082757102],[-3.0958030669628442],[3.0958030669628442],0,QM9_G_free_energy_298K_eV,3.0958030669628442,-45.68005776060818,-48.77586082757102
4450,2.8959277563319574,[-48.1481556802496],[-51.04408343658156],[-2.8959277563319574],[2.8959277563319574],0,QM9_G_free_energy_298K_eV,2.8959277563319574,-48.1481556802496,-51.04408343658156
3886,2.4524812484919494,[-40.0563088763372],[-42.50879012482915],[-2.4524812484919494],[2.4524812484919494],0,QM9_G_free_energy_298K_eV,2.4524812484919494,-40.0563088763372,-42.50879012482915
4610,2.4471857618657396,[-51.1869047872749],[-53.63409054914064],[-2.4471857618657396],[2.4471857618657396],0,QM9_G_free_energy_298K_eV,2.4471857618657396,-51.1869047872749,-53.63409054914064
4448,2.4360650987000554,[-49.20240810841824],[-51.638473207118295],[-2.4360650987000554],[2.4360650987000554],0,QM9_G_free_energy_298K_eV,2.4360650987000554,-49.20240810841824,-51.638473207118295
3887,2.431002675635682,[-37.4594765326824],[-39.890479208318084],[-2.431002675635682],[2.431002675635682],0,QM9_G_free_energy_298K_eV,2.431002675635682,-37.4594765326824,-39.890479208318084
3965,2.4179172160183953,[-51.557304937316076],[-53.97522215333447],[-2.4179172160183953],[2.4179172160183953],0,QM9_G_free_energy_298K_eV,2.4179172160183953,-51.557304937316076,-53.97522215333447
4229,2.414829476950672,[-44.14661393674601],[-46.56144341369668],[-2.414829476950672],[2.414829476950672],0,QM9_G_free_energy_298K_eV,2.414829476950672,-44.14661393674601,-46.56144341369668
18792,2.368956476547268,[-66.8349152170299],[-64.46595874048263],[2.368956476547268],[2.368956476547268],0,QM9_G_free_energy_298K_eV,2.368956476547268,-66.8349152170299,-64.46595874048263
7720,2.347992497441737,[-49.59405941777959],[-51.94205191522133],[-2.347992497441737],[2.347992497441737],0,QM9_G_free_energy_298K_eV,2.347992497441737,-49.59405941777959,-51.94205191522133
3912,2.3120032459748927,[-38.51446063918456],[-40.826463885159455],[-2.3120032459748927],[2.3120032459748927],0,QM9_G_free_energy_298K_eV,2.3120032459748927,-38.51446063918456,-40.826463885159455
3633,2.261191151975254,[-42.926699928824064],[-45.18789108079932],[-2.261191151975254],[2.261191151975254],0,QM9_G_free_energy_298K_eV,2.261191151975254,-42.926699928824064,-45.18789108079932
3643,2.2341741413858927,[-37.82533264952099],[-40.05950679090688],[-2.2341741413858927],[2.2341741413858927],0,QM9_G_free_energy_298K_eV,2.2341741413858927,-37.82533264952099,-40.05950679090688
3846,2.2240168076091322,[-40.67362645133289],[-42.897643258942026],[-2.2240168076091322],[2.2240168076091322],0,QM9_G_free_energy_298K_eV,2.2240168076091322,-40.67362645133289,-42.897643258942026
3844,2.2153991058469273,[-38.79348433541509],[-41.008883441262014],[-2.2153991058469273],[2.2153991058469273],0,QM9_G_free_energy_298K_eV,2.2153991058469273,-38.79348433541509,-41.008883441262014
4140,2.176262790042074,[-48.6131174861132],[-50.78938027615527],[-2.176262790042074],[2.176262790042074],0,QM9_G_free_energy_298K_eV,2.176262790042074,-48.6131174861132,-50.78938027615527
4447,2.167393662134373,[-51.6268850043225],[-53.794278666456876],[-2.167393662134373],[2.167393662134373],0,QM9_G_free_energy_298K_eV,2.167393662134373,-51.6268850043225,-53.794278666456876
