id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,31.37774353808811,[-53.21698375505423],[-21.839240216966118],[31.37774353808811],[31.37774353808811],0,QM9_G_free_energy_298K_eV,31.37774353808811,-53.21698375505423,-21.839240216966118
6682,1.9780143336981268,[-59.31681828649397],[-61.294832620192096],[-1.9780143336981268],[1.9780143336981268],0,QM9_G_free_energy_298K_eV,1.9780143336981268,-59.31681828649397,-61.294832620192096
3894,1.765144316988426,[-41.01488518110591],[-39.249740864117484],[1.765144316988426],[1.765144316988426],0,QM9_G_free_energy_298K_eV,1.765144316988426,-41.01488518110591,-39.249740864117484
3836,1.5414781604665677,[-38.59709791567957],[-40.13857607614614],[-1.5414781604665677],[1.5414781604665677],0,QM9_G_free_energy_298K_eV,1.5414781604665677,-38.59709791567957,-40.13857607614614
4564,1.0038453703893424,[-68.48343664643505],[-67.47959127604571],[1.0038453703893424],[1.0038453703893424],0,QM9_G_free_energy_298K_eV,1.0038453703893424,-68.48343664643505,-67.47959127604571
4977,0.9529725386129826,[-66.13849639883685],[-65.18552386022387],[0.9529725386129826],[0.9529725386129826],0,QM9_G_free_energy_298K_eV,0.9529725386129826,-66.13849639883685,-65.18552386022387
907,0.8458865413547301,[-42.191775655512856],[-43.037662196867586],[-0.8458865413547301],[0.8458865413547301],0,QM9_G_free_energy_298K_eV,0.8458865413547301,-42.191775655512856,-43.037662196867586
8600,0.8157810854444278,[-67.73343669193912],[-68.54921777738355],[-0.8157810854444278],[0.8157810854444278],0,QM9_G_free_energy_298K_eV,0.8157810854444278,-67.73343669193912,-68.54921777738355
6775,0.8123896574930995,[-70.42178320878202],[-69.60939355128892],[0.8123896574930995],[0.8123896574930995],0,QM9_G_free_energy_298K_eV,0.8123896574930995,-70.42178320878202,-69.60939355128892
8596,0.8019180410344688,[-67.43669133684381],[-68.23860937787828],[-0.8019180410344688],[0.8019180410344688],0,QM9_G_free_energy_298K_eV,0.8019180410344688,-67.43669133684381,-68.23860937787828
3643,0.7647140340332044,[-37.82533264952099],[-38.59004668355419],[-0.7647140340332044],[0.7647140340332044],0,QM9_G_free_energy_298K_eV,0.7647140340332044,-37.82533264952099,-38.59004668355419
6377,0.7226213422591172,[-70.95980055373627],[-70.23717921147716],[0.7226213422591172],[0.7226213422591172],0,QM9_G_free_energy_298K_eV,0.7226213422591172,-70.95980055373627,-70.23717921147716
3965,0.6722421814819199,[-51.557304937316076],[-52.229547118797996],[-0.6722421814819199],[0.6722421814819199],0,QM9_G_free_energy_298K_eV,0.6722421814819199,-51.557304937316076,-52.229547118797996
5653,0.5983197165665501,[-60.66897962193406],[-60.070659905367506],[0.5983197165665501],[0.5983197165665501],0,QM9_G_free_energy_298K_eV,0.5983197165665501,-60.66897962193406,-60.070659905367506
10784,0.5896635240039814,[-54.97306825576618],[-55.56273177977016],[-0.5896635240039814],[0.5896635240039814],0,QM9_G_free_energy_298K_eV,0.5896635240039814,-54.97306825576618,-55.56273177977016
3912,0.5347466863031514,[-38.51446063918456],[-39.049207325487714],[-0.5347466863031514],[0.5347466863031514],0,QM9_G_free_energy_298K_eV,0.5347466863031514,-38.51446063918456,-39.049207325487714
14374,0.5268758473186494,[-69.42214216379756],[-69.94901801111621],[-0.5268758473186494],[0.5268758473186494],0,QM9_G_free_energy_298K_eV,0.5268758473186494,-69.42214216379756,-69.94901801111621
3919,0.5264552735275174,[-41.865348243311246],[-42.39180351683876],[-0.5264552735275174],[0.5264552735275174],0,QM9_G_free_energy_298K_eV,0.5264552735275174,-41.865348243311246,-42.39180351683876
828,0.5233336343053452,[-35.83340477430784],[-35.31007114000249],[0.5233336343053452],[0.5233336343053452],0,QM9_G_free_energy_298K_eV,0.5233336343053452,-35.83340477430784,-35.31007114000249
3844,0.5016742606253501,[-38.79348433541509],[-39.29515859604044],[-0.5016742606253501],[0.5016742606253501],0,QM9_G_free_energy_298K_eV,0.5016742606253501,-38.79348433541509,-39.29515859604044
