id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,37.618346695243986,[-53.21698375505423],[-15.598637059810244],[37.618346695243986],[37.618346695243986],0,QM9_G_free_energy_298K_eV,37.618346695243986,-53.21698375505423,-15.598637059810244
4977,4.47232060399466,[-66.13849639883685],[-61.66617579484219],[4.47232060399466],[4.47232060399466],0,QM9_G_free_energy_298K_eV,4.47232060399466,-66.13849639883685,-61.66617579484219
4564,3.5496795223216395,[-68.48343664643505],[-64.93375712411341],[3.5496795223216395],[3.5496795223216395],0,QM9_G_free_energy_298K_eV,3.5496795223216395,-68.48343664643505,-64.93375712411341
3894,1.869777143695046,[-41.01488518110591],[-39.145108037410864],[1.869777143695046],[1.869777143695046],0,QM9_G_free_energy_298K_eV,1.869777143695046,-41.01488518110591,-39.145108037410864
6682,1.6100489916249217,[-59.31681828649397],[-60.92686727811889],[-1.6100489916249217],[1.6100489916249217],0,QM9_G_free_energy_298K_eV,1.6100489916249217,-59.31681828649397,-60.92686727811889
3836,1.079976995369634,[-38.59709791567957],[-39.6770749110492],[-1.079976995369634],[1.079976995369634],0,QM9_G_free_energy_298K_eV,1.079976995369634,-38.59709791567957,-39.6770749110492
35,1.0490515794735984,[-33.10554409618862],[-34.15459567566222],[-1.0490515794735984],[1.0490515794735984],0,QM9_G_free_energy_298K_eV,1.0490515794735984,-33.10554409618862,-34.15459567566222
31,1.0476334230124849,[-30.054798572007712],[-31.102431995020197],[-1.0476334230124849],[1.0476334230124849],0,QM9_G_free_energy_298K_eV,1.0476334230124849,-30.054798572007712,-31.102431995020197
46,0.9770151637760591,[-43.78236383972444],[-44.7593790035005],[-0.9770151637760591],[0.9770151637760591],0,QM9_G_free_energy_298K_eV,0.9770151637760591,-43.78236383972444,-44.7593790035005
484,0.9396557810669037,[-35.846984611177504],[-36.78664039224441],[-0.9396557810669037],[0.9396557810669037],0,QM9_G_free_energy_298K_eV,0.9396557810669037,-35.846984611177504,-36.78664039224441
4230,0.8880992961758238,[-39.980308967582005],[-40.86840826375783],[-0.8880992961758238],[0.8880992961758238],0,QM9_G_free_energy_298K_eV,0.8880992961758238,-39.980308967582005,-40.86840826375783
3643,0.8567501283491765,[-37.82533264952099],[-38.682082777870164],[-0.8567501283491765],[0.8567501283491765],0,QM9_G_free_energy_298K_eV,0.8567501283491765,-37.82533264952099,-38.682082777870164
17,0.8371501890519539,[-37.75390219908422],[-38.59105238813618],[-0.8371501890519539],[0.8371501890519539],0,QM9_G_free_energy_298K_eV,0.8371501890519539,-37.75390219908422,-38.59105238813618
19922,0.823507495645913,[-60.48388654427595],[-59.660379048630034],[0.823507495645913],[0.823507495645913],0,QM9_G_free_energy_298K_eV,0.823507495645913,-60.48388654427595,-59.660379048630034
34,0.8143269100692123,[-37.38170675336369],[-38.1960336634329],[-0.8143269100692123],[0.8143269100692123],0,QM9_G_free_energy_298K_eV,0.8143269100692123,-37.38170675336369,-38.1960336634329
322,0.7997865688234924,[-30.49902337089361],[-31.298809939717103],[-0.7997865688234924],[0.7997865688234924],0,QM9_G_free_energy_298K_eV,0.7997865688234924,-30.49902337089361,-31.298809939717103
828,0.7299127004785078,[-35.83340477430784],[-36.563317474786345],[-0.7299127004785078],[0.7299127004785078],0,QM9_G_free_energy_298K_eV,0.7299127004785078,-35.83340477430784,-36.563317474786345
361,0.72135997401233,[-47.85715816696643],[-48.57851814097876],[-0.72135997401233],[0.72135997401233],0,QM9_G_free_energy_298K_eV,0.72135997401233,-47.85715816696643,-48.57851814097876
241,0.7085895033301313,[-45.82517584676543],[-46.533765350095564],[-0.7085895033301313],[0.7085895033301313],0,QM9_G_free_energy_298K_eV,0.7085895033301313,-45.82517584676543,-46.533765350095564
8600,0.7074898670701941,[-67.73343669193912],[-68.44092655900931],[-0.7074898670701941],[0.7074898670701941],0,QM9_G_free_energy_298K_eV,0.7074898670701941,-67.73343669193912,-68.44092655900931
