id,score,true,pred,err,abs_err
54,68.33863275670922,[-53.21698375505423],[15.121649001654987],[68.33863275670922],[68.33863275670922]
4977,2.4908897703559774,[-66.13849639883685],[-63.64760662848087],[2.4908897703559774],[2.4908897703559774]
3894,2.172861474545698,[-41.01488518110591],[-38.84202370656021],[2.172861474545698],[2.172861474545698]
6682,1.428636552610783,[-59.31681828649397],[-60.74545483910475],[-1.428636552610783],[1.428636552610783]
19922,1.3780155001065282,[-60.48388654427595],[-59.10587104416942],[1.3780155001065282],[1.3780155001065282]
18830,1.2192324735668763,[-55.92930191861183],[-54.71006944504495],[1.2192324735668763],[1.2192324735668763]
8600,1.1134339759244654,[-67.73343669193912],[-68.84687066786358],[-1.1134339759244654],[1.1134339759244654]
16972,1.1092208223543594,[-70.49639109244515],[-71.60561191479951],[-1.1092208223543594],[1.1092208223543594]
5653,1.0242048850221863,[-60.66897962193406],[-59.64477473691187],[1.0242048850221863],[1.0242048850221863]
8596,0.9775731038180311,[-67.43669133684381],[-68.41426444066184],[-0.9775731038180311],[0.9775731038180311]
18764,0.8114681294664976,[-64.71936795673247],[-63.90789982726597],[0.8114681294664976],[0.8114681294664976]
17454,0.7492956434745963,[-66.94658656330398],[-66.19729091982938],[0.7492956434745963],[0.7492956434745963]
8583,0.68261633499651,[-58.183246559447014],[-58.865862894443524],[-0.68261633499651],[0.68261633499651]
19061,0.6602923770386724,[-71.90640233519912],[-72.56669471223779],[-0.6602923770386724],[0.6602923770386724]
16985,0.6563410668490235,[-60.527862460254994],[-61.18420352710402],[-0.6563410668490235],[0.6563410668490235]
10784,0.6293048108594803,[-54.97306825576618],[-55.60237306662566],[-0.6293048108594803],[0.6293048108594803]
14222,0.596522655254148,[-53.06413643368262],[-52.46761377842847],[0.596522655254148],[0.596522655254148]
4230,0.5965000551511821,[-39.980308967582005],[-40.57680902273319],[-0.5965000551511821],[0.5965000551511821]
5460,0.5848271019692675,[-51.880576810141065],[-51.2957497081718],[0.5848271019692675],[0.5848271019692675]
18937,0.5836307090185073,[-71.0349353022998],[-71.61856601131831],[-0.5836307090185073],[0.5836307090185073]
