epoch,pooled_mean,pooled_max,pooled_p50,pooled_p90,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p90,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p90,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
1,0.903518538119927,229.9111815304101,0.7701992379300151,1.3373810667340649,1.5289113643841843,2.1214957345236507,0.903518538119927,229.9111815304101,0.7701992379300151,1.3373810667340649,1.5289113643841843,2.1214957345236507,0.7701992379300151,1.3373810667340649,1.5289113643841843,2.1214957345236507
2,0.658515206186691,260.5494052054995,0.4675417488678022,0.9711489892372982,1.174715426372438,1.810907789877198,0.658515206186691,260.5494052054995,0.4675417488678022,0.9711489892372982,1.174715426372438,1.810907789877198,0.4675417488678022,0.9711489892372982,1.174715426372438,1.810907789877198
3,0.6584502575668962,465.3766145097112,0.3622882138644883,0.8276211911066383,1.0689881521599895,1.7463028548030712,0.6584502575668962,465.3766145097112,0.3622882138644883,0.8276211911066383,1.0689881521599895,1.7463028548030712,0.3622882138644883,0.8276211911066383,1.0689881521599895,1.7463028548030712
4,0.43348363816380026,4.19256628881044,0.34891438223025517,0.9359901856164701,1.1236277920940019,1.4842492051067413,0.43348363816380026,4.19256628881044,0.34891438223025517,0.9359901856164701,1.1236277920940019,1.4842492051067413,0.34891438223025517,0.9359901856164701,1.1236277920940019,1.4842492051067413
5,0.2913014873744497,148.66593577748847,0.1556080651995444,0.4681291396689518,0.6125438152777204,1.1180389834986062,0.2913014873744497,148.66593577748847,0.1556080651995444,0.4681291396689518,0.6125438152777204,1.1180389834986062,0.1556080651995444,0.4681291396689518,0.6125438152777204,1.1180389834986062
6,0.24826711743010116,43.425125338397606,0.1774994430615493,0.45580242553975553,0.5700109688420412,1.0768926321922911,0.24826711743010116,43.425125338397606,0.1774994430615493,0.45580242553975553,0.5700109688420412,1.0768926321922911,0.1774994430615493,0.45580242553975553,0.5700109688420412,1.0768926321922911
7,0.2787418400216209,118.70056095539496,0.16695348241654884,0.4647343923275003,0.574813678320817,0.9165643518624711,0.2787418400216209,118.70056095539496,0.16695348241654884,0.4647343923275003,0.574813678320817,0.9165643518624711,0.16695348241654884,0.4647343923275003,0.574813678320817,0.9165643518624711
8,0.22361342692968153,14.531558986957975,0.17337043294120846,0.4353756579442575,0.5697052318241047,1.0320113137132347,0.22361342692968153,14.531558986957975,0.17337043294120846,0.4353756579442575,0.5697052318241047,1.0320113137132347,0.17337043294120846,0.4353756579442575,0.5697052318241047,1.0320113137132347
9,0.3104568411856817,129.87183705167138,0.1971740686365422,0.49239218646126814,0.6046967593703243,1.0920910319361221,0.3104568411856817,129.87183705167138,0.1971740686365422,0.49239218646126814,0.6046967593703243,1.0920910319361221,0.1971740686365422,0.49239218646126814,0.6046967593703243,1.0920910319361221
10,0.25954552066840336,34.02969329535756,0.1836050904100972,0.5030636196115128,0.6727721362401411,1.208666445178105,0.25954552066840336,34.02969329535756,0.1836050904100972,0.5030636196115128,0.6727721362401411,1.208666445178105,0.1836050904100972,0.5030636196115128,0.6727721362401411,1.208666445178105
