id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,6.4205388206918315,[-53.21698375505423],[-46.7964449343624],[6.4205388206918315],[6.4205388206918315],0,QM9_G_free_energy_298K_eV,6.4205388206918315,-53.21698375505423,-46.7964449343624
3894,2.2912803640615493,[-41.01488518110591],[-38.72360481704436],[2.2912803640615493],[2.2912803640615493],0,QM9_G_free_energy_298K_eV,2.2912803640615493,-41.01488518110591,-38.72360481704436
6682,1.8040345035469159,[-59.31681828649397],[-61.120852790040885],[-1.8040345035469159],[1.8040345035469159],0,QM9_G_free_energy_298K_eV,1.8040345035469159,-59.31681828649397,-61.120852790040885
3836,1.2604670676814749,[-38.59709791567957],[-39.857564983361044],[-1.2604670676814749],[1.2604670676814749],0,QM9_G_free_energy_298K_eV,1.2604670676814749,-38.59709791567957,-39.857564983361044
4977,0.9238725224397086,[-66.13849639883685],[-65.21462387639714],[0.9238725224397086],[0.9238725224397086],0,QM9_G_free_energy_298K_eV,0.9238725224397086,-66.13849639883685,-65.21462387639714
907,0.7385770149530799,[-42.191775655512856],[-42.930352670465936],[-0.7385770149530799],[0.7385770149530799],0,QM9_G_free_energy_298K_eV,0.7385770149530799,-42.191775655512856,-42.930352670465936
7375,0.6817042972475207,[-65.86281592877555],[-65.18111163152803],[0.6817042972475207],[0.6817042972475207],0,QM9_G_free_energy_298K_eV,0.6817042972475207,-65.86281592877555,-65.18111163152803
4564,0.6679923027444943,[-68.48343664643505],[-67.81544434369056],[0.6679923027444943],[0.6679923027444943],0,QM9_G_free_energy_298K_eV,0.6679923027444943,-68.48343664643505,-67.81544434369056
5216,0.6091970754987415,[-53.86346817543392],[-53.25427109993518],[0.6091970754987415],[0.6091970754987415],0,QM9_G_free_energy_298K_eV,0.6091970754987415,-53.86346817543392,-53.25427109993518
7267,0.5396502023935454,[-61.29214850483828],[-61.831798707231826],[-0.5396502023935454],[0.5396502023935454],0,QM9_G_free_energy_298K_eV,0.5396502023935454,-61.29214850483828,-61.831798707231826
5653,0.501838817625071,[-60.66897962193406],[-60.167140804308985],[0.501838817625071],[0.501838817625071],0,QM9_G_free_energy_298K_eV,0.501838817625071,-60.66897962193406,-60.167140804308985
3965,0.47604433135552426,[-51.557304937316076],[-52.0333492686716],[-0.47604433135552426],[0.47604433135552426],0,QM9_G_free_energy_298K_eV,0.47604433135552426,-51.557304937316076,-52.0333492686716
8596,0.43772338489048934,[-67.43669133684381],[-67.8744147217343],[-0.43772338489048934],[0.43772338489048934],0,QM9_G_free_energy_298K_eV,0.43772338489048934,-67.43669133684381,-67.8744147217343
3964,0.43559297205933944,[-54.18151448070125],[-54.61710745276059],[-0.43559297205933944],[0.43559297205933944],0,QM9_G_free_energy_298K_eV,0.43559297205933944,-54.18151448070125,-54.61710745276059
8550,0.4152776865342531,[-62.65380479681859],[-62.23852711028434],[0.4152776865342531],[0.4152776865342531],0,QM9_G_free_energy_298K_eV,0.4152776865342531,-62.65380479681859,-62.23852711028434
10784,0.40757308190086405,[-54.97306825576618],[-55.38064133766704],[-0.40757308190086405],[0.40757308190086405],0,QM9_G_free_energy_298K_eV,0.40757308190086405,-54.97306825576618,-55.38064133766704
11387,0.40372682687734596,[-60.7533913596385],[-60.34966453276115],[0.40372682687734596],[0.40372682687734596],0,QM9_G_free_energy_298K_eV,0.40372682687734596,-60.7533913596385,-60.34966453276115
18830,0.3893468051120408,[-55.92930191861183],[-55.539955113499786],[0.3893468051120408],[0.3893468051120408],0,QM9_G_free_energy_298K_eV,0.3893468051120408,-55.92930191861183,-55.539955113499786
828,0.3868346624167316,[-35.83340477430784],[-35.446570111891106],[0.3868346624167316],[0.3868346624167316],0,QM9_G_free_energy_298K_eV,0.3868346624167316,-35.83340477430784,-35.446570111891106
17454,0.385938427083488,[-66.94658656330398],[-66.5606481362205],[0.385938427083488],[0.385938427083488],0,QM9_G_free_energy_298K_eV,0.385938427083488,-66.94658656330398,-66.5606481362205
