id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,9.67142520671348,[-53.21698375505423],[-43.54555854834075],[9.67142520671348],[9.67142520671348],0,QM9_G_free_energy_298K_eV,9.67142520671348,-53.21698375505423,-43.54555854834075
3894,2.289449755721307,[-41.01488518110591],[-38.7254354253846],[2.289449755721307],[2.289449755721307],0,QM9_G_free_energy_298K_eV,2.289449755721307,-41.01488518110591,-38.7254354253846
6682,1.9238032195250696,[-59.31681828649397],[-61.24062150601904],[-1.9238032195250696],[1.9238032195250696],0,QM9_G_free_energy_298K_eV,1.9238032195250696,-59.31681828649397,-61.24062150601904
4977,1.3008504501054574,[-66.13849639883685],[-64.83764594873139],[1.3008504501054574],[1.3008504501054574],0,QM9_G_free_energy_298K_eV,1.3008504501054574,-66.13849639883685,-64.83764594873139
3836,1.2163827418335131,[-38.59709791567957],[-39.81348065751308],[-1.2163827418335131],[1.2163827418335131],0,QM9_G_free_energy_298K_eV,1.2163827418335131,-38.59709791567957,-39.81348065751308
907,0.6228178750550342,[-42.191775655512856],[-42.81459353056789],[-0.6228178750550342],[0.6228178750550342],0,QM9_G_free_energy_298K_eV,0.6228178750550342,-42.191775655512856,-42.81459353056789
5653,0.6144879714790363,[-60.66897962193406],[-60.05449165045502],[0.6144879714790363],[0.6144879714790363],0,QM9_G_free_energy_298K_eV,0.6144879714790363,-60.66897962193406,-60.05449165045502
6775,0.5619268413857981,[-70.42178320878202],[-69.85985636739622],[0.5619268413857981],[0.5619268413857981],0,QM9_G_free_energy_298K_eV,0.5619268413857981,-70.42178320878202,-69.85985636739622
8596,0.5589446871741188,[-67.43669133684381],[-67.99563602401793],[-0.5589446871741188],[0.5589446871741188],0,QM9_G_free_energy_298K_eV,0.5589446871741188,-67.43669133684381,-67.99563602401793
8586,0.5435896828417981,[-56.07412337841765],[-55.530533695575855],[0.5435896828417981],[0.5435896828417981],0,QM9_G_free_energy_298K_eV,0.5435896828417981,-56.07412337841765,-55.530533695575855
7375,0.5230038140526858,[-65.86281592877555],[-65.33981211472286],[0.5230038140526858],[0.5230038140526858],0,QM9_G_free_energy_298K_eV,0.5230038140526858,-65.86281592877555,-65.33981211472286
10784,0.5209796923307977,[-54.97306825576618],[-55.49404794809698],[-0.5209796923307977],[0.5209796923307977],0,QM9_G_free_energy_298K_eV,0.5209796923307977,-54.97306825576618,-55.49404794809698
5216,0.5090659068016521,[-53.86346817543392],[-53.35440226863227],[0.5090659068016521],[0.5090659068016521],0,QM9_G_free_energy_298K_eV,0.5090659068016521,-53.86346817543392,-53.35440226863227
12834,0.479367252744737,[-61.23538587435303],[-60.75601862160829],[0.479367252744737],[0.479367252744737],0,QM9_G_free_energy_298K_eV,0.479367252744737,-61.23538587435303,-60.75601862160829
5597,0.45325565878044927,[-60.213462893477185],[-60.666718552257635],[-0.45325565878044927],[0.45325565878044927],0,QM9_G_free_energy_298K_eV,0.45325565878044927,-60.213462893477185,-60.666718552257635
19922,0.43491143770427243,[-60.48388654427595],[-60.048975106571675],[0.43491143770427243],[0.43491143770427243],0,QM9_G_free_energy_298K_eV,0.43491143770427243,-60.48388654427595,-60.048975106571675
18792,0.4321930690693989,[-66.8349152170299],[-67.2671082860993],[-0.4321930690693989],[0.4321930690693989],0,QM9_G_free_energy_298K_eV,0.4321930690693989,-66.8349152170299,-67.2671082860993
361,0.42794707472467053,[-47.85715816696643],[-48.2851052416911],[-0.42794707472467053],[0.42794707472467053],0,QM9_G_free_energy_298K_eV,0.42794707472467053,-47.85715816696643,-48.2851052416911
13806,0.4240874008900164,[-57.578391881857215],[-58.00247928274723],[-0.4240874008900164],[0.4240874008900164],0,QM9_G_free_energy_298K_eV,0.4240874008900164,-57.578391881857215,-58.00247928274723
8600,0.4177134656004,[-67.73343669193912],[-68.15115015753952],[-0.4177134656004],[0.4177134656004],0,QM9_G_free_energy_298K_eV,0.4177134656004,-67.73343669193912,-68.15115015753952
