id,score,true,pred,err,abs_err
54,19.1548083754584,[-53.21698375505423],[-34.06217537959583],[19.1548083754584],[19.1548083754584]
3894,2.4137870472013674,[-41.01488518110591],[-38.60109813390454],[2.4137870472013674],[2.4137870472013674]
6682,1.6582179329573705,[-59.31681828649397],[-60.97503621945134],[-1.6582179329573705],[1.6582179329573705]
3836,1.2117214705967854,[-38.59709791567957],[-39.808819386276355],[-1.2117214705967854],[1.2117214705967854]
907,0.8571159675159379,[-42.191775655512856],[-43.048891623028794],[-0.8571159675159379],[0.8571159675159379]
4977,0.7877703765777824,[-66.13849639883685],[-65.35072602225907],[0.7877703765777824],[0.7877703765777824]
6775,0.6015836658120861,[-70.42178320878202],[-69.82019954296993],[0.6015836658120861],[0.6015836658120861]
8596,0.5143596277948177,[-67.43669133684381],[-67.95105096463863],[-0.5143596277948177],[0.5143596277948177]
4564,0.48793516365509504,[-68.48343664643505],[-68.97137181009015],[-0.48793516365509504],[0.48793516365509504]
18792,0.46685738949986444,[-66.8349152170299],[-67.30177260652977],[-0.46685738949986444],[0.46685738949986444]
8583,0.4607292303300028,[-58.183246559447014],[-58.643975789777016],[-0.4607292303300028],[0.4607292303300028]
7375,0.45010541630296075,[-65.86281592877555],[-65.41271051247259],[0.45010541630296075],[0.45010541630296075]
5216,0.44935572851238703,[-53.86346817543392],[-53.414112446921536],[0.44935572851238703],[0.44935572851238703]
5653,0.43746983998534006,[-60.66897962193406],[-60.231509781948716],[0.43746983998534006],[0.43746983998534006]
12834,0.4313540402467879,[-61.23538587435303],[-60.80403183410624],[0.4313540402467879],[0.4313540402467879]
4229,0.4189720088343165,[-44.14661393674601],[-44.565585945580324],[-0.4189720088343165],[0.4189720088343165]
16972,0.4141716057137046,[-70.49639109244515],[-70.91056269815886],[-0.4141716057137046],[0.4141716057137046]
19061,0.40415764134013443,[-71.90640233519912],[-72.31055997653925],[-0.40415764134013443],[0.40415764134013443]
3964,0.40409125353767195,[-54.18151448070125],[-54.585605734238925],[-0.40409125353767195],[0.40409125353767195]
8600,0.36884109606313586,[-67.73343669193912],[-68.10227778800225],[-0.36884109606313586],[0.36884109606313586]
