id,score,true,pred,err,abs_err
54,18.624101457560414,[-53.21698375505423],[-34.592882297493816],[18.624101457560414],[18.624101457560414]
3894,2.0422328794024907,[-41.01488518110591],[-38.97265230170342],[2.0422328794024907],[2.0422328794024907]
6682,1.8191719818881893,[-59.31681828649397],[-61.13599026838216],[-1.8191719818881893],[1.8191719818881893]
3836,1.3812928681632002,[-38.59709791567957],[-39.97839078384277],[-1.3812928681632002],[1.3812928681632002]
907,0.9046552841048197,[-42.191775655512856],[-43.096430939617676],[-0.9046552841048197],[0.9046552841048197]
6775,0.7223847474311924,[-70.42178320878202],[-69.69939846135082],[0.7223847474311924],[0.7223847474311924]
4564,0.6886724563381676,[-68.48343664643505],[-67.79476419009688],[0.6886724563381676],[0.6886724563381676]
4977,0.5585317056050769,[-66.13849639883685],[-65.57996469323177],[0.5585317056050769],[0.5585317056050769]
7375,0.5185085123221143,[-65.86281592877555],[-65.34430741645343],[0.5185085123221143],[0.5185085123221143]
8596,0.5051140669220899,[-67.43669133684381],[-67.9418054037659],[-0.5051140669220899],[0.5051140669220899]
4230,0.4730512302189709,[-39.980308967582005],[-40.453360197800976],[-0.4730512302189709],[0.4730512302189709]
18792,0.46693719611346296,[-66.8349152170299],[-67.30185241314337],[-0.46693719611346296],[0.46693719611346296]
3965,0.46099478153985274,[-51.557304937316076],[-52.01829971885593],[-0.46099478153985274],[0.46099478153985274]
4229,0.4600858336486908,[-44.14661393674601],[-44.6066997703947],[-0.4600858336486908],[0.4600858336486908]
5653,0.45713122331250133,[-60.66897962193406],[-60.211848398621555],[0.45713122331250133],[0.45713122331250133]
5216,0.41178729485079657,[-53.86346817543392],[-53.451680880583126],[0.41178729485079657],[0.41178729485079657]
8600,0.401144411986877,[-67.73343669193912],[-68.134581103926],[-0.401144411986877],[0.401144411986877]
8583,0.3912229667848237,[-58.183246559447014],[-58.57446952623184],[-0.3912229667848237],[0.3912229667848237]
19061,0.38815676844023983,[-71.90640233519912],[-72.29455910363936],[-0.38815676844023983],[0.38815676844023983]
10249,0.38588192682607314,[-51.57782300579629],[-51.96370493262236],[-0.38588192682607314],[0.38588192682607314]
