id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,13.409325449067751,[-53.21698375505423],[-39.80765830598648],[13.409325449067751],[13.409325449067751],0,QM9_G_free_energy_298K_eV,13.409325449067751,-53.21698375505423,-39.80765830598648
4977,4.919870089902815,[-66.13849639883685],[-61.218626308934034],[4.919870089902815],[4.919870089902815],0,QM9_G_free_energy_298K_eV,4.919870089902815,-66.13849639883685,-61.218626308934034
4564,2.265782680706735,[-68.48343664643505],[-66.21765396572832],[2.265782680706735],[2.265782680706735],0,QM9_G_free_energy_298K_eV,2.265782680706735,-68.48343664643505,-66.21765396572832
3894,1.8919280696145506,[-41.01488518110591],[-39.12295711149136],[1.8919280696145506],[1.8919280696145506],0,QM9_G_free_energy_298K_eV,1.8919280696145506,-41.01488518110591,-39.12295711149136
6682,1.5312523201276917,[-59.31681828649397],[-60.84807060662166],[-1.5312523201276917],[1.5312523201276917],0,QM9_G_free_energy_298K_eV,1.5312523201276917,-59.31681828649397,-60.84807060662166
3836,0.933404027583947,[-38.59709791567957],[-39.530501943263516],[-0.933404027583947],[0.933404027583947],0,QM9_G_free_energy_298K_eV,0.933404027583947,-38.59709791567957,-39.530501943263516
10784,0.7336742051159035,[-54.97306825576618],[-55.70674246088208],[-0.7336742051159035],[0.7336742051159035],0,QM9_G_free_energy_298K_eV,0.7336742051159035,-54.97306825576618,-55.70674246088208
8596,0.7079994287667546,[-67.43669133684381],[-68.14469076561056],[-0.7079994287667546],[0.7079994287667546],0,QM9_G_free_energy_298K_eV,0.7079994287667546,-67.43669133684381,-68.14469076561056
19862,0.6673071929825127,[-63.07487486325852],[-62.40756767027601],[0.6673071929825127],[0.6673071929825127],0,QM9_G_free_energy_298K_eV,0.6673071929825127,-63.07487486325852,-62.40756767027601
5216,0.6129041986383754,[-53.86346817543392],[-53.25056397679555],[0.6129041986383754],[0.6129041986383754],0,QM9_G_free_energy_298K_eV,0.6129041986383754,-53.86346817543392,-53.25056397679555
7375,0.6017220914427526,[-65.86281592877555],[-65.2610938373328],[0.6017220914427526],[0.6017220914427526],0,QM9_G_free_energy_298K_eV,0.6017220914427526,-65.86281592877555,-65.2610938373328
8600,0.5932279839936427,[-67.73343669193912],[-68.32666467593276],[-0.5932279839936427],[0.5932279839936427],0,QM9_G_free_energy_298K_eV,0.5932279839936427,-67.73343669193912,-68.32666467593276
8852,0.582889143139937,[-59.19599919541781],[-58.613110052277875],[0.582889143139937],[0.582889143139937],0,QM9_G_free_energy_298K_eV,0.582889143139937,-59.19599919541781,-58.613110052277875
11446,0.5574880399126414,[-56.100624117904886],[-55.543136077992244],[0.5574880399126414],[0.5574880399126414],0,QM9_G_free_energy_298K_eV,0.5574880399126414,-56.100624117904886,-55.543136077992244
11443,0.5520484776300236,[-57.780246820257275],[-57.22819834262725],[0.5520484776300236],[0.5520484776300236],0,QM9_G_free_energy_298K_eV,0.5520484776300236,-57.780246820257275,-57.22819834262725
18830,0.548549699189607,[-55.92930191861183],[-55.38075221942222],[0.548549699189607],[0.548549699189607],0,QM9_G_free_energy_298K_eV,0.548549699189607,-55.92930191861183,-55.38075221942222
16470,0.5434453423404335,[-62.70256805023372],[-62.15912270789329],[0.5434453423404335],[0.5434453423404335],0,QM9_G_free_energy_298K_eV,0.5434453423404335,-62.70256805023372,-62.15912270789329
11432,0.5346548733848522,[-56.11970142982102],[-55.58504655643617],[0.5346548733848522],[0.5346548733848522],0,QM9_G_free_energy_298K_eV,0.5346548733848522,-56.11970142982102,-55.58504655643617
19061,0.5278409423406174,[-71.90640233519912],[-72.43424327753974],[-0.5278409423406174],[0.5278409423406174],0,QM9_G_free_energy_298K_eV,0.5278409423406174,-71.90640233519912,-72.43424327753974
7567,0.5132667009404486,[-64.90911100557582],[-64.39584430463538],[0.5132667009404486],[0.5132667009404486],0,QM9_G_free_energy_298K_eV,0.5132667009404486,-64.90911100557582,-64.39584430463538
