id,score,true,pred,err,abs_err
54,77.78773015674835,[-53.21698375505423],[24.570746401694123],[77.78773015674835],[77.78773015674835]
3894,2.143605641256272,[-41.01488518110591],[-38.87127953984964],[2.143605641256272],[2.143605641256272]
4977,1.6275709573924075,[-66.13849639883685],[-64.51092544144444],[1.6275709573924075],[1.6275709573924075]
6682,1.2850107795024996,[-59.31681828649397],[-60.60182906599647],[-1.2850107795024996],[1.2850107795024996]
18830,1.1751347289077785,[-55.92930191861183],[-54.75416718970405],[1.1751347289077785],[1.1751347289077785]
8600,1.0618725472608617,[-67.73343669193912],[-68.79530923919998],[-1.0618725472608617],[1.0618725472608617]
16972,1.0031853767574148,[-70.49639109244515],[-71.49957646920257],[-1.0031853767574148],[1.0031853767574148]
8596,0.9343927820887075,[-67.43669133684381],[-68.37108411893252],[-0.9343927820887075],[0.9343927820887075]
5653,0.852146769876299,[-60.66897962193406],[-59.81683285205776],[0.852146769876299],[0.852146769876299]
19922,0.8378998768425276,[-60.48388654427595],[-59.64598666743342],[0.8378998768425276],[0.8378998768425276]
8583,0.8051865809259198,[-58.183246559447014],[-58.98843314037293],[-0.8051865809259198],[0.8051865809259198]
18764,0.7438841106165555,[-64.71936795673247],[-63.975483846115914],[0.7438841106165555],[0.7438841106165555]
16985,0.7051267438038167,[-60.527862460254994],[-61.23298920405881],[-0.7051267438038167],[0.7051267438038167]
18865,0.6995682661356639,[-63.49539948151027],[-64.19496774764593],[-0.6995682661356639],[0.6995682661356639]
10784,0.6857252616607639,[-54.97306825576618],[-55.65879351742694],[-0.6857252616607639],[0.6857252616607639]
7567,0.653925107013805,[-64.90911100557582],[-64.25518589856202],[0.653925107013805],[0.653925107013805]
3733,0.6500368740646536,[-48.66925472937419],[-48.019217855309535],[0.6500368740646536],[0.6500368740646536]
18933,0.6259783582041791,[-60.067363821600566],[-59.44138546339639],[0.6259783582041791],[0.6259783582041791]
18937,0.6013336521730253,[-71.0349353022998],[-71.63626895447283],[-0.6013336521730253],[0.6013336521730253]
10249,0.6000313212396122,[-51.57782300579629],[-52.1778543270359],[-0.6000313212396122],[0.6000313212396122]
