id,score,true,pred,err,abs_err
54,12.894199889658353,[-53.21698375505423],[-40.32278386539588],[12.894199889658353],[12.894199889658353]
6682,2.166655627521891,[-59.31681828649397],[-61.48347391401586],[-2.166655627521891],[2.166655627521891]
3894,1.4904626655402353,[-41.01488518110591],[-39.524422515565675],[1.4904626655402353],[1.4904626655402353]
6072,0.9779219046259158,[-61.48967358132401],[-62.46759548594993],[-0.9779219046259158],[0.9779219046259158]
10784,0.9013175313980355,[-54.97306825576618],[-55.874385787164215],[-0.9013175313980355],[0.9013175313980355]
6061,0.8763726677493651,[-56.75320844732573],[-57.6295811150751],[-0.8763726677493651],[0.8763726677493651]
10347,0.8678414820063267,[-62.94409561547582],[-63.811937097482144],[-0.8678414820063267],[0.8678414820063267]
3836,0.8612842740067208,[-38.59709791567957],[-39.45838218968629],[-0.8612842740067208],[0.8612842740067208]
13806,0.8588353409743945,[-57.578391881857215],[-58.43722722283161],[-0.8588353409743945],[0.8588353409743945]
13758,0.789093895107726,[-55.2874681756706],[-56.07656207077832],[-0.789093895107726],[0.789093895107726]
5653,0.7832538872506802,[-60.66897962193406],[-59.885725734683376],[0.7832538872506802],[0.7832538872506802]
4977,0.7742786447970218,[-66.13849639883685],[-66.91277504363387],[-0.7742786447970218],[0.7742786447970218]
10249,0.7704085537274068,[-51.57782300579629],[-52.3482315595237],[-0.7704085537274068],[0.7704085537274068]
4024,0.7222449092940906,[-69.09767142613555],[-68.37542651684146],[0.7222449092940906],[0.7222449092940906]
1280,0.6889591951445482,[-59.2414702494587],[-59.93042944460325],[-0.6889591951445482],[0.6889591951445482]
4229,0.6795978087441199,[-44.14661393674601],[-43.46701612800189],[0.6795978087441199],[0.6795978087441199]
19922,0.6777520159596975,[-60.48388654427595],[-59.80613452831625],[0.6777520159596975],[0.6777520159596975]
8600,0.6624835276465433,[-67.73343669193912],[-68.39592021958566],[-0.6624835276465433],[0.6624835276465433]
4230,0.6393173627266151,[-39.980308967582005],[-39.34099160485539],[0.6393173627266151],[0.6393173627266151]
3886,0.6320726172195918,[-40.0563088763372],[-40.68838149355679],[-0.6320726172195918],[0.6320726172195918]
