id,score,true,pred,err,abs_err
54,4.01243004936066,[-53.21698375505423],[-57.22941380441489],[-4.01243004936066],[4.01243004936066]
3894,1.8276110015863196,[-41.01488518110591],[-39.18727417951959],[1.8276110015863196],[1.8276110015863196]
6682,1.7697031815085893,[-59.31681828649397],[-61.08652146800256],[-1.7697031815085893],[1.7697031815085893]
4977,0.9601291790310995,[-66.13849639883685],[-67.09862557786795],[-0.9601291790310995],[0.9601291790310995]
17971,0.9147193924568455,[-88.56583517298941],[-89.48055456544625],[-0.9147193924568455],[0.9147193924568455]
18792,0.9085725175767152,[-66.8349152170299],[-67.74348773460662],[-0.9085725175767152],[0.9085725175767152]
6220,0.8961816579990227,[-89.02856380617868],[-89.9247454641777],[-0.8961816579990227],[0.8961816579990227]
5671,0.846712151366205,[-51.20377717664542],[-52.05048932801162],[-0.846712151366205],[0.846712151366205]
6583,0.8255351486338895,[-83.50675268633563],[-84.33228783496952],[-0.8255351486338895],[0.8255351486338895]
19061,0.7988232394345687,[-71.90640233519912],[-72.70522557463369],[-0.7988232394345687],[0.7988232394345687]
6891,0.7643835075273273,[-88.2687144443089],[-89.03309795183623],[-0.7643835075273273],[0.7643835075273273]
7662,0.7613084810175224,[-81.84827379281433],[-82.60958227383185],[-0.7613084810175224],[0.7613084810175224]
19732,0.7610471673269785,[-78.4563218015985],[-79.21736896892548],[-0.7610471673269785],[0.7610471673269785]
6557,0.7605753901775643,[-82.92124193125164],[-83.68181732142921],[-0.7605753901775643],[0.7605753901775643]
14739,0.7599030371143272,[-83.18151884207191],[-83.94142187918624],[-0.7599030371143272],[0.7599030371143272]
4518,0.7593715815680184,[-57.97668832774377],[-58.73605990931179],[-0.7593715815680184],[0.7593715815680184]
18926,0.7489787123431597,[-77.48756415044363],[-78.23654286278679],[-0.7489787123431597],[0.7489787123431597]
6472,0.7472837046207133,[-88.33750068269865],[-89.08478438731936],[-0.7472837046207133],[0.7472837046207133]
8596,0.7346947410154598,[-67.43669133684381],[-68.17138607785927],[-0.7346947410154598],[0.7346947410154598]
8425,0.7313308569396213,[-78.27748859933536],[-79.00881945627498],[-0.7313308569396213],[0.7313308569396213]
