id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,18.97423920278618,[-53.21698375505423],[-34.24274455226805],[18.97423920278618],[18.97423920278618],0,QM9_G_free_energy_298K_eV,18.97423920278618,-53.21698375505423,-34.24274455226805
3894,2.3049590763816923,[-41.01488518110591],[-38.70992610472422],[2.3049590763816923],[2.3049590763816923],0,QM9_G_free_energy_298K_eV,2.3049590763816923,-41.01488518110591,-38.70992610472422
6682,1.6144062208514356,[-59.31681828649397],[-60.931224507345405],[-1.6144062208514356],[1.6144062208514356],0,QM9_G_free_energy_298K_eV,1.6144062208514356,-59.31681828649397,-60.931224507345405
3836,1.466509381409196,[-38.59709791567957],[-40.063607297088765],[-1.466509381409196],[1.466509381409196],0,QM9_G_free_energy_298K_eV,1.466509381409196,-38.59709791567957,-40.063607297088765
907,1.1151681807004934,[-42.191775655512856],[-43.30694383621335],[-1.1151681807004934],[1.1151681807004934],0,QM9_G_free_energy_298K_eV,1.1151681807004934,-42.191775655512856,-43.30694383621335
6775,0.9511048519788119,[-70.42178320878202],[-69.4706783568032],[0.9511048519788119],[0.9511048519788119],0,QM9_G_free_energy_298K_eV,0.9511048519788119,-70.42178320878202,-69.4706783568032
3964,0.5843645061116831,[-54.18151448070125],[-54.765878986812936],[-0.5843645061116831],[0.5843645061116831],0,QM9_G_free_energy_298K_eV,0.5843645061116831,-54.18151448070125,-54.765878986812936
7375,0.5693382626521952,[-65.86281592877555],[-65.29347766612335],[0.5693382626521952],[0.5693382626521952],0,QM9_G_free_energy_298K_eV,0.5693382626521952,-65.86281592877555,-65.29347766612335
5216,0.5223703049164214,[-53.86346817543392],[-53.3410978705175],[0.5223703049164214],[0.5223703049164214],0,QM9_G_free_energy_298K_eV,0.5223703049164214,-53.86346817543392,-53.3410978705175
3965,0.49888879793479646,[-51.557304937316076],[-52.05619373525087],[-0.49888879793479646],[0.49888879793479646],0,QM9_G_free_energy_298K_eV,0.49888879793479646,-51.557304937316076,-52.05619373525087
5653,0.46412701456029026,[-60.66897962193406],[-60.204852607373766],[0.46412701456029026],[0.46412701456029026],0,QM9_G_free_energy_298K_eV,0.46412701456029026,-60.66897962193406,-60.204852607373766
19636,0.43319312362564233,[-56.45861822392419],[-56.89181134754983],[-0.43319312362564233],[0.43319312362564233],0,QM9_G_free_energy_298K_eV,0.43319312362564233,-56.45861822392419,-56.89181134754983
12834,0.42342211035895616,[-61.23538587435303],[-60.81196376399407],[0.42342211035895616],[0.42342211035895616],0,QM9_G_free_energy_298K_eV,0.42342211035895616,-61.23538587435303,-60.81196376399407
16972,0.3897613757508225,[-70.49639109244515],[-70.88615246819597],[-0.3897613757508225],[0.3897613757508225],0,QM9_G_free_energy_298K_eV,0.3897613757508225,-70.49639109244515,-70.88615246819597
8550,0.37905722542026865,[-62.65380479681859],[-62.27474757139832],[0.37905722542026865],[0.37905722542026865],0,QM9_G_free_energy_298K_eV,0.37905722542026865,-62.65380479681859,-62.27474757139832
5034,0.37625781422866567,[-53.12486997288431],[-53.50112778711298],[-0.37625781422866567],[0.37625781422866567],0,QM9_G_free_energy_298K_eV,0.37625781422866567,-53.12486997288431,-53.50112778711298
18792,0.37462884118207285,[-66.8349152170299],[-67.20954405821197],[-0.37462884118207285],[0.37462884118207285],0,QM9_G_free_energy_298K_eV,0.37462884118207285,-66.8349152170299,-67.20954405821197
4564,0.369477430212271,[-68.48343664643505],[-68.11395921622278],[0.369477430212271],[0.369477430212271],0,QM9_G_free_energy_298K_eV,0.369477430212271,-68.48343664643505,-68.11395921622278
8596,0.34484614299225314,[-67.43669133684381],[-67.78153747983606],[-0.34484614299225314],[0.34484614299225314],0,QM9_G_free_energy_298K_eV,0.34484614299225314,-67.43669133684381,-67.78153747983606
19714,0.3403741476178652,[-60.35006321270254],[-60.6904373603204],[-0.3403741476178652],[0.3403741476178652],0,QM9_G_free_energy_298K_eV,0.3403741476178652,-60.35006321270254,-60.6904373603204
