id,score,true,pred,err,abs_err
54,8.848754621130524,[-53.21698375505423],[-44.368229133923705],[8.848754621130524],[8.848754621130524]
3894,2.501644947481509,[-41.01488518110591],[-38.5132402336244],[2.501644947481509],[2.501644947481509]
6682,1.7008307802262834,[-59.31681828649397],[-61.01764906672025],[-1.7008307802262834],[1.7008307802262834]
3836,0.8154371401274148,[-38.59709791567957],[-39.412535055806984],[-0.8154371401274148],[0.8154371401274148]
19,0.6947384652248729,[-28.990260271976695],[-28.29552180675182],[0.6947384652248729],[0.6947384652248729]
907,0.5827436549770937,[-42.191775655512856],[-42.77451931048995],[-0.5827436549770937],[0.5827436549770937]
7375,0.5691832400709131,[-65.86281592877555],[-65.29363268870463],[0.5691832400709131],[0.5691832400709131]
5216,0.5134107765968565,[-53.86346817543392],[-53.350057398837066],[0.5134107765968565],[0.5134107765968565]
18792,0.5087170177121152,[-66.8349152170299],[-67.34363223474202],[-0.5087170177121152],[0.5087170177121152]
6775,0.508442991463653,[-70.42178320878202],[-69.91334021731836],[0.508442991463653],[0.508442991463653]
3965,0.502324719838839,[-51.557304937316076],[-52.059629657154915],[-0.502324719838839],[0.502324719838839]
1114,0.4794943783239205,[-52.994201827560914],[-52.514707449236994],[0.4794943783239205],[0.4794943783239205]
5749,0.4785773085207552,[-61.6434745211028],[-62.12205182962356],[-0.4785773085207552],[0.4785773085207552]
8596,0.46141676783742014,[-67.43669133684381],[-67.89810810468123],[-0.46141676783742014],[0.46141676783742014]
8600,0.44896658298944203,[-67.73343669193912],[-68.18240327492856],[-0.44896658298944203],[0.44896658298944203]
10784,0.4364835573668415,[-54.97306825576618],[-55.40955181313302],[-0.4364835573668415],[0.4364835573668415]
3964,0.4364447134398688,[-54.18151448070125],[-54.61795919414112],[-0.4364447134398688],[0.4364447134398688]
8550,0.42730871009753457,[-62.65380479681859],[-62.226496086721056],[0.42730871009753457],[0.42730871009753457]
19375,0.40284259784880305,[-58.654548753572385],[-59.05739135142119],[-0.40284259784880305],[0.40284259784880305]
5034,0.38738695243296206,[-53.12486997288431],[-53.512256925317274],[-0.38738695243296206],[0.38738695243296206]
