id,score,true,pred,err,abs_err
54,21.806506706582354,[-53.21698375505423],[-31.410477048471876],[21.806506706582354],[21.806506706582354]
3894,2.3979980502667786,[-41.01488518110591],[-38.61688713083913],[2.3979980502667786],[2.3979980502667786]
6682,1.5534830526607948,[-59.31681828649397],[-60.870301339154764],[-1.5534830526607948],[1.5534830526607948]
4977,1.3353194915212327,[-66.13849639883685],[-64.80317690731562],[1.3353194915212327],[1.3353194915212327]
3836,1.168261472593258,[-38.59709791567957],[-39.76535938827283],[-1.168261472593258],[1.168261472593258]
907,0.8993583849721745,[-42.191775655512856],[-43.09113404048503],[-0.8993583849721745],[0.8993583849721745]
6775,0.6807080388023223,[-70.42178320878202],[-69.7410751699797],[0.6807080388023223],[0.6807080388023223]
7375,0.6458373158689881,[-65.86281592877555],[-65.21697861290656],[0.6458373158689881],[0.6458373158689881]
5216,0.5802583499040566,[-53.86346817543392],[-53.283209825529866],[0.5802583499040566],[0.5802583499040566]
18792,0.5389979775470124,[-66.8349152170299],[-67.37391319457691],[-0.5389979775470124],[0.5389979775470124]
5653,0.5311921138585376,[-60.66897962193406],[-60.13778750807552],[0.5311921138585376],[0.5311921138585376]
18830,0.4219495724000808,[-55.92930191861183],[-55.507352346211746],[0.4219495724000808],[0.4219495724000808]
3965,0.4152670044543356,[-51.557304937316076],[-51.97257194177041],[-0.4152670044543356],[0.4152670044543356]
3733,0.41036278211072386,[-48.66925472937419],[-49.07961751148491],[-0.41036278211072386],[0.41036278211072386]
19,0.4026293093770619,[-28.990260271976695],[-28.587630962599633],[0.4026293093770619],[0.4026293093770619]
5031,0.40005289763894325,[-53.84608092746771],[-53.44602802982877],[0.40005289763894325],[0.40005289763894325]
7267,0.39581184706673866,[-61.29214850483828],[-61.68796035190502],[-0.39581184706673866],[0.39581184706673866]
7883,0.39302850313583804,[-52.11048483260083],[-51.717456329464994],[0.39302850313583804],[0.39302850313583804]
19375,0.38649707337867767,[-58.654548753572385],[-59.04104582695106],[-0.38649707337867767],[0.38649707337867767]
12834,0.38251698337040807,[-61.23538587435303],[-60.85286889098262],[0.38251698337040807],[0.38251698337040807]
