id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,10.861442103424338,[-53.21698375505423],[-42.35554165162989],[10.861442103424338],[10.861442103424338],0,QM9_G_free_energy_298K_eV,10.861442103424338,-53.21698375505423,-42.35554165162989
3894,2.304487299232278,[-41.01488518110591],[-38.71039788187363],[2.304487299232278],[2.304487299232278],0,QM9_G_free_energy_298K_eV,2.304487299232278,-41.01488518110591,-38.71039788187363
6682,1.9646915729996977,[-59.31681828649397],[-61.28150985949367],[-1.9646915729996977],[1.9646915729996977],0,QM9_G_free_energy_298K_eV,1.9646915729996977,-59.31681828649397,-61.28150985949367
4564,0.9136331750080444,[-68.48343664643505],[-69.3970698214431],[-0.9136331750080444],[0.9136331750080444],0,QM9_G_free_energy_298K_eV,0.9136331750080444,-68.48343664643505,-69.3970698214431
10784,0.6152305967374332,[-54.97306825576618],[-55.58829885250361],[-0.6152305967374332],[0.6152305967374332],0,QM9_G_free_energy_298K_eV,0.6152305967374332,-54.97306825576618,-55.58829885250361
6775,0.6147277444464407,[-70.42178320878202],[-69.80705546433558],[0.6147277444464407],[0.6147277444464407],0,QM9_G_free_energy_298K_eV,0.6147277444464407,-70.42178320878202,-69.80705546433558
3752,0.6065768760611263,[-54.083339633417154],[-54.68991650947828],[-0.6065768760611263],[0.6065768760611263],0,QM9_G_free_energy_298K_eV,0.6065768760611263,-54.083339633417154,-54.68991650947828
5653,0.5950123327481265,[-60.66897962193406],[-60.07396728918593],[0.5950123327481265],[0.5950123327481265],0,QM9_G_free_energy_298K_eV,0.5950123327481265,-60.66897962193406,-60.07396728918593
16972,0.5845601382529821,[-70.49639109244515],[-71.08095123069813],[-0.5845601382529821],[0.5845601382529821],0,QM9_G_free_energy_298K_eV,0.5845601382529821,-70.49639109244515,-71.08095123069813
3755,0.5738462769406851,[-58.99387376203538],[-59.56772003897606],[-0.5738462769406851],[0.5738462769406851],0,QM9_G_free_energy_298K_eV,0.5738462769406851,-58.99387376203538,-59.56772003897606
8600,0.5693665127809027,[-67.73343669193912],[-68.30280320472002],[-0.5693665127809027],[0.5693665127809027],0,QM9_G_free_energy_298K_eV,0.5693665127809027,-67.73343669193912,-68.30280320472002
6061,0.5509770914987939,[-56.75320844732573],[-57.30418553882453],[-0.5509770914987939],[0.5509770914987939],0,QM9_G_free_energy_298K_eV,0.5509770914987939,-56.75320844732573,-57.30418553882453
8596,0.5465513557101644,[-67.43669133684381],[-67.98324269255397],[-0.5465513557101644],[0.5465513557101644],0,QM9_G_free_energy_298K_eV,0.5465513557101644,-67.43669133684381,-67.98324269255397
6072,0.5284781593062746,[-61.48967358132401],[-62.01815174063029],[-0.5284781593062746],[0.5284781593062746],0,QM9_G_free_energy_298K_eV,0.5284781593062746,-61.48967358132401,-62.01815174063029
3964,0.5258436582410013,[-54.18151448070125],[-54.707358138942254],[-0.5258436582410013],[0.5258436582410013],0,QM9_G_free_energy_298K_eV,0.5258436582410013,-54.18151448070125,-54.707358138942254
5216,0.5248626725216354,[-53.86346817543392],[-53.33860550291229],[0.5248626725216354],[0.5248626725216354],0,QM9_G_free_energy_298K_eV,0.5248626725216354,-53.86346817543392,-53.33860550291229
46,0.5110617783948328,[-43.78236383972444],[-44.29342561811927],[-0.5110617783948328],[0.5110617783948328],0,QM9_G_free_energy_298K_eV,0.5110617783948328,-43.78236383972444,-44.29342561811927
10249,0.4869637123541679,[-51.57782300579629],[-52.06478671815046],[-0.4869637123541679],[0.4869637123541679],0,QM9_G_free_energy_298K_eV,0.4869637123541679,-51.57782300579629,-52.06478671815046
3233,0.4803496509705383,[-50.4855882795805],[-50.965937930551036],[-0.4803496509705383],[0.4803496509705383],0,QM9_G_free_energy_298K_eV,0.4803496509705383,-50.4855882795805,-50.965937930551036
3725,0.4789378507883839,[-55.764838850568935],[-56.24377670135732],[-0.4789378507883839],[0.4789378507883839],0,QM9_G_free_energy_298K_eV,0.4789378507883839,-55.764838850568935,-56.24377670135732
