id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,26.974316876098897,[-53.21698375505423],[-26.242666878955333],[26.974316876098897],[26.974316876098897],0,QM9_G_free_energy_298K_eV,26.974316876098897,-53.21698375505423,-26.242666878955333
3894,2.365914379093738,[-41.01488518110591],[-38.64897080201217],[2.365914379093738],[2.365914379093738],0,QM9_G_free_energy_298K_eV,2.365914379093738,-41.01488518110591,-38.64897080201217
6682,1.9519338148754173,[-59.31681828649397],[-61.26875210136939],[-1.9519338148754173],[1.9519338148754173],0,QM9_G_free_energy_298K_eV,1.9519338148754173,-59.31681828649397,-61.26875210136939
6775,0.9545428926425075,[-70.42178320878202],[-69.46724031613951],[0.9545428926425075],[0.9545428926425075],0,QM9_G_free_energy_298K_eV,0.9545428926425075,-70.42178320878202,-69.46724031613951
3836,0.9126260579196241,[-38.59709791567957],[-39.50972397359919],[-0.9126260579196241],[0.9126260579196241],0,QM9_G_free_energy_298K_eV,0.9126260579196241,-38.59709791567957,-39.50972397359919
18792,0.804967995555046,[-66.8349152170299],[-67.63988321258495],[-0.804967995555046],[0.804967995555046],0,QM9_G_free_energy_298K_eV,0.804967995555046,-66.8349152170299,-67.63988321258495
907,0.7262754964074247,[-42.191775655512856],[-42.91805115192028],[-0.7262754964074247],[0.7262754964074247],0,QM9_G_free_energy_298K_eV,0.7262754964074247,-42.191775655512856,-42.91805115192028
7375,0.6320464858505375,[-65.86281592877555],[-65.23076944292501],[0.6320464858505375],[0.6320464858505375],0,QM9_G_free_energy_298K_eV,0.6320464858505375,-65.86281592877555,-65.23076944292501
5653,0.6134780293777453,[-60.66897962193406],[-60.05550159255631],[0.6134780293777453],[0.6134780293777453],0,QM9_G_free_energy_298K_eV,0.6134780293777453,-60.66897962193406,-60.05550159255631
19,0.5981767002899687,[-28.990260271976695],[-28.392083571686726],[0.5981767002899687],[0.5981767002899687],0,QM9_G_free_energy_298K_eV,0.5981767002899687,-28.990260271976695,-28.392083571686726
744,0.5034229435923407,[-42.542205789570744],[-42.0387828459784],[0.5034229435923407],[0.5034229435923407],0,QM9_G_free_energy_298K_eV,0.5034229435923407,-42.542205789570744,-42.0387828459784
5216,0.5021827629420841,[-53.86346817543392],[-53.36128541249184],[0.5021827629420841],[0.5021827629420841],0,QM9_G_free_energy_298K_eV,0.5021827629420841,-53.86346817543392,-53.36128541249184
4230,0.49368794923975656,[-39.980308967582005],[-40.47399691682176],[-0.49368794923975656],[0.49368794923975656],0,QM9_G_free_energy_298K_eV,0.49368794923975656,-39.980308967582005,-40.47399691682176
4564,0.487660784280024,[-68.48343664643505],[-67.99577586215503],[0.487660784280024],[0.487660784280024],0,QM9_G_free_energy_298K_eV,0.487660784280024,-68.48343664643505,-67.99577586215503
19375,0.428299141953687,[-58.654548753572385],[-59.08284789552607],[-0.428299141953687],[0.428299141953687],0,QM9_G_free_energy_298K_eV,0.428299141953687,-58.654548753572385,-59.08284789552607
6072,0.39512130798314615,[-61.48967358132401],[-61.88479488930716],[-0.39512130798314615],[0.39512130798314615],0,QM9_G_free_energy_298K_eV,0.39512130798314615,-61.48967358132401,-61.88479488930716
13758,0.3925849761151312,[-55.2874681756706],[-55.68005315178573],[-0.3925849761151312],[0.3925849761151312],0,QM9_G_free_energy_298K_eV,0.3925849761151312,-55.2874681756706,-55.68005315178573
8550,0.3895990257924069,[-62.65380479681859],[-62.264205771026184],[0.3895990257924069],[0.3895990257924069],0,QM9_G_free_energy_298K_eV,0.3895990257924069,-62.65380479681859,-62.264205771026184
4229,0.37894298896230794,[-44.14661393674601],[-44.525556925708315],[-0.37894298896230794],[0.37894298896230794],0,QM9_G_free_energy_298K_eV,0.37894298896230794,-44.14661393674601,-44.525556925708315
3798,0.3772705813428274,[-43.13652775979858],[-42.759257178455755],[0.3772705813428274],[0.3772705813428274],0,QM9_G_free_energy_298K_eV,0.3772705813428274,-43.13652775979858,-42.759257178455755
