id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,29.379948111142426,[-53.21698375505423],[-23.837035643911804],[29.379948111142426],[29.379948111142426],0,QM9_G_free_energy_298K_eV,29.379948111142426,-53.21698375505423,-23.837035643911804
3894,2.0806078542386786,[-41.01488518110591],[-38.93427732686723],[2.0806078542386786],[2.0806078542386786],0,QM9_G_free_energy_298K_eV,2.0806078542386786,-41.01488518110591,-38.93427732686723
6682,1.2746638167367905,[-59.31681828649397],[-60.59148210323076],[-1.2746638167367905],[1.2746638167367905],0,QM9_G_free_energy_298K_eV,1.2746638167367905,-59.31681828649397,-60.59148210323076
18792,1.0055403781117889,[-66.8349152170299],[-67.84045559514169],[-1.0055403781117889],[1.0055403781117889],0,QM9_G_free_energy_298K_eV,1.0055403781117889,-66.8349152170299,-67.84045559514169
3836,0.8122194504676372,[-38.59709791567957],[-39.40931736614721],[-0.8122194504676372],[0.8122194504676372],0,QM9_G_free_energy_298K_eV,0.8122194504676372,-38.59709791567957,-39.40931736614721
1599,0.7995238426265132,[-48.356052614926966],[-47.55652877230045],[0.7995238426265132],[0.7995238426265132],0,QM9_G_free_energy_298K_eV,0.7995238426265132,-48.356052614926966,-47.55652877230045
8600,0.7355659043594756,[-67.73343669193912],[-68.4690025962986],[-0.7355659043594756],[0.7355659043594756],0,QM9_G_free_energy_298K_eV,0.7355659043594756,-67.73343669193912,-68.4690025962986
8596,0.6532492668252985,[-67.43669133684381],[-68.0899406036691],[-0.6532492668252985],[0.6532492668252985],0,QM9_G_free_energy_298K_eV,0.6532492668252985,-67.43669133684381,-68.0899406036691
5216,0.6360565916205587,[-53.86346817543392],[-53.227411583813364],[0.6360565916205587],[0.6360565916205587],0,QM9_G_free_energy_298K_eV,0.6360565916205587,-53.86346817543392,-53.227411583813364
5046,0.6359513598911235,[-50.33412945203486],[-49.698178092143735],[0.6359513598911235],[0.6359513598911235],0,QM9_G_free_energy_298K_eV,0.6359513598911235,-50.33412945203486,-49.698178092143735
5653,0.6085685101350009,[-60.66897962193406],[-60.060411111799056],[0.6085685101350009],[0.6085685101350009],0,QM9_G_free_energy_298K_eV,0.6085685101350009,-60.66897962193406,-60.060411111799056
3643,0.5723052324196942,[-37.82533264952099],[-37.25302741710129],[0.5723052324196942],[0.5723052324196942],0,QM9_G_free_energy_298K_eV,0.5723052324196942,-37.82533264952099,-37.25302741710129
13758,0.5615539396868598,[-55.2874681756706],[-54.72591423598374],[0.5615539396868598],[0.5615539396868598],0,QM9_G_free_energy_298K_eV,0.5615539396868598,-55.2874681756706,-54.72591423598374
19,0.5380717264520172,[-28.990260271976695],[-28.452188545524677],[0.5380717264520172],[0.5380717264520172],0,QM9_G_free_energy_298K_eV,0.5380717264520172,-28.990260271976695,-28.452188545524677
19375,0.5307065647713785,[-58.654548753572385],[-59.18525531834376],[-0.5307065647713785],[0.5307065647713785],0,QM9_G_free_energy_298K_eV,0.5307065647713785,-58.654548753572385,-59.18525531834376
3633,0.5303933414693347,[-42.926699928824064],[-42.39630658735473],[0.5303933414693347],[0.5303933414693347],0,QM9_G_free_energy_298K_eV,0.5303933414693347,-42.926699928824064,-42.39630658735473
8583,0.5053598430418447,[-58.183246559447014],[-58.68860640248886],[-0.5053598430418447],[0.5053598430418447],0,QM9_G_free_energy_298K_eV,0.5053598430418447,-58.183246559447014,-58.68860640248886
3733,0.4986091216605928,[-48.66925472937419],[-48.170645607713595],[0.4986091216605928],[0.4986091216605928],0,QM9_G_free_energy_298K_eV,0.4986091216605928,-48.66925472937419,-48.170645607713595
7375,0.48857555876023184,[-65.86281592877555],[-65.37424037001531],[0.48857555876023184],[0.48857555876023184],0,QM9_G_free_energy_298K_eV,0.48857555876023184,-65.86281592877555,-65.37424037001531
3798,0.4745103493667102,[-43.13652775979858],[-42.66201741043187],[0.4745103493667102],[0.4745103493667102],0,QM9_G_free_energy_298K_eV,0.4745103493667102,-43.13652775979858,-42.66201741043187
