id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,72.77908968740815,[-53.21698375505423],[19.562105932353916],[72.77908968740815],[72.77908968740815],0,QM9_G_free_energy_298K_eV,72.77908968740815,-53.21698375505423,19.562105932353916
3894,2.3655104022532214,[-41.01488518110591],[-38.64937477885269],[2.3655104022532214],[2.3655104022532214],0,QM9_G_free_energy_298K_eV,2.3655104022532214,-41.01488518110591,-38.64937477885269
4564,1.7486398855443213,[-68.48343664643505],[-66.73479676089073],[1.7486398855443213],[1.7486398855443213],0,QM9_G_free_energy_298K_eV,1.7486398855443213,-68.48343664643505,-66.73479676089073
4977,1.6626382835652151,[-66.13849639883685],[-64.47585811527163],[1.6626382835652151],[1.6626382835652151],0,QM9_G_free_energy_298K_eV,1.6626382835652151,-66.13849639883685,-64.47585811527163
6682,1.4528733974087231,[-59.31681828649397],[-60.76969168390269],[-1.4528733974087231],[1.4528733974087231],0,QM9_G_free_energy_298K_eV,1.4528733974087231,-59.31681828649397,-60.76969168390269
8600,1.2127363564706002,[-67.73343669193912],[-68.94617304840972],[-1.2127363564706002],[1.2127363564706002],0,QM9_G_free_energy_298K_eV,1.2127363564706002,-67.73343669193912,-68.94617304840972
16972,1.2066074910475209,[-70.49639109244515],[-71.70299858349267],[-1.2066074910475209],[1.2066074910475209],0,QM9_G_free_energy_298K_eV,1.2066074910475209,-70.49639109244515,-71.70299858349267
18865,1.1975594603716146,[-63.49539948151027],[-64.69295894188188],[-1.1975594603716146],[1.1975594603716146],0,QM9_G_free_energy_298K_eV,1.1975594603716146,-63.49539948151027,-64.69295894188188
18830,1.1463563227935083,[-55.92930191861183],[-54.78294559581832],[1.1463563227935083],[1.1463563227935083],0,QM9_G_free_energy_298K_eV,1.1463563227935083,-55.92930191861183,-54.78294559581832
19922,1.012054151538507,[-60.48388654427595],[-59.47183239273744],[1.012054151538507],[1.012054151538507],0,QM9_G_free_energy_298K_eV,1.012054151538507,-60.48388654427595,-59.47183239273744
8596,0.9847249770269286,[-67.43669133684381],[-68.42141631387074],[-0.9847249770269286],[0.9847249770269286],0,QM9_G_free_energy_298K_eV,0.9847249770269286,-67.43669133684381,-68.42141631387074
8583,0.9661678206056195,[-58.183246559447014],[-59.14941438005263],[-0.9661678206056195],[0.9661678206056195],0,QM9_G_free_energy_298K_eV,0.9661678206056195,-58.183246559447014,-59.14941438005263
18764,0.8819604990668708,[-64.71936795673247],[-63.8374074576656],[0.8819604990668708],[0.8819604990668708],0,QM9_G_free_energy_298K_eV,0.8819604990668708,-64.71936795673247,-63.8374074576656
3965,0.8771099961086293,[-51.557304937316076],[-52.434414933424705],[-0.8771099961086293],[0.8771099961086293],0,QM9_G_free_energy_298K_eV,0.8771099961086293,-51.557304937316076,-52.434414933424705
5671,0.8736302865050902,[-51.20377717664542],[-52.07740746315051],[-0.8736302865050902],[0.8736302865050902],0,QM9_G_free_energy_298K_eV,0.8736302865050902,-51.20377717664542,-52.07740746315051
19061,0.8622490159020799,[-71.90640233519912],[-72.7686513511012],[-0.8622490159020799],[0.8622490159020799],0,QM9_G_free_energy_298K_eV,0.8622490159020799,-71.90640233519912,-72.7686513511012
18937,0.7706790487097805,[-71.0349353022998],[-71.80561435100958],[-0.7706790487097805],[0.7706790487097805],0,QM9_G_free_energy_298K_eV,0.7706790487097805,-71.0349353022998,-71.80561435100958
16985,0.758540321530802,[-60.527862460254994],[-61.286402781785796],[-0.758540321530802],[0.758540321530802],0,QM9_G_free_energy_298K_eV,0.758540321530802,-60.527862460254994,-61.286402781785796
4447,0.7293046164580801,[-51.6268850043225],[-52.35618962078058],[-0.7293046164580801],[0.7293046164580801],0,QM9_G_free_energy_298K_eV,0.7293046164580801,-51.6268850043225,-52.35618962078058
4610,0.6893257405645272,[-51.1869047872749],[-51.876230527839425],[-0.6893257405645272],[0.6893257405645272],0,QM9_G_free_energy_298K_eV,0.6893257405645272,-51.1869047872749,-51.876230527839425
