id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.935136533429613,[-52.46736082743155],[-57.40249736086116],[-4.935136533429613],[4.935136533429613],0,QM9_G_free_energy_298K_eV,4.935136533429613,-52.46736082743155,-57.40249736086116
8586,3.67934456106741,[-56.074123675207375],[-59.753468236274784],[-3.67934456106741],[3.67934456106741],0,QM9_G_free_energy_298K_eV,3.67934456106741,-56.074123675207375,-59.753468236274784
129052,3.630134858918609,[-49.243331490200944],[-52.87346634911955],[-3.630134858918609],[3.630134858918609],0,QM9_G_free_energy_298K_eV,3.630134858918609,-49.243331490200944,-52.87346634911955
39173,2.970620369684184,[-74.27365867215849],[-77.24427904184267],[-2.970620369684184],[2.970620369684184],0,QM9_G_free_energy_298K_eV,2.970620369684184,-74.27365867215849,-77.24427904184267
72318,2.4815933757054154,[-59.744010854105],[-57.262417478399584],[2.4815933757054154],[2.4815933757054154],0,QM9_G_free_energy_298K_eV,2.4815933757054154,-59.744010854105,-57.262417478399584
133821,2.3723078775565227,[-71.68090822290651],[-69.30860034534999],[2.3723078775565227],[2.3723078775565227],0,QM9_G_free_energy_298K_eV,2.3723078775565227,-71.68090822290651,-69.30860034534999
133841,2.1374380605811893,[-68.81658179394071],[-66.67914373335952],[2.1374380605811893],[2.1374380605811893],0,QM9_G_free_energy_298K_eV,2.1374380605811893,-68.81658179394071,-66.67914373335952
133853,1.9458929642205476,[-74.46680444837693],[-76.41269741259748],[-1.9458929642205476],[1.9458929642205476],0,QM9_G_free_energy_298K_eV,1.9458929642205476,-74.46680444837693,-76.41269741259748
13804,1.9273802447132766,[-62.796310344623635],[-64.72369058933691],[-1.9273802447132766],[1.9273802447132766],0,QM9_G_free_energy_298K_eV,1.9273802447132766,-62.796310344623635,-64.72369058933691
108409,1.9258366340036446,[-66.7167892506186],[-68.64262588462225],[-1.9258366340036446],[1.9258366340036446],0,QM9_G_free_energy_298K_eV,1.9258366340036446,-66.7167892506186,-68.64262588462225
55944,1.9141193958776057,[-71.02263640522779],[-69.10851700935018],[1.9141193958776057],[1.9141193958776057],0,QM9_G_free_energy_298K_eV,1.9141193958776057,-71.02263640522779,-69.10851700935018
54432,1.9036782568291528,[-64.59172037916142],[-62.68804212233226],[1.9036782568291528],[1.9036782568291528],0,QM9_G_free_energy_298K_eV,1.9036782568291528,-64.59172037916142,-62.68804212233226
38078,1.8322357315337285,[-79.34196459953091],[-77.50972886799718],[1.8322357315337285],[1.8322357315337285],0,QM9_G_free_energy_298K_eV,1.8322357315337285,-79.34196459953091,-77.50972886799718
57188,1.8015844773763092,[-81.66124746459536],[-79.85966298721905],[1.8015844773763092],[1.8015844773763092],0,QM9_G_free_energy_298K_eV,1.8015844773763092,-81.66124746459536,-79.85966298721905
2385,1.742925441270927,[-54.02445156252361],[-52.28152612125268],[1.742925441270927],[1.742925441270927],0,QM9_G_free_energy_298K_eV,1.742925441270927,-54.02445156252361,-52.28152612125268
83412,1.6497117676044581,[-63.00131955293182],[-61.35160778532736],[1.6497117676044581],[1.6497117676044581],0,QM9_G_free_energy_298K_eV,1.6497117676044581,-63.00131955293182,-61.35160778532736
100091,1.5597268907440593,[-79.64387502646423],[-81.20360191720829],[-1.5597268907440593],[1.5597268907440593],0,QM9_G_free_energy_298K_eV,1.5597268907440593,-79.64387502646423,-81.20360191720829
38081,1.477892841805442,[-74.50871259201085],[-73.03081975020541],[1.477892841805442],[1.477892841805442],0,QM9_G_free_energy_298K_eV,1.477892841805442,-74.50871259201085,-73.03081975020541
56213,1.3806289048443432,[-75.97251904865698],[-74.59189014381263],[1.3806289048443432],[1.3806289048443432],0,QM9_G_free_energy_298K_eV,1.3806289048443432,-75.97251904865698,-74.59189014381263
74136,1.377224876487162,[-61.8275030219811],[-63.20472789846826],[-1.377224876487162],[1.377224876487162],0,QM9_G_free_energy_298K_eV,1.377224876487162,-61.8275030219811,-63.20472789846826
