id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.598481238441309,[-52.46736082743155],[-57.06584206587286],[-4.598481238441309],[4.598481238441309],0,QM9_G_free_energy_298K_eV,4.598481238441309,-52.46736082743155,-57.06584206587286
8586,3.803106325431145,[-56.074123675207375],[-59.87723000063852],[-3.803106325431145],[3.803106325431145],0,QM9_G_free_energy_298K_eV,3.803106325431145,-56.074123675207375,-59.87723000063852
129052,3.68296918363194,[-49.243331490200944],[-52.926300673832884],[-3.68296918363194],[3.68296918363194],0,QM9_G_free_energy_298K_eV,3.68296918363194,-49.243331490200944,-52.926300673832884
39173,3.0672772152902326,[-74.27365867215849],[-77.34093588744872],[-3.0672772152902326],[3.0672772152902326],0,QM9_G_free_energy_298K_eV,3.0672772152902326,-74.27365867215849,-77.34093588744872
133821,2.3760140797367058,[-71.68090822290651],[-69.3048941431698],[2.3760140797367058],[2.3760140797367058],0,QM9_G_free_energy_298K_eV,2.3760140797367058,-71.68090822290651,-69.3048941431698
72318,2.369919295917498,[-59.744010854105],[-57.3740915581875],[2.369919295917498],[2.369919295917498],0,QM9_G_free_energy_298K_eV,2.369919295917498,-59.744010854105,-57.3740915581875
133841,2.175660488395806,[-68.81658179394071],[-66.64092130554491],[2.175660488395806],[2.175660488395806],0,QM9_G_free_energy_298K_eV,2.175660488395806,-68.81658179394071,-66.64092130554491
13804,1.956005178282794,[-62.796310344623635],[-64.75231552290643],[-1.956005178282794],[1.956005178282794],0,QM9_G_free_energy_298K_eV,1.956005178282794,-62.796310344623635,-64.75231552290643
133853,1.9529691727657337,[-74.46680444837693],[-76.41977362114267],[-1.9529691727657337],[1.9529691727657337],0,QM9_G_free_energy_298K_eV,1.9529691727657337,-74.46680444837693,-76.41977362114267
57188,1.944650978592108,[-81.66124746459536],[-79.71659648600325],[1.944650978592108],[1.944650978592108],0,QM9_G_free_energy_298K_eV,1.944650978592108,-81.66124746459536,-79.71659648600325
108409,1.929998474799504,[-66.7167892506186],[-68.64678772541811],[-1.929998474799504],[1.929998474799504],0,QM9_G_free_energy_298K_eV,1.929998474799504,-66.7167892506186,-68.64678772541811
38078,1.9066670705506112,[-79.34196459953091],[-77.4352975289803],[1.9066670705506112],[1.9066670705506112],0,QM9_G_free_energy_298K_eV,1.9066670705506112,-79.34196459953091,-77.4352975289803
54432,1.8771784173732158,[-64.59172037916142],[-62.7145419617882],[1.8771784173732158],[1.8771784173732158],0,QM9_G_free_energy_298K_eV,1.8771784173732158,-64.59172037916142,-62.7145419617882
55944,1.7793459381691719,[-71.02263640522779],[-69.24329046705861],[1.7793459381691719],[1.7793459381691719],0,QM9_G_free_energy_298K_eV,1.7793459381691719,-71.02263640522779,-69.24329046705861
2385,1.7056241680402309,[-54.02445156252361],[-52.31882739448338],[1.7056241680402309],[1.7056241680402309],0,QM9_G_free_energy_298K_eV,1.7056241680402309,-54.02445156252361,-52.31882739448338
83412,1.6582889679120854,[-63.00131955293182],[-61.34303058501973],[1.6582889679120854],[1.6582889679120854],0,QM9_G_free_energy_298K_eV,1.6582889679120854,-63.00131955293182,-61.34303058501973
100091,1.6229178025387228,[-79.64387502646423],[-81.26679282900295],[-1.6229178025387228],[1.6229178025387228],0,QM9_G_free_energy_298K_eV,1.6229178025387228,-79.64387502646423,-81.26679282900295
38081,1.5218132216541562,[-74.50871259201085],[-72.9868993703567],[1.5218132216541562],[1.5218132216541562],0,QM9_G_free_energy_298K_eV,1.5218132216541562,-74.50871259201085,-72.9868993703567
56213,1.4099554962740513,[-75.97251904865698],[-74.56256355238293],[1.4099554962740513],[1.4099554962740513],0,QM9_G_free_energy_298K_eV,1.4099554962740513,-75.97251904865698,-74.56256355238293
112954,1.405959375504608,[-73.45293426543867],[-74.85889364094328],[-1.405959375504608],[1.405959375504608],0,QM9_G_free_energy_298K_eV,1.405959375504608,-73.45293426543867,-74.85889364094328
